point,date,obs_sm_pct,pred_sm_pct,cv_pred,max_leaf_nodes,min_samples_leaf
24e,2025-07-17,16.2,20.296695709228516,15.20490651431997,255,5
25e,2025-07-17,20.1,25.249406814575195,16.380345065110845,255,5
26e,2025-07-17,20.4,17.363628387451172,20.41052821255218,255,5
27e,2025-07-17,10.6,19.994190216064453,17.65540060373259,255,5
27o,2025-07-17,23.4,20.786701202392575,19.43587438497017,255,5
30o,2025-07-17,20.8,19.532079696655273,22.51436130948063,255,5
31o,2025-07-17,15.6,24.5269775390625,14.396580777282097,255,5
33e,2025-07-17,21.1,18.570880889892575,20.262701829369465,255,5
34e,2025-07-17,11.0,19.410966873168945,17.781115374949206,255,5
35e,2025-07-17,16.2,20.20387840270996,18.146878751515946,255,5
36e,2025-07-17,16.5,19.123779296875,15.615215927772308,255,5
36o,2025-07-17,15.1,18.685686111450195,19.432365349932486,255,5
37e,2025-07-17,12.1,21.983386993408203,16.721720986075816,255,5
38e,2025-07-17,17.8,19.994190216064453,11.011365569873137,255,5
3o,2025-07-17,13.1,18.53472137451172,21.681155967574362,255,5
5e,2025-07-17,18.4,18.86033821105957,18.054750709104663,255,5
6e,2025-07-17,19.1,19.06233787536621,17.623316183751665,255,5
6o,2025-07-17,18.1,18.12633895874023,17.42579478457244,255,5
7e,2025-07-17,14.0,19.125864028930664,18.92911755992306,255,5
7o,2025-07-17,13.2,19.957719802856445,20.003522509145064,255,5
9e,2025-07-17,19.8,18.997133255004883,17.476931707252852,255,5
9o,2025-07-17,20.5,18.362449645996097,23.293528311864723,255,5
10e,2025-04-30,22.1,15.38899040222168,18.535095510782394,255,10
10o,2025-04-30,19.6,18.341007232666016,17.764013844709375,255,10
11e,2025-04-30,23.8,14.574973106384276,22.904816933847396,255,10
11o,2025-04-30,23.3,14.645126342773438,24.724812118444362,255,10
12e,2025-04-30,31.5,14.01734447479248,26.641028361749445,255,10
12o,2025-04-30,25.6,12.859256744384766,26.21814020995672,255,10
13e,2025-04-30,25.9,16.085573196411133,23.330881871194773,255,10
13o,2025-04-30,26.6,12.083027839660645,23.378558596345982,255,10
14e,2025-04-30,21.5,16.14295768737793,23.285196300209726,255,10
14o,2025-04-30,24.3,13.659658432006836,23.26341270242421,255,10
15e,2025-04-30,28.8,13.426496505737305,25.50138262354374,255,10
16e,2025-04-30,18.8,19.39263153076172,22.027382838269073,255,10
16o,2025-04-30,26.3,14.282952308654783,28.269075592700943,255,10
17e,2025-04-30,21.8,12.93104362487793,29.78747593081167,255,10
17o,2025-04-30,20.3,14.96282958984375,26.773891004617116,255,10
18e,2025-04-30,31.2,14.419631004333496,23.318253938319025,255,10
18o,2025-04-30,25.7,20.65099716186523,20.306955426867653,255,10
19e,2025-04-30,27.7,13.903297424316406,25.327880264727984,255,10
19o,2025-04-30,32.4,12.131380081176758,24.764203089547564,255,10
1e,2025-04-30,20.7,15.564604759216309,24.629662788294677,255,10
20e,2025-04-30,28.9,15.20684051513672,23.727993214333036,255,10
20o,2025-04-30,16.0,14.017293930053713,19.848722702904727,255,10
21e,2025-04-30,24.0,15.664381980895996,21.854587145150948,255,10
21o,2025-04-30,24.7,12.82305908203125,24.6934036333437,255,10
22e,2025-04-30,19.1,14.081191062927246,23.78200803490023,255,10
22o,2025-04-30,21.1,13.801410675048828,20.624255607342825,255,10
23e,2025-04-30,22.5,14.70628261566162,21.80310461823582,255,10
23o,2025-04-30,21.0,13.340289115905762,20.979379589740283,255,10
24e,2025-04-30,21.7,15.385648727416992,23.81241103352208,255,10
24o,2025-04-30,11.8,14.76067352294922,22.830852722659262,255,10
25e,2025-04-30,20.4,19.530418395996097,19.5133271624043,255,10
25o,2025-04-30,27.2,11.661545753479004,20.799671833233102,255,10
26e,2025-04-30,21.0,13.59566879272461,22.749823179619682,255,10
26o,2025-04-30,24.3,14.701796531677246,24.254725676240085,255,10
27e,2025-04-30,15.5,16.483766555786133,22.897328804195816,255,10
27o,2025-04-30,29.5,15.30811595916748,25.01802455289134,255,10
28e,2025-04-30,22.5,15.303546905517578,23.331734860638836,255,10
28o,2025-04-30,23.2,13.708979606628418,23.19480746287466,255,10
29e,2025-04-30,19.9,15.04404067993164,20.164934461038733,255,10
29o,2025-04-30,24.2,15.623852729797363,22.63657036953667,255,10
2e,2025-04-30,21.0,13.975591659545898,19.223954174095475,255,10
2o,2025-04-30,22.5,15.602338790893556,26.79734389427996,255,10
30e,2025-04-30,18.1,15.182367324829102,19.95530915179161,255,10
30o,2025-04-30,30.9,13.436665534973145,25.93514457227314,255,10
31e,2025-04-30,27.7,15.314220428466797,24.08038910331363,255,10
31o,2025-04-30,22.7,20.24216651916504,17.421752935678953,255,10
32e,2025-04-30,19.3,14.353893280029297,24.008317138615396,255,10
32o,2025-04-30,24.6,13.334568977355955,19.687656421107558,255,10
33e,2025-04-30,25.7,14.075501441955566,26.550321873789308,255,10
33o,2025-04-30,26.7,12.589714050292969,26.896371553428494,255,10
34e,2025-04-30,19.8,14.14309787750244,24.191389657298586,255,10
34o,2025-04-30,20.3,16.0194034576416,22.964789773708457,255,10
35e,2025-04-30,25.2,15.256587028503418,20.76207514431626,255,10
35o,2025-04-30,19.1,15.243504524230955,27.146922089768868,255,10
36e,2025-04-30,18.0,13.360754013061523,17.901920564975267,255,10
36o,2025-04-30,25.5,14.461618423461914,24.793016140262246,255,10
37e,2025-04-30,13.3,17.714006423950195,19.923112262125393,255,10
37o,2025-04-30,21.3,13.482745170593262,21.211844827253326,255,10
38e,2025-04-30,24.1,16.483766555786133,15.39387550223615,255,10
38o,2025-04-30,17.6,15.313034057617188,21.68694256612324,255,10
39e,2025-04-30,25.4,13.597431182861328,22.371795772509174,255,10
39o,2025-04-30,25.0,16.11515998840332,22.91113102207375,255,10
3e,2025-04-30,19.3,14.20289421081543,22.805363079983294,255,10
3o,2025-04-30,26.1,13.868535041809082,27.14789707737832,255,10
40e,2025-04-30,13.5,15.516647338867188,21.56138339947151,255,10
40o,2025-04-30,21.5,14.198362350463867,20.944458298400345,255,10
4e,2025-04-30,19.4,14.530555725097656,21.072377244746345,255,10
4o,2025-04-30,21.3,14.061699867248535,21.95996597783453,255,10
5e,2025-04-30,28.4,15.713906288146973,21.287320945794857,255,10
6e,2025-04-30,16.0,15.44619369506836,23.919659925030015,255,10
6o,2025-04-30,19.4,13.160415649414062,21.234795061063007,255,10
7e,2025-04-30,19.7,14.121489524841309,21.615694589026262,255,10
7o,2025-04-30,20.0,17.06001853942871,23.636002483956396,255,10
8e,2025-04-30,18.9,16.550376892089844,20.827484934648794,255,10
9e,2025-04-30,28.5,15.325075149536133,24.36034550951296,255,10
9o,2025-04-30,19.4,13.264105796813965,24.35192178677528,255,10
10e,2025-05-07,14.3,15.121018409729004,12.751243190543038,255,10
10o,2025-05-07,9.8,17.376619338989258,9.154138848901773,255,10
11e,2025-05-07,17.0,14.004008293151855,14.076893576927962,255,10
11o,2025-05-07,12.8,14.333192825317385,10.068464890624144,255,10
12e,2025-05-07,7.0,13.778868675231934,9.11754944349659,255,10
12o,2025-05-07,16.2,12.474406242370604,11.866683648486266,255,10
13e,2025-05-07,11.0,15.655095100402832,8.913017971452025,255,10
13o,2025-05-07,15.8,12.041011810302734,15.369213768965198,255,10
14e,2025-05-07,9.5,15.671884536743164,11.92269188843625,255,10
14o,2025-05-07,9.4,13.409008026123049,12.34990793804606,255,10
15e,2025-05-07,11.4,13.219212532043455,7.9101781730181155,255,10
15o,2025-05-07,20.9,11.456338882446287,17.24691458282889,255,10
16e,2025-05-07,9.0,19.29819679260254,10.445038335016001,255,10
16o,2025-05-07,11.2,13.861790657043455,8.974595381521587,255,10
17e,2025-05-07,11.0,12.804306983947754,11.896272999064786,255,10
17o,2025-05-07,11.3,14.509958267211914,13.938846225621491,255,10
18e,2025-05-07,20.0,14.057744026184082,12.816981696830481,255,10
18o,2025-05-07,10.8,19.994312286376953,10.027607414301796,255,10
19e,2025-05-07,12.6,13.391242980957031,13.640905080723774,255,10
19o,2025-05-07,15.9,12.016034126281738,14.342496028353837,255,10
1e,2025-05-07,7.3,15.258743286132812,11.549448532909503,255,10
1o,2025-05-07,10.6,13.433843612670898,11.679615886482662,255,10
20e,2025-05-07,14.1,14.658138275146484,14.183755615643047,255,10
20o,2025-05-07,9.0,13.466235160827637,8.937139847002488,255,10
21e,2025-05-07,8.6,15.25325870513916,10.486481501140359,255,10
21o,2025-05-07,15.8,12.527284622192385,15.983359760170334,255,10
22e,2025-05-07,6.6,13.784647941589355,10.655411953846231,255,10
22o,2025-05-07,14.3,13.28628635406494,13.088801601443496,255,10
23e,2025-05-07,9.5,14.276252746582031,9.864434753771365,255,10
23o,2025-05-07,12.2,13.102768898010254,13.002110266651451,255,10
24e,2025-05-07,9.2,15.061975479125977,9.409959402173648,255,10
24o,2025-05-07,6.0,14.406332969665527,9.476826699098488,255,10
25e,2025-05-07,13.7,18.913066864013672,10.027997779524505,255,10
25o,2025-05-07,15.6,11.573122024536133,13.278031371259276,255,10
26e,2025-05-07,13.0,13.29411506652832,14.579447154369854,255,10
26o,2025-05-07,12.0,14.608099937438965,13.222830767658792,255,10
27e,2025-05-07,7.9,16.250225067138672,16.10281601134071,255,10
27o,2025-05-07,12.8,14.680641174316406,11.540372319083646,255,10
28e,2025-05-07,6.5,15.01852798461914,9.826985939450744,255,10
28o,2025-05-07,10.3,13.336129188537598,11.381729634149881,255,10
29e,2025-05-07,14.5,14.19996738433838,12.040355108021796,255,10
29o,2025-05-07,10.8,15.064607620239258,10.98226610759183,255,10
2e,2025-05-07,9.1,13.701549530029297,11.499984254833882,255,10
2o,2025-05-07,16.1,15.418496131896973,14.228850322933138,255,10
30e,2025-05-07,7.2,15.080155372619627,9.095667154457354,255,10
30o,2025-05-07,10.5,13.269087791442873,12.828668923158112,255,10
31e,2025-05-07,10.9,15.192917823791504,12.479005839158262,255,10
31o,2025-05-07,8.9,19.884971618652344,7.987092520412378,255,10
32e,2025-05-07,7.7,14.209083557128906,11.080627199727886,255,10
32o,2025-05-07,13.2,13.119502067565918,14.385551713404316,255,10
33e,2025-05-07,9.9,13.71401023864746,12.398244816293936,255,10
33o,2025-05-07,15.4,12.367167472839355,14.788017256691925,255,10
34e,2025-05-07,5.2,13.768152236938477,8.350603638698,255,10
34o,2025-05-07,10.7,15.815861701965332,11.74774298177799,255,10
35e,2025-05-07,9.0,15.134406089782717,9.743081100819726,255,10
35o,2025-05-07,10.0,14.608606338500977,13.020683005220567,255,10
36e,2025-05-07,6.6,13.157072067260742,8.287495851566216,255,10
36o,2025-05-07,9.0,14.197494506835938,9.949385199390406,255,10
37e,2025-05-07,8.1,17.19146728515625,9.231109221423422,255,10
37o,2025-05-07,10.6,13.241459846496582,9.519604417268848,255,10
38e,2025-05-07,16.3,16.250225067138672,8.597641200683546,255,10
38o,2025-05-07,8.4,15.040467262268066,9.825170270258234,255,10
39e,2025-05-07,13.4,12.89690113067627,11.092115070246354,255,10
39o,2025-05-07,9.7,15.90990924835205,9.005154921398184,255,10
3e,2025-05-07,11.9,13.813651084899902,12.338612596290194,255,10
3o,2025-05-07,10.7,13.692342758178713,11.34586727313877,255,10
40e,2025-05-07,9.7,15.097033500671388,13.550263545445421,255,10
40o,2025-05-07,11.5,14.043206214904783,13.658830497663455,255,10
4e,2025-05-07,11.0,13.725141525268556,10.597854763099058,255,10
4o,2025-05-07,13.4,13.810354232788086,12.992163987870084,255,10
5e,2025-05-07,11.6,15.382612228393556,12.047874067767637,255,10
5o,2025-05-07,10.1,12.77585220336914,13.542565342724949,255,10
6e,2025-05-07,12.0,15.230093002319336,10.214107390797015,255,10
6o,2025-05-07,13.4,12.797585487365724,13.4474919822425,255,10
7e,2025-05-07,12.4,14.074328422546388,11.515253941893606,255,10
7o,2025-05-07,12.7,16.704328536987305,14.480685401443678,255,10
8e,2025-05-07,11.3,16.447006225585938,10.066262349866363,255,10
9e,2025-05-07,11.6,14.938841819763184,8.865277127730305,255,10
9o,2025-05-07,12.9,12.837519645690918,13.528808910842912,255,10
10e,2025-05-21,10.9,15.379379272460938,7.216919425579826,255,10
10o,2025-05-21,3.5,17.867610931396484,4.446450748713302,255,10
11e,2025-05-21,11.9,14.398730278015137,9.745798057523718,255,10
11o,2025-05-21,9.8,14.681078910827637,6.81621883238865,255,10
12e,2025-05-21,9.5,13.898552894592283,5.048246703016105,255,10
12o,2025-05-21,12.9,12.424259185791016,9.845686122703777,255,10
13e,2025-05-21,4.9,16.37824249267578,5.917362657008376,255,10
13o,2025-05-21,13.3,12.12294864654541,9.915443759223779,255,10
14e,2025-05-21,4.6,15.969101905822754,5.573099481354195,255,10
14o,2025-05-21,7.6,14.1066312789917,7.488416230547407,255,10
15e,2025-05-21,5.8,13.161898612976074,4.721872413820291,255,10
15o,2025-05-21,18.9,12.11068344116211,12.443951458502498,255,10
16e,2025-05-21,3.9,19.526611328125,4.198470473409124,255,10
16o,2025-05-21,6.3,14.227961540222168,5.998399089896605,255,10
17e,2025-05-21,3.4,13.03211498260498,9.21592374048527,255,10
17o,2025-05-21,5.2,14.973761558532717,8.60538349707842,255,10
18e,2025-05-21,12.5,14.764973640441896,8.40347810945063,255,10
18o,2025-05-21,6.0,20.28880500793457,3.876851086098917,255,10
19e,2025-05-21,5.6,13.621906280517578,9.047202882207873,255,10
19o,2025-05-21,12.8,11.803558349609377,11.458562942812009,255,10
1e,2025-05-21,4.7,15.725022315979004,7.2029781087348725,255,10
20e,2025-05-21,5.7,15.323957443237305,9.815633666309628,255,10
20o,2025-05-21,4.8,13.523150444030762,4.317643875147613,255,10
21e,2025-05-21,5.7,15.765297889709473,6.2994712474453936,255,10
21o,2025-05-21,9.3,12.726269721984863,12.580088062883599,255,10
22e,2025-05-21,2.0,13.746664047241213,6.713967412344979,255,10
22o,2025-05-21,6.2,13.676077842712402,7.428022475524495,255,10
23e,2025-05-21,6.0,14.801898002624512,5.889769409918791,255,10
23o,2025-05-21,8.1,13.50236988067627,7.444092832161869,255,10
24e,2025-05-21,4.1,15.3369722366333,6.608285015576203,255,10
24o,2025-05-21,3.0,14.60740566253662,6.129167445395575,255,10
25e,2025-05-21,5.2,19.48763656616211,4.7519053246368,255,10
25o,2025-05-21,13.2,11.816967964172363,9.826544671543267,255,10
26e,2025-05-21,8.6,13.59096908569336,10.582342812054524,255,10
26o,2025-05-21,11.6,14.840781211853027,10.391580881391306,255,10
27e,2025-05-21,3.7,16.504112243652344,12.561828299411022,255,10
27o,2025-05-21,8.0,14.876688957214355,6.154807245829935,255,10
28e,2025-05-21,3.5,15.506293296813965,5.984132290685825,255,10
28o,2025-05-21,7.4,13.74327278137207,5.9560228066888,255,10
29e,2025-05-21,8.0,14.23151683807373,6.028457526731666,255,10
29o,2025-05-21,7.0,15.172046661376951,5.897587223850034,255,10
2e,2025-05-21,3.3,13.822646141052246,6.387759837011681,255,10
2o,2025-05-21,10.0,15.75743007659912,9.400175713153669,255,10
30e,2025-05-21,3.2,15.436306953430176,4.142559705087781,255,10
30o,2025-05-21,6.4,13.403790473937988,8.413592801459965,255,10
31e,2025-05-21,5.7,16.025623321533203,7.834841678366624,255,10
31o,2025-05-21,4.4,20.35053253173828,3.4727735039353003,255,10
32e,2025-05-21,6.4,14.594566345214844,7.597819949021609,255,10
32o,2025-05-21,8.6,13.385537147521973,11.148563104710503,255,10
33e,2025-05-21,9.1,13.734192848205566,9.689780710911917,255,10
33o,2025-05-21,13.3,12.273248672485352,10.971816491892108,255,10
34e,2025-05-21,2.8,13.678515434265137,4.245675390305106,255,10
34o,2025-05-21,4.6,16.033870697021484,8.464986852487915,255,10
35e,2025-05-21,4.8,15.553114891052246,5.04034801070315,255,10
35o,2025-05-21,5.6,14.77213191986084,9.512546905724022,255,10
36e,2025-05-21,5.9,13.436660766601562,3.728356191909545,255,10
36o,2025-05-21,6.4,14.605317115783691,7.544452932978072,255,10
37e,2025-05-21,2.3,17.61668586730957,3.4223984371772507,255,10
37o,2025-05-21,6.0,13.675076484680176,5.142194127885485,255,10
38e,2025-05-21,12.7,16.504112243652344,4.467076184204081,255,10
38o,2025-05-21,7.9,15.62647533416748,4.774382032016894,255,10
39e,2025-05-21,8.1,13.215052604675291,7.963105028947144,255,10
39o,2025-05-21,6.9,16.340646743774414,4.320714398886113,255,10
3e,2025-05-21,6.2,14.113296508789062,7.9491090620208205,255,10
3o,2025-05-21,6.0,13.660569190979004,10.101909684890899,255,10
40e,2025-05-21,4.4,15.36268711090088,8.918508359201299,255,10
40o,2025-05-21,6.3,14.55520725250244,9.8845113766462,255,10
4e,2025-05-21,5.6,14.044973373413086,6.036645024822078,255,10
4o,2025-05-21,6.9,14.39315128326416,6.622308900646136,255,10
5e,2025-05-21,7.0,15.500633239746094,7.805791992711364,255,10
6e,2025-05-21,10.4,15.788264274597168,6.6080158541583,255,10
6o,2025-05-21,5.5,13.107584953308104,8.46433377926144,255,10
7e,2025-05-21,4.1,14.474756240844728,5.972407247618224,255,10
7o,2025-05-21,7.4,17.495445251464844,10.89144809945463,255,10
8e,2025-05-21,3.5,17.158143997192383,4.640685307430771,255,10
9e,2025-05-21,7.4,15.433692932128906,5.349645997138791,255,10
9o,2025-05-21,6.8,12.943194389343262,10.067308594221856,255,10
10e,2025-05-27,20.1,17.804723739624023,15.626444990858781,255,10
10o,2025-05-27,20.8,20.896162033081055,19.65967842195009,255,10
11e,2025-05-27,17.7,17.068395614624023,20.590124889299695,255,10
11o,2025-05-27,19.6,17.27768898010254,20.35511980523821,255,10
12e,2025-05-27,20.8,16.85678482055664,19.58566797419192,255,10
12o,2025-05-27,22.9,15.855268478393556,20.866856337159053,255,10
13e,2025-05-27,24.6,19.040651321411133,18.12735368127862,255,10
13o,2025-05-27,29.7,14.295042037963867,23.05412133891584,255,10
14e,2025-05-27,17.3,18.04056167602539,20.000166165409645,255,10
14o,2025-05-27,20.5,17.307172775268555,19.712319144577883,255,10
15e,2025-05-27,19.0,15.7186918258667,18.77653917904175,255,10
15o,2025-05-27,23.6,14.74595069885254,25.463565789415053,255,10
16e,2025-05-27,17.8,23.144634246826172,19.350557666646804,255,10
16o,2025-05-27,21.7,17.27003288269043,19.83004333984917,255,10
17e,2025-05-27,17.9,16.231277465820312,22.0619074041009,255,10
17o,2025-05-27,20.2,17.711023330688477,23.973714940566172,255,10
18e,2025-05-27,30.8,16.647504806518555,19.95424301370491,255,10
18o,2025-05-27,21.5,23.170108795166016,18.27787251256732,255,10
19e,2025-05-27,19.4,16.68111801147461,21.312958068260563,255,10
19o,2025-05-27,24.3,14.744037628173828,21.83767883377094,255,10
1e,2025-05-27,15.7,18.22446060180664,19.764290658686072,255,10
20e,2025-05-27,19.0,17.197391510009766,22.72527793836193,255,10
20o,2025-05-27,18.4,16.89042854309082,20.041462394478348,255,10
21e,2025-05-27,17.5,18.356245040893555,17.35191367468213,255,10
21o,2025-05-27,25.3,15.384584426879885,25.151124036439494,255,10
22e,2025-05-27,17.1,16.285776138305664,19.709672071244103,255,10
22o,2025-05-27,20.9,15.740264892578123,19.77956543577913,255,10
23e,2025-05-27,18.5,16.70317268371582,18.826466809654683,255,10
23o,2025-05-27,22.2,15.966914176940918,19.563936141154254,255,10
24e,2025-05-27,17.1,18.078208923339844,17.45227079951677,255,10
24o,2025-05-27,12.9,17.726884841918945,18.96296586977775,255,10
25e,2025-05-27,19.6,23.50520133972168,18.043888961676654,255,10
25o,2025-05-27,28.4,15.25875186920166,19.334702927475206,255,10
26e,2025-05-27,20.5,16.00737953186035,21.528955314184227,255,10
26o,2025-05-27,20.6,17.477285385131836,21.869998237214435,255,10
27e,2025-05-27,13.2,18.290149688720703,19.33162539280712,255,10
27o,2025-05-27,20.3,17.071338653564453,20.81105302814103,255,10
28e,2025-05-27,17.6,18.19860458374023,19.36196302581452,255,10
28o,2025-05-27,20.2,17.447134017944336,19.171814906230995,255,10
29e,2025-05-27,20.5,17.137699127197266,16.945413083559608,255,10
2e,2025-05-27,16.3,16.60097312927246,19.34696866054216,255,10
2o,2025-05-27,19.5,17.1953182220459,23.72223232813922,255,10
30e,2025-05-27,13.7,18.94483184814453,18.104025162607236,255,10
30o,2025-05-27,20.3,16.901945114135742,21.565075758684237,255,10
31e,2025-05-27,20.2,18.088525772094727,18.748726338620052,255,10
31o,2025-05-27,20.4,22.25231170654297,16.625311175594256,255,10
32e,2025-05-27,20.5,16.834125518798828,17.87823042265224,255,10
32o,2025-05-27,20.6,15.935484886169434,18.8333948564999,255,10
33e,2025-05-27,20.5,16.613435745239258,21.409556565098992,255,10
