target_point,date,strategy,method,spike_points,replicate,obs_sm_pct,baseline_pred_sm_pct,corrected_pred_sm_pct
20o,2025-05-21,random,bias_only,20,8,4.8,13.523150444030762,13.975507549363739
20o,2025-05-27,random,bias_only,20,8,18.4,16.89042854309082,17.3427856484238
20o,2025-06-22,random,bias_only,20,8,14.7,15.268310546875,15.720667652207977
20o,2025-06-26,random,bias_only,20,8,21.9,16.757244110107422,17.2096012154404
20o,2025-07-11,random,bias_only,20,8,21.2,18.658687591552734,19.111044696885713
20o,2025-07-17,random,bias_only,20,8,18.0,18.435956954956055,18.888314060289034
20o,2025-04-30,random,ridge_residual,20,8,16.0,14.017293930053713,21.147402682227526
20o,2025-05-07,random,ridge_residual,20,8,9.0,13.466235160827637,11.49096743544758
20o,2025-05-21,random,ridge_residual,20,8,4.8,13.523150444030762,7.102734410661153
20o,2025-05-27,random,ridge_residual,20,8,18.4,16.89042854309082,18.19393434116613
20o,2025-06-22,random,ridge_residual,20,8,14.7,15.268310546875,13.304001986682943
20o,2025-06-26,random,ridge_residual,20,8,21.9,16.757244110107422,19.946068163984005
20o,2025-07-11,random,ridge_residual,20,8,21.2,18.658687591552734,19.237153953565972
20o,2025-07-17,random,ridge_residual,20,8,18.0,18.435956954956055,17.207129614891613
20o,2025-04-30,random,bias_only,20,9,16.0,14.017293930053713,14.890618086890353
20o,2025-05-07,random,bias_only,20,9,9.0,13.466235160827637,14.339559317664277
20o,2025-05-21,random,bias_only,20,9,4.8,13.523150444030762,14.396474600867402
20o,2025-05-27,random,bias_only,20,9,18.4,16.89042854309082,17.763752699927462
20o,2025-06-22,random,bias_only,20,9,14.7,15.268310546875,16.14163470371164
20o,2025-06-26,random,bias_only,20,9,21.9,16.757244110107422,17.630568266944064
20o,2025-07-11,random,bias_only,20,9,21.2,18.658687591552734,19.532011748389376
20o,2025-07-17,random,bias_only,20,9,18.0,18.435956954956055,19.309281111792696
20o,2025-04-30,random,ridge_residual,20,9,16.0,14.017293930053713,21.7338887252938
20o,2025-05-07,random,ridge_residual,20,9,9.0,13.466235160827637,11.135540958214015
20o,2025-05-21,random,ridge_residual,20,9,4.8,13.523150444030762,6.435852937834962
20o,2025-05-27,random,ridge_residual,20,9,18.4,16.89042854309082,18.8902637824129
20o,2025-06-22,random,ridge_residual,20,9,14.7,15.268310546875,13.860124356638632
20o,2025-06-26,random,ridge_residual,20,9,21.9,16.757244110107422,20.368309547913277
20o,2025-07-11,random,ridge_residual,20,9,21.2,18.658687591552734,20.80263312846414
20o,2025-07-17,random,ridge_residual,20,9,18.0,18.435956954956055,18.331353105939954
20o,2025-04-30,nearest,bias_only,40,0,16.0,14.017293930053713,14.263728476106452
20o,2025-05-07,nearest,bias_only,40,0,9.0,13.466235160827637,13.712669706880376
20o,2025-05-21,nearest,bias_only,40,0,4.8,13.523150444030762,13.769584990083501
20o,2025-05-27,nearest,bias_only,40,0,18.4,16.89042854309082,17.13686308914356
20o,2025-06-22,nearest,bias_only,40,0,14.7,15.268310546875,15.51474509292774
20o,2025-06-26,nearest,bias_only,40,0,21.9,16.757244110107422,17.00367865616016
20o,2025-07-11,nearest,bias_only,40,0,21.2,18.658687591552734,18.905122137605474
20o,2025-07-17,nearest,bias_only,40,0,18.0,18.435956954956055,18.682391501008794
20o,2025-04-30,nearest,ridge_residual,40,0,16.0,14.017293930053713,18.564704456871297
20o,2025-05-07,nearest,ridge_residual,40,0,9.0,13.466235160827637,9.118173613987128
20o,2025-05-21,nearest,ridge_residual,40,0,4.8,13.523150444030762,3.721213690550865
20o,2025-05-27,nearest,ridge_residual,40,0,18.4,16.89042854309082,16.732743262562952
20o,2025-06-22,nearest,ridge_residual,40,0,14.7,15.268310546875,12.53596532323487
20o,2025-06-26,nearest,ridge_residual,40,0,21.9,16.757244110107422,17.819986902157552
20o,2025-07-11,nearest,ridge_residual,40,0,21.2,18.658687591552734,18.580179088397884
20o,2025-07-17,nearest,ridge_residual,40,0,18.0,18.435956954956055,14.788755434813474
20o,2025-04-30,terrain_similar,bias_only,40,0,16.0,14.017293930053713,13.120360116397634
20o,2025-05-07,terrain_similar,bias_only,40,0,9.0,13.466235160827637,12.569301347171558
20o,2025-05-21,terrain_similar,bias_only,40,0,4.8,13.523150444030762,12.626216630374683
20o,2025-05-27,terrain_similar,bias_only,40,0,18.4,16.89042854309082,15.993494729434742
20o,2025-06-22,terrain_similar,bias_only,40,0,14.7,15.268310546875,14.371376733218922
20o,2025-06-26,terrain_similar,bias_only,40,0,21.9,16.757244110107422,15.860310296451344
20o,2025-07-11,terrain_similar,bias_only,40,0,21.2,18.658687591552734,17.761753777896658
20o,2025-07-17,terrain_similar,bias_only,40,0,18.0,18.435956954956055,17.539023141299978
20o,2025-04-30,terrain_similar,ridge_residual,40,0,16.0,14.017293930053713,21.299921759206576
20o,2025-05-07,terrain_similar,ridge_residual,40,0,9.0,13.466235160827637,10.224076269483113
20o,2025-05-21,terrain_similar,ridge_residual,40,0,4.8,13.523150444030762,6.095645193655535
20o,2025-05-27,terrain_similar,ridge_residual,40,0,18.4,16.89042854309082,17.673502906691155
20o,2025-06-22,terrain_similar,ridge_residual,40,0,14.7,15.268310546875,12.162244816380351
20o,2025-06-26,terrain_similar,ridge_residual,40,0,21.9,16.757244110107422,19.73930295222693
20o,2025-07-11,terrain_similar,ridge_residual,40,0,21.2,18.658687591552734,19.641639944829617
20o,2025-07-17,terrain_similar,ridge_residual,40,0,18.0,18.435956954956055,17.116448452964036
20o,2025-04-30,terrain_stratified,bias_only,40,0,16.0,14.017293930053713,15.53981182950757
20o,2025-05-07,terrain_stratified,bias_only,40,0,9.0,13.466235160827637,14.988753060281496
20o,2025-05-21,terrain_stratified,bias_only,40,0,4.8,13.523150444030762,15.045668343484621
20o,2025-05-27,terrain_stratified,bias_only,40,0,18.4,16.89042854309082,18.41294644254468
20o,2025-06-22,terrain_stratified,bias_only,40,0,14.7,15.268310546875,16.79082844632886
20o,2025-06-26,terrain_stratified,bias_only,40,0,21.9,16.757244110107422,18.27976200956128
20o,2025-07-11,terrain_stratified,bias_only,40,0,21.2,18.658687591552734,20.181205491006594
20o,2025-07-17,terrain_stratified,bias_only,40,0,18.0,18.435956954956055,19.958474854409914
20o,2025-04-30,terrain_stratified,ridge_residual,40,0,16.0,14.017293930053713,21.741884894622853
20o,2025-05-07,terrain_stratified,ridge_residual,40,0,9.0,13.466235160827637,11.524076794077876
20o,2025-05-21,terrain_stratified,ridge_residual,40,0,4.8,13.523150444030762,6.865913216443829
20o,2025-05-27,terrain_stratified,ridge_residual,40,0,18.4,16.89042854309082,18.36022287955833
20o,2025-06-22,terrain_stratified,ridge_residual,40,0,14.7,15.268310546875,13.313409091177563
20o,2025-06-26,terrain_stratified,ridge_residual,40,0,21.9,16.757244110107422,20.13932252855397
20o,2025-07-11,terrain_stratified,ridge_residual,40,0,21.2,18.658687591552734,20.277228537391824
20o,2025-07-17,terrain_stratified,ridge_residual,40,0,18.0,18.435956954956055,18.198779996729936
20o,2025-04-30,random,bias_only,40,0,16.0,14.017293930053713,14.41601400678655
20o,2025-05-07,random,bias_only,40,0,9.0,13.466235160827637,13.864955237560475
20o,2025-05-21,random,bias_only,40,0,4.8,13.523150444030762,13.9218705207636
20o,2025-05-27,random,bias_only,40,0,18.4,16.89042854309082,17.28914861982366
20o,2025-06-22,random,bias_only,40,0,14.7,15.268310546875,15.667030623607838
20o,2025-06-26,random,bias_only,40,0,21.9,16.757244110107422,17.15596418684026
20o,2025-07-11,random,bias_only,40,0,21.2,18.658687591552734,19.057407668285574
20o,2025-07-17,random,bias_only,40,0,18.0,18.435956954956055,18.834677031688894
20o,2025-04-30,random,ridge_residual,40,0,16.0,14.017293930053713,20.576163877293734
20o,2025-05-07,random,ridge_residual,40,0,9.0,13.466235160827637,9.672249693529231
20o,2025-05-21,random,ridge_residual,40,0,4.8,13.523150444030762,5.491940245637055
20o,2025-05-27,random,ridge_residual,40,0,18.4,16.89042854309082,17.430742089870186
20o,2025-06-22,random,ridge_residual,40,0,14.7,15.268310546875,12.134774516597684
20o,2025-06-26,random,ridge_residual,40,0,21.9,16.757244110107422,19.281485704284595
20o,2025-07-11,random,ridge_residual,40,0,21.2,18.658687591552734,19.70869978208121
20o,2025-07-17,random,ridge_residual,40,0,18.0,18.435956954956055,17.151180015385023
20o,2025-04-30,random,bias_only,40,1,16.0,14.017293930053713,14.494603808720909
20o,2025-05-07,random,bias_only,40,1,9.0,13.466235160827637,13.943545039494833
20o,2025-05-21,random,bias_only,40,1,4.8,13.523150444030762,14.000460322697958
20o,2025-05-27,random,bias_only,40,1,18.4,16.89042854309082,17.367738421758016
20o,2025-06-22,random,bias_only,40,1,14.7,15.268310546875,15.745620425542196
20o,2025-06-26,random,bias_only,40,1,21.9,16.757244110107422,17.234553988774618
20o,2025-07-11,random,bias_only,40,1,21.2,18.658687591552734,19.13599747021993
20o,2025-07-17,random,bias_only,40,1,18.0,18.435956954956055,18.91326683362325
20o,2025-04-30,random,ridge_residual,40,1,16.0,14.017293930053713,20.517347824732504
20o,2025-05-07,random,ridge_residual,40,1,9.0,13.466235160827637,9.68836658906613
20o,2025-05-21,random,ridge_residual,40,1,4.8,13.523150444030762,5.433638110688953
20o,2025-05-27,random,ridge_residual,40,1,18.4,16.89042854309082,16.824852429966814
20o,2025-06-22,random,ridge_residual,40,1,14.7,15.268310546875,11.398577644709368
20o,2025-06-26,random,ridge_residual,40,1,21.9,16.757244110107422,18.023469367228905
20o,2025-07-11,random,ridge_residual,40,1,21.2,18.658687591552734,18.360676307133254
20o,2025-07-17,random,ridge_residual,40,1,18.0,18.435956954956055,16.1557145099408
20o,2025-04-30,random,bias_only,40,2,16.0,14.017293930053713,15.316521102147746
20o,2025-05-07,random,bias_only,40,2,9.0,13.466235160827637,14.76546233292167
20o,2025-05-21,random,bias_only,40,2,4.8,13.523150444030762,14.822377616124795
20o,2025-05-27,random,bias_only,40,2,18.4,16.89042854309082,18.189655715184855
20o,2025-06-22,random,bias_only,40,2,14.7,15.268310546875,16.567537718969035
20o,2025-06-26,random,bias_only,40,2,21.9,16.757244110107422,18.056471282201457
20o,2025-07-11,random,bias_only,40,2,21.2,18.658687591552734,19.95791476364677
20o,2025-07-17,random,bias_only,40,2,18.0,18.435956954956055,19.73518412705009
20o,2025-04-30,random,ridge_residual,40,2,16.0,14.017293930053713,19.658743044368656
20o,2025-05-07,random,ridge_residual,40,2,9.0,13.466235160827637,8.880042952553078
20o,2025-05-21,random,ridge_residual,40,2,4.8,13.523150444030762,4.629880906609618
20o,2025-05-27,random,ridge_residual,40,2,18.4,16.89042854309082,16.208768981683907
20o,2025-06-22,random,ridge_residual,40,2,14.7,15.268310546875,10.829585045739044
20o,2025-06-26,random,ridge_residual,40,2,21.9,16.757244110107422,18.03419903845372
20o,2025-07-11,random,ridge_residual,40,2,21.2,18.658687591552734,18.42355129636814
20o,2025-07-17,random,ridge_residual,40,2,18.0,18.435956954956055,16.053373783197973
20o,2025-04-30,random,bias_only,40,3,16.0,14.017293930053713,14.522998493275745
20o,2025-05-07,random,bias_only,40,3,9.0,13.466235160827637,13.971939724049669
20o,2025-05-21,random,bias_only,40,3,4.8,13.523150444030762,14.028855007252794
20o,2025-05-27,random,bias_only,40,3,18.4,16.89042854309082,17.396133106312853
20o,2025-06-22,random,bias_only,40,3,14.7,15.268310546875,15.774015110097032
20o,2025-06-26,random,bias_only,40,3,21.9,16.757244110107422,17.262948673329454
20o,2025-07-11,random,bias_only,40,3,21.2,18.658687591552734,19.164392154774767
20o,2025-07-17,random,bias_only,40,3,18.0,18.435956954956055,18.941661518178087
20o,2025-04-30,random,ridge_residual,40,3,16.0,14.017293930053713,18.886189263132408
20o,2025-05-07,random,ridge_residual,40,3,9.0,13.466235160827637,8.710009910797538
20o,2025-05-21,random,ridge_residual,40,3,4.8,13.523150444030762,4.522606310991918
20o,2025-05-27,random,ridge_residual,40,3,18.4,16.89042854309082,16.071476603701083
20o,2025-06-22,random,ridge_residual,40,3,14.7,15.268310546875,11.357139051474984
20o,2025-06-26,random,ridge_residual,40,3,21.9,16.757244110107422,17.722395335465997
20o,2025-07-11,random,ridge_residual,40,3,21.2,18.658687591552734,18.630277221786688
20o,2025-07-17,random,ridge_residual,40,3,18.0,18.435956954956055,16.037420367036294
20o,2025-04-30,random,bias_only,40,4,16.0,14.017293930053713,14.706872901782186
20o,2025-05-07,random,bias_only,40,4,9.0,13.466235160827637,14.15581413255611
20o,2025-05-21,random,bias_only,40,4,4.8,13.523150444030762,14.212729415759235
20o,2025-05-27,random,bias_only,40,4,18.4,16.89042854309082,17.580007514819293
20o,2025-06-22,random,bias_only,40,4,14.7,15.268310546875,15.957889518603473
20o,2025-06-26,random,bias_only,40,4,21.9,16.757244110107422,17.446823081835895
20o,2025-07-11,random,bias_only,40,4,21.2,18.658687591552734,19.348266563281207
20o,2025-07-17,random,bias_only,40,4,18.0,18.435956954956055,19.125535926684528
20o,2025-04-30,random,ridge_residual,40,4,16.0,14.017293930053713,21.083817577547936
20o,2025-05-07,random,ridge_residual,40,4,9.0,13.466235160827637,10.706218562253854
20o,2025-05-21,random,ridge_residual,40,4,4.8,13.523150444030762,6.0633706519302875
20o,2025-05-27,random,ridge_residual,40,4,18.4,16.89042854309082,17.668962144173502
20o,2025-06-22,random,ridge_residual,40,4,14.7,15.268310546875,12.25038693557161
20o,2025-06-26,random,ridge_residual,40,4,21.9,16.757244110107422,19.007748396992525
20o,2025-07-11,random,ridge_residual,40,4,21.2,18.658687591552734,19.200131608131784
20o,2025-07-17,random,ridge_residual,40,4,18.0,18.435956954956055,16.963864779785634
20o,2025-04-30,random,bias_only,40,5,16.0,14.017293930053713,14.760302514963218
20o,2025-05-07,random,bias_only,40,5,9.0,13.466235160827637,14.209243745737142
20o,2025-05-21,random,bias_only,40,5,4.8,13.523150444030762,14.266159028940267
20o,2025-05-27,random,bias_only,40,5,18.4,16.89042854309082,17.633437128000327
20o,2025-06-22,random,bias_only,40,5,14.7,15.268310546875,16.011319131784507
20o,2025-06-26,random,bias_only,40,5,21.9,16.757244110107422,17.50025269501693
20o,2025-07-11,random,bias_only,40,5,21.2,18.658687591552734,19.40169617646224
20o,2025-07-17,random,bias_only,40,5,18.0,18.435956954956055,19.178965539865562
20o,2025-04-30,random,ridge_residual,40,5,16.0,14.017293930053713,20.761192625671345
20o,2025-05-07,random,ridge_residual,40,5,9.0,13.466235160827637,10.334597771190316
20o,2025-05-21,random,ridge_residual,40,5,4.8,13.523150444030762,5.702270062492709
20o,2025-05-27,random,ridge_residual,40,5,18.4,16.89042854309082,17.41026007629234
20o,2025-06-22,random,ridge_residual,40,5,14.7,15.268310546875,11.931732772226272
20o,2025-06-26,random,ridge_residual,40,5,21.9,16.757244110107422,18.734788359907963
20o,2025-07-11,random,ridge_residual,40,5,21.2,18.658687591552734,18.944602331153337
20o,2025-07-17,random,ridge_residual,40,5,18.0,18.435956954956055,16.348458326672112
20o,2025-04-30,random,bias_only,40,6,16.0,14.017293930053713,15.388644825749928
20o,2025-05-07,random,bias_only,40,6,9.0,13.466235160827637,14.837586056523854
20o,2025-05-21,random,bias_only,40,6,4.8,13.523150444030762,14.894501339726979
20o,2025-05-27,random,bias_only,40,6,18.4,16.89042854309082,18.261779438787038
20o,2025-06-22,random,bias_only,40,6,14.7,15.268310546875,16.639661442571217
20o,2025-06-26,random,bias_only,40,6,21.9,16.757244110107422,18.12859500580364
20o,2025-07-11,random,bias_only,40,6,21.2,18.658687591552734,20.03003848724895
20o,2025-07-17,random,bias_only,40,6,18.0,18.435956954956055,19.807307850652272
20o,2025-04-30,random,ridge_residual,40,6,16.0,14.017293930053713,21.868735969701167
20o,2025-05-07,random,ridge_residual,40,6,9.0,13.466235160827637,10.886828112425071
20o,2025-05-21,random,ridge_residual,40,6,4.8,13.523150444030762,7.0946846252899585
20o,2025-05-27,random,ridge_residual,40,6,18.4,16.89042854309082,18.71112869137383
20o,2025-06-22,random,ridge_residual,40,6,14.7,15.268310546875,13.685501489523507
20o,2025-06-26,random,ridge_residual,40,6,21.9,16.757244110107422,20.688161703713273
20o,2025-07-11,random,ridge_residual,40,6,21.2,18.658687591552734,20.98498281466395
20o,2025-07-17,random,ridge_residual,40,6,18.0,18.435956954956055,18.79930045237831
20o,2025-04-30,random,bias_only,40,7,16.0,14.017293930053713,14.113280490442373
20o,2025-05-07,random,bias_only,40,7,9.0,13.466235160827637,13.562221721216297
20o,2025-05-21,random,bias_only,40,7,4.8,13.523150444030762,13.619137004419422
20o,2025-05-27,random,bias_only,40,7,18.4,16.89042854309082,16.98641510347948
20o,2025-06-22,random,bias_only,40,7,14.7,15.268310546875,15.36429710726366
20o,2025-06-26,random,bias_only,40,7,21.9,16.757244110107422,16.85323067049608
20o,2025-07-11,random,bias_only,40,7,21.2,18.658687591552734,18.754674151941394
20o,2025-07-17,random,bias_only,40,7,18.0,18.435956954956055,18.531943515344715
20o,2025-04-30,random,ridge_residual,40,7,16.0,14.017293930053713,20.66429711364632
20o,2025-05-07,random,ridge_residual,40,7,9.0,13.466235160827637,10.234444865375552
20o,2025-05-21,random,ridge_residual,40,7,4.8,13.523150444030762,5.840565743837558
20o,2025-05-27,random,ridge_residual,40,7,18.4,16.89042854309082,17.559606119351653
20o,2025-06-22,random,ridge_residual,40,7,14.7,15.268310546875,12.58576971556959
20o,2025-06-26,random,ridge_residual,40,7,21.9,16.757244110107422,18.846276799451402
20o,2025-07-11,random,ridge_residual,40,7,21.2,18.658687591552734,18.924601912656648
20o,2025-07-17,random,ridge_residual,40,7,18.0,18.435956954956055,16.171272627769415
20o,2025-04-30,random,bias_only,40,8,16.0,14.017293930053713,14.466552075168545
20o,2025-05-07,random,bias_only,40,8,9.0,13.466235160827637,13.91549330594247
20o,2025-05-21,random,bias_only,40,8,4.8,13.523150444030762,13.972408589145594
20o,2025-05-27,random,bias_only,40,8,18.4,16.89042854309082,17.339686688205653
20o,2025-06-22,random,bias_only,40,8,14.7,15.268310546875,15.717568691989833
20o,2025-06-26,random,bias_only,40,8,21.9,16.757244110107422,17.206502255222254
20o,2025-07-11,random,bias_only,40,8,21.2,18.658687591552734,19.107945736667567
20o,2025-07-17,random,bias_only,40,8,18.0,18.435956954956055,18.885215100070887
20o,2025-04-30,random,ridge_residual,40,8,16.0,14.017293930053713,20.42482427631475
20o,2025-05-07,random,ridge_residual,40,8,9.0,13.466235160827637,9.132860724413685
20o,2025-05-21,random,ridge_residual,40,8,4.8,13.523150444030762,4.962167962852691
20o,2025-05-27,random,ridge_residual,40,8,18.4,16.89042854309082,16.66882326691319
