point,method,training_dates,training_observations,test_observations,rmse,ubrmse,bias,r,nse,r2,n,baseline_rmse,baseline_ubrmse,baseline_bias,baseline_r,baseline_nse,baseline_r2,baseline_n,delta_nse,delta_rmse,delta_abs_bias
22e,bias_only,2,2,6,5.264808154808348,5.264126608613184,0.08471101125081522,0.9082691257229071,0.3761571357525566,0.3761571357525566,6,5.3920673185325585,5.264126608613184,1.167630513509115,0.9082691257229071,0.3456340057184746,0.3456340057184746,6,0.030523130034082024,-0.12725916372421064,-1.0829195022582998
22e,ridge_residual,2,2,6,69.29807994855162,29.833456816686112,-62.547491867562336,-0.4497242351891531,-107.08178642726966,-107.08178642726966,6,5.3920673185325585,5.264126608613184,1.167630513509115,0.9082691257229071,0.3456340057184746,0.3456340057184746,6,-107.42742043298814,63.906012630019056,61.37986135405322
22e,bias_only,3,3,5,6.131329098957155,2.5285186611793966,-5.585677210489908,0.9000412834126468,-1.8316659023590516,-1.8316659023590516,5,2.7004526867461367,2.5285186611793953,-0.9481761932373047,0.9000412834126468,0.45070467660783153,0.45070467660783153,5,-2.282370578966883,3.4308764122110187,4.637501017252603
22e,ridge_residual,3,3,5,11.532450654429677,4.4721612263145065,-10.630013737653616,0.8278769960605202,-9.017883255261788,-9.017883255261788,5,2.7004526867461367,2.5285186611793953,-0.9481761932373047,0.9000412834126468,0.45070467660783153,0.45070467660783153,5,-9.46858793186962,8.831997967683542,9.681837544416311
22e,bias_only,4,4,4,5.108980280451635,2.8259778867568555,-4.256234073638916,0.9004677385737881,-0.5776173772162989,-0.5776173772162989,4,2.9916242690977968,2.8259778867568555,-0.9816642761230465,0.9004677385737881,0.45906220807162745,0.45906220807162745,4,-1.0366795852879265,2.1173560113538383,3.27456979751587
22e,ridge_residual,4,4,4,9.391325556156339,1.031267488428209,-9.33453175413883,0.9718625937294191,-4.3307341010405045,-4.3307341010405045,4,2.9916242690977968,2.8259778867568555,-0.9816642761230465,0.9004677385737881,0.45906220807162745,0.45906220807162745,4,-4.789796309112132,6.399701287058543,8.352867478015783
22e,bias_only,5,5,3,6.00990182226137,0.37591942741459833,-5.998133417765298,0.9549511524672786,-22.937428513916377,-22.937428513916377,3,2.6293916283811605,0.37591942741460066,-2.6023806254069,0.9549511524672786,-3.581981076480729,-3.581981076480729,3,-19.355447437435647,3.38051019388021,3.395752792358398
22e,ridge_residual,5,5,3,1.229797992221387,0.870482297276827,-0.8687138031592525,0.9555502958170242,-0.002329006998952554,-0.002329006998952554,3,2.6293916283811605,0.37591942741460066,-2.6023806254069,0.9549511524672786,-3.581981076480729,-3.581981076480729,3,3.5796520694817766,-1.3995936361597734,-1.7336668222476477
22o,bias_only,1,1,5,7.441511328957685,4.843934323183897,5.649105339050294,0.8184112443870314,-0.72459609770927,-0.72459609770927,5,5.11707896627192,4.843934323183897,-1.6494839859008799,0.8184112443870314,0.18452745761197586,0.18452745761197586,5,-0.9091235553212459,2.3244323626857657,3.999621353149414
22o,ridge_residual,1,1,5,7.441511328957685,4.843934323183897,5.649105339050294,0.8184112443870314,-0.72459609770927,-0.72459609770927,5,5.11707896627192,4.843934323183897,-1.6494839859008799,0.8184112443870314,0.18452745761197586,0.18452745761197586,5,-0.9091235553212459,2.3244323626857657,3.999621353149414
22o,bias_only,2,2,4,5.891954107673656,5.404008783535606,2.347724914550783,0.9465227416224201,0.10670488217739205,0.10670488217739205,4,5.698571539854473,5.404008783535605,-1.8084265708923344,0.9465227416224204,0.16438109085474184,0.16438109085474184,4,-0.057676208677349794,0.1933825678191825,0.5392983436584486
22o,ridge_residual,2,2,4,31.309131013981418,17.82176168891824,-25.741920968607978,-0.414921631026236,-24.224250884720643,-24.224250884720643,4,5.698571539854473,5.404008783535605,-1.8084265708923344,0.9465227416224204,0.16438109085474184,0.16438109085474184,4,-24.388631975575386,25.610559474126944,23.933494397715645
22o,bias_only,3,3,3,4.691686283432729,0.7910360551816711,-4.624519666035969,0.9941963544639442,-12.403740300362474,-12.403740300362474,3,4.966659859136125,0.7910360551816711,-4.903261375427246,0.9941963544639444,-14.020933112800186,-14.020933112800186,3,1.6171928124377128,-0.2749735757033962,-0.2787417093912774
22o,ridge_residual,3,3,3,34.04601259048209,5.318302808385238,-33.628063110289105,-0.8831875501698682,-704.830768592787,-704.830768592787,3,4.966659859136125,0.7910360551816711,-4.903261375427246,0.9941963544639444,-14.020933112800186,-14.020933112800186,3,-690.8098354799868,29.079352731345967,28.72480173486186
22o,bias_only,4,4,2,3.409057743799541,0.9430127143859882,-3.2760344505310055,1.0,-4.165188755804274,-4.165188755804274,2,4.867250974128024,0.9430127143859901,-4.775024509429932,1.0,-9.528947575622308,-9.528947575622308,2,5.363758819818034,-1.458193230328483,-1.4989900588989267
22o,ridge_residual,4,4,2,10.879372618347034,1.9515031624646137,-10.702914742056475,1.0,-51.60477714170631,-51.60477714170631,2,4.867250974128024,0.9430127143859901,-4.775024509429932,1.0,-9.528947575622308,-9.528947575622308,2,-42.075829566083996,6.01212164421901,5.927890232626543
23e,bias_only,1,1,6,9.584089283163024,4.824662640378171,8.281147130330403,0.8699059205316898,-1.531674240487423,-1.531674240487423,6,4.8492223449475595,4.82466264037817,0.48742974599202427,0.8699059205316898,0.35188762125115325,0.35188762125115325,6,-1.8835618617385763,4.734866938215465,7.793717384338379
23e,ridge_residual,1,1,6,9.584089283163024,4.824662640378171,8.281147130330403,0.8699059205316898,-1.531674240487423,-1.531674240487423,6,4.8492223449475595,4.82466264037817,0.48742974599202427,0.8699059205316898,0.35188762125115325,0.35188762125115325,6,-1.8835618617385763,4.734866938215465,7.793717384338379
23e,bias_only,2,2,5,4.981388525764046,4.84956522348751,1.1383974647521966,0.8346750323948596,0.2869965391865592,0.2869965391865592,5,4.863684895327818,4.8495652234875095,-0.3703348541259771,0.8346750323948596,0.3202931188354834,0.3202931188354834,5,-0.033296579648924185,0.11770363043622734,0.7680626106262195
23e,ridge_residual,2,2,5,69.57815711973751,32.943105894093314,-61.28516722853446,-0.5600998945048974,-138.10304887533272,-138.10304887533272,5,4.863684895327818,4.8495652234875095,-0.3703348541259771,0.8346750323948596,0.3202931188354834,0.3202931188354834,5,-138.4233419941682,64.71447222440969,60.91483237440848
23e,bias_only,3,3,4,4.91828125775671,1.7627460687256382,-4.591537523269654,0.8861638435514592,-2.243917932163396,-2.243917932163396,4,3.193890470750152,1.7627460687256393,-2.6633930683135993,0.8861638435514592,-0.36799079227540044,-0.36799079227540044,4,-1.8759271398879955,1.7243907870065578,1.9281444549560547
23e,ridge_residual,3,3,4,24.392569402297443,3.4329836439570283,-24.149783960653167,0.13167281537159886,-78.79179509458015,-78.79179509458015,4,3.193890470750152,1.7627460687256393,-2.6633930683135993,0.8861638435514592,-0.36799079227540044,-0.36799079227540044,4,-78.42380430230475,21.198678931547292,21.486390892339568
23e,bias_only,4,4,3,4.4051182241946885,1.9517382458644723,-3.9491498311360687,0.8983310670957002,-1.02934695703218,-1.02934695703218,3,3.5390750652324163,1.9517382458644714,-2.9522483189900726,0.8983310670957002,-0.3098474419724433,-0.3098474419724433,3,-0.7194995150597367,0.8660431589622721,0.9969015121459961
23e,ridge_residual,4,4,3,11.052275405219788,0.6435051968119183,-11.033525850538544,0.991145212792054,-11.774519227230257,-11.774519227230257,3,3.5390750652324163,1.9517382458644714,-2.9522483189900726,0.8983310670957002,-0.3098474419724433,-0.3098474419724433,3,-11.464671785257813,7.513200339987372,8.081277531548471
23e,bias_only,5,5,2,5.089910848661774,0.14688282012938195,-5.087791061401369,1.0,-27.70603041254822,-27.70603041254822,2,4.332218474310617,0.14688282012938195,-4.329727745056154,1.0,-19.795697406269436,-19.795697406269436,2,-7.910333006278783,0.7576923743511577,0.7580633163452148
23e,ridge_residual,5,5,2,1.4419631674541524,0.6773938087535355,1.2729475260814134,1.0,-1.3038867327361854,-1.3038867327361854,2,4.332218474310617,0.14688282012938195,-4.329727745056154,1.0,-19.795697406269436,-19.795697406269436,2,18.49181067353325,-2.8902553068564645,-3.0567802189747404
23o,bias_only,1,1,6,6.415891074703806,5.120619584122583,3.865606466929119,0.8859395040365698,-0.012497744034369207,-0.012497744034369207,6,6.373066236408626,5.120619584122583,-3.7941044171651193,0.8859395040365698,0.000973601304005034,0.000973601304005034,6,-0.013471345338374241,0.042824838295180356,0.07150204976399976
23o,ridge_residual,1,1,6,6.415891074703806,5.120619584122583,3.865606466929119,0.8859395040365698,-0.012497744034369207,-0.012497744034369207,6,6.373066236408626,5.120619584122583,-3.7941044171651193,0.8859395040365698,0.000973601304005034,0.000973601304005034,6,-0.013471345338374241,0.042824838295180356,0.07150204976399976
23o,bias_only,2,2,5,5.2921066014688565,5.115695980513905,-1.3550080871582015,0.8554897955178005,0.2673547003821899,0.2673547003821899,5,6.969660649395995,5.115695980513904,-4.733479080200195,0.8554897955178007,-0.2707492614459903,-0.2707492614459903,5,0.5381039618281802,-1.6775540479271385,-3.3784709930419936
23o,ridge_residual,2,2,5,49.74731788829512,24.872096701034447,-43.08334298511989,-0.5579252087531794,-63.74048398695895,-63.74048398695895,5,6.969660649395995,5.115695980513904,-4.733479080200195,0.8554897955178007,-0.2707492614459903,-0.2707492614459903,5,-63.46973472551296,42.777657238899124,38.349863904919694
23o,bias_only,3,3,4,6.860381692868944,0.7798131391726072,-6.8159172852834065,0.8977982059866192,-19.18325895335357,-19.18325895335357,4,7.3091594508373,0.7798131391726163,-7.2674413204193105,0.8977982059866192,-21.910238275106607,-21.910238275106607,4,2.7269793217530385,-0.4487777579683563,-0.451524035135904
23o,ridge_residual,3,3,4,22.80908205323332,4.670013436979644,-22.325886289452427,-0.5048033710237133,-222.10553700825741,-222.10553700825741,4,7.3091594508373,0.7798131391726163,-7.2674413204193105,0.8977982059866192,-21.910238275106607,-21.910238275106607,4,-200.19529873315082,15.499922602396019,15.058444969033117
23o,bias_only,4,4,3,5.744570953338161,0.5790545171645098,-5.7153120040893555,0.9803393299854101,-11.28291393471582,-11.28291393471582,3,7.634218768881698,0.5790545171645036,-7.612226486206054,0.9803393299854102,-20.692790153031854,-20.692790153031854,3,9.409876218316034,-1.8896478155435368,-1.8969144821166983
23o,ridge_residual,4,4,3,9.454243864473524,1.8428842063534938,-9.27289085727359,0.8289355225684016,-32.26900510506275,-32.26900510506275,3,7.634218768881698,0.5790545171645036,-7.612226486206054,0.9803393299854102,-20.692790153031854,-20.692790153031854,3,-11.576214952030899,1.8200250955918262,1.6606643710675355
23o,bias_only,5,5,2,5.145040548169167,0.030632114410425907,-5.1449493598938005,1.0,-35.63867438381302,-35.63867438381302,2,8.02135623041283,0.030632114410251935,-8.02129774093628,1.0,-88.0548868860661,-88.0548868860661,2,52.41621250225308,-2.8763156822436624,-2.8763483810424795
23o,ridge_residual,5,5,2,4.5205555554138845,0.7467451817080782,4.458451991799295,1.0,-27.28432184025377,-27.28432184025377,2,8.02135623041283,0.030632114410251935,-8.02129774093628,1.0,-88.0548868860661,-88.0548868860661,2,60.77056504581233,-3.5008006749989447,-3.5628457491369847
24e,bias_only,1,1,7,10.727334373586377,4.36978494427844,9.79697311946324,0.8601489787633313,-2.1344970512160977,-2.1344970512160977,7,5.587814902769244,4.369784944278447,3.4826218468802312,0.8601489787633313,0.14951187713022684,0.14951187713022684,7,-2.2840089283463243,5.139519470817133,6.314351272583009
24e,ridge_residual,1,1,7,10.727334373586377,4.36978494427844,9.79697311946324,0.8601489787633313,-2.1344970512160977,-2.1344970512160977,7,5.587814902769244,4.369784944278447,3.4826218468802312,0.8601489787633313,0.14951187713022684,0.14951187713022684,7,-2.2840089283463243,5.139519470817133,6.314351272583009
24e,bias_only,2,2,6,5.669895618139901,4.601816046522712,3.312250804901122,0.851419969274122,0.14506438878792494,0.14506438878792494,6,5.540802757654589,4.601816046522713,3.086062908172607,0.851419969274122,0.18355175322830408,0.18355175322830408,6,-0.038487364440379146,0.12909286048531232,0.22618789672851491
24e,ridge_residual,2,2,6,182.78696215409116,89.22428889780109,-159.5308741410354,-0.5645035758726739,-887.5333031984884,-887.5333031984884,6,5.540802757654589,4.601816046522713,3.086062908172607,0.851419969274122,0.18355175322830408,0.18355175322830408,6,-887.7168549517168,177.24615939643655,156.4448112328628
24e,bias_only,3,3,5,3.7473123766683467,3.0768645761313085,-2.1389844385782886,0.6839917513946641,0.08133471709767537,0.08133471709767537,5,3.4039220363729994,3.0768645761313076,1.455881042480468,0.683991751394664,0.24198688767822607,0.24198688767822607,5,-0.1606521705805507,0.3433903402953473,0.6831033960978206
24e,ridge_residual,3,3,5,16.39176922573319,2.120886908670182,-16.25398219115319,0.8424004356949015,-16.5779883255936,-16.5779883255936,5,3.4039220363729994,3.0768645761313076,1.455881042480468,0.683991751394664,0.24198688767822607,0.24198688767822607,5,-16.819975213271828,12.987847189360188,14.798101148672723
24e,bias_only,4,4,4,3.691461709514065,3.4296597784074403,-1.3654022693634036,0.6994979741537862,0.2851233389785368,0.2851233389785368,4,3.7741400825494953,3.4296597784074403,1.5752990722656244,0.6994979741537861,0.2527422741620794,0.2527422741620794,4,0.03238106481645742,-0.08267837303543013,-0.2098968029022208
24e,ridge_residual,4,4,4,10.124661107154735,1.385702407872252,-10.029386390579873,0.9969603764131774,-4.3776851718276255,-4.3776851718276255,4,3.7741400825494953,3.4296597784074403,1.5752990722656244,0.6994979741537861,0.2527422741620794,0.2527422741620794,4,-4.630427445989705,6.350521024605239,8.454087318314249
24e,bias_only,5,5,3,4.352776699848008,2.796434632360443,-3.335658607482911,0.03724155967407457,-1.7935777357250569,-1.7935777357250569,3,2.801793996070327,2.796434632360443,0.17321357727050687,0.03724155967407457,-0.1574450584492395,-0.1574450584492395,3,-1.6361326772758173,1.5509827037776813,3.162445030212404
24e,ridge_residual,5,5,3,2.2546317684558037,2.13335784563336,-0.7294852389217574,0.5752862615311379,0.2504868987226194,0.2504868987226194,3,2.801793996070327,2.796434632360443,0.17321357727050687,0.03724155967407457,-0.1574450584492395,-0.1574450584492395,3,0.4079319571718589,-0.5471622276145234,0.5562716616512505
24o,bias_only,1,1,6,5.314413974346108,3.333431789992955,4.1389888127644845,0.9044803715048934,-0.1544376279519344,-0.1544376279519344,6,7.843275640935196,3.3334317899929524,7.099662335713705,0.9044803715048936,-1.5145175253128054,-1.5145175253128054,6,1.360079897360871,-2.528861666589088,-2.9606735229492207
24o,ridge_residual,1,1,6,5.314413974346108,3.333431789992955,4.1389888127644845,0.9044803715048934,-0.1544376279519344,-0.1544376279519344,6,7.843275640935196,3.3334317899929524,7.099662335713705,0.9044803715048936,-1.5145175253128054,-1.5145175253128054,6,1.360079897360871,-2.528861666589088,-2.9606735229492207
24o,bias_only,2,2,5,3.7759725287099264,3.5950449014290586,1.1548249626159657,0.9298688329911038,0.4460429343870622,0.4460429343870622,5,7.725741423076995,3.595044901429055,6.838328208923341,0.9298688329911037,-1.3189895462129644,-1.3189895462129644,5,1.7650324806000266,-3.9497688943670686,-5.6835032463073745
24o,ridge_residual,2,2,5,74.19721074699171,38.66561882551362,-63.32610838724886,-0.5267240728897958,-212.89154270014856,-212.89154270014856,5,7.725741423076995,3.595044901429055,6.838328208923341,0.9298688329911037,-1.3189895462129644,-1.3189895462129644,5,-211.5725531539356,66.47146932391472,56.487780178325515
24o,bias_only,3,3,4,3.618889840655829,3.0079733425619053,-2.0120785395304357,0.851335677364686,0.05351723717949519,0.05351723717949519,4,6.39733414139342,3.007973342561902,5.64605884552002,0.851335677364686,-1.9577403941741105,-1.9577403941741105,4,2.0112576313536055,-2.778444300737591,-3.6339803059895845
24o,ridge_residual,3,3,4,6.600621627617316,2.7603533275832244,-5.995719754780879,0.9731167019850224,-2.1487027143751365,-2.1487027143751365,4,6.39733414139342,3.007973342561902,5.64605884552002,0.851335677364686,-1.9577403941741105,-1.9577403941741105,4,-0.190962320201026,0.20328748622389536,0.3496609092608587
24o,bias_only,4,4,3,3.581761790665881,3.430106240046497,-1.0312074025471993,0.9187243056415894,0.3028549829388567,0.3028549829388567,3,6.841167521931831,3.430106240046496,5.919116846720378,0.9187243056415897,-1.5432565968374248,-1.5432565968374248,3,1.8461115797762815,-3.2594057312659497,-4.887909444173179
24o,ridge_residual,4,4,3,4.038594897962081,2.021954144173321,-3.4959905876168613,0.9997222757243786,0.11368048092858207,0.11368048092858207,3,6.841167521931831,3.430106240046496,5.919116846720378,0.9187243056415897,-1.5432565968374248,-1.5432565968374248,3,1.6569370777660068,-2.8025726239697493,-2.4231262591035168
24o,bias_only,5,5,2,4.222586099952132,0.29902763366698365,-4.211984786987303,1.0,-18.756491270370066,-18.756491270370066,2,3.5125690258328315,0.29902763366699553,3.499817657470704,1.0,-12.671070538770332,-12.671070538770332,2,-6.085420731599735,0.7100170741193002,0.7121671295165992
