point,date,method,training_dates,obs_sm_pct,baseline_pred_sm_pct,corrected_pred_sm_pct
21o,2025-07-03,ridge_residual,2,24.7,15.641599655151367,-84.79483757911292
21o,2025-05-27,bias_only,3,25.3,15.384584426879885,19.292379951477052
21o,2025-06-22,bias_only,3,19.7,14.305756568908691,18.21355209350586
21o,2025-06-26,bias_only,3,22.1,15.814428329467772,19.72222385406494
21o,2025-07-03,bias_only,3,24.7,15.641599655151367,19.549395179748537
21o,2025-05-27,ridge_residual,3,25.3,15.384584426879885,5.6432207283568605
21o,2025-06-22,ridge_residual,3,19.7,14.305756568908691,4.045512003249899
21o,2025-06-26,ridge_residual,3,22.1,15.814428329467772,7.2476495542670705
21o,2025-07-03,ridge_residual,3,24.7,15.641599655151367,-2.1299279854137865
21o,2025-06-22,bias_only,4,19.7,14.305756568908691,19.715457105636595
21o,2025-06-26,bias_only,4,22.1,15.814428329467772,21.224128866195677
21o,2025-07-03,bias_only,4,24.7,15.641599655151367,21.05130019187927
21o,2025-06-22,ridge_residual,4,19.7,14.305756568908691,11.27394735423507
21o,2025-06-26,ridge_residual,4,22.1,15.814428329467772,19.268648109361294
21o,2025-07-03,ridge_residual,4,24.7,15.641599655151367,16.384433353579638
21o,2025-06-26,bias_only,5,22.1,15.814428329467772,21.221037445068358
21o,2025-07-03,bias_only,5,24.7,15.641599655151367,21.048208770751952
21o,2025-06-26,ridge_residual,5,22.1,15.814428329467772,27.487633453808996
21o,2025-07-03,ridge_residual,5,24.7,15.641599655151367,26.405601836668016
22e,2025-05-07,bias_only,1,6.6,13.784647941589355,18.80345687866211
22e,2025-05-21,bias_only,1,2.0,13.746664047241213,18.765472984313966
22e,2025-05-27,bias_only,1,17.1,16.285776138305664,21.30458507537842
22e,2025-06-22,bias_only,1,10.8,14.680484771728516,19.69929370880127
22e,2025-06-26,bias_only,1,18.9,16.074724197387695,21.09353313446045
22e,2025-07-03,bias_only,1,19.1,17.02705192565918,22.045860862731935
22e,2025-07-11,bias_only,1,21.6,18.691082000732425,23.70989093780518
22e,2025-05-07,ridge_residual,1,6.6,13.784647941589355,18.80345687866211
22e,2025-05-21,ridge_residual,1,2.0,13.746664047241213,18.765472984313966
22e,2025-05-27,ridge_residual,1,17.1,16.285776138305664,21.30458507537842
22e,2025-06-22,ridge_residual,1,10.8,14.680484771728516,19.69929370880127
22e,2025-06-26,ridge_residual,1,18.9,16.074724197387695,21.09353313446045
22e,2025-07-03,ridge_residual,1,19.1,17.02705192565918,22.045860862731935
22e,2025-07-11,ridge_residual,1,21.6,18.691082000732425,23.70989093780518
22e,2025-05-21,bias_only,2,2.0,13.746664047241213,12.663744544982912
22e,2025-05-27,bias_only,2,17.1,16.285776138305664,15.202856636047365
22e,2025-06-22,bias_only,2,10.8,14.680484771728516,13.597565269470216
22e,2025-06-26,bias_only,2,18.9,16.074724197387695,14.991804695129396
22e,2025-07-03,bias_only,2,19.1,17.02705192565918,15.94413242340088
22e,2025-07-11,bias_only,2,21.6,18.691082000732425,17.608162498474126
22e,2025-05-21,ridge_residual,2,2.0,13.746664047241213,-16.30620981058759
22e,2025-05-27,ridge_residual,2,17.1,16.285776138305664,-6.129961317747323
22e,2025-06-22,ridge_residual,2,10.8,14.680484771728516,-71.23328001394573
22e,2025-06-26,ridge_residual,2,18.9,16.074724197387695,-57.713269546855074
22e,2025-07-03,ridge_residual,2,19.1,17.02705192565918,-66.31251519085752
22e,2025-07-11,ridge_residual,2,21.6,18.691082000732425,-68.08971532538082
22e,2025-05-27,bias_only,3,17.1,16.285776138305664,11.64827512105306
22e,2025-06-22,bias_only,3,10.8,14.680484771728516,10.042983754475912
22e,2025-06-26,bias_only,3,18.9,16.074724197387695,11.437223180135092
22e,2025-07-03,bias_only,3,19.1,17.02705192565918,12.389550908406576
22e,2025-07-11,bias_only,3,21.6,18.691082000732425,14.053580983479822
22e,2025-05-27,ridge_residual,3,17.1,16.285776138305664,11.918231437899214
22e,2025-06-22,ridge_residual,3,10.8,14.680484771728516,-4.256603694077469
22e,2025-06-26,ridge_residual,3,18.9,16.074724197387695,6.693669833539511
22e,2025-07-03,ridge_residual,3,19.1,17.02705192565918,3.8440292954116746
22e,2025-07-11,ridge_residual,3,21.6,18.691082000732425,16.150604438958993
22e,2025-06-22,bias_only,4,10.8,14.680484771728516,11.405914974212646
22e,2025-06-26,bias_only,4,18.9,16.074724197387695,12.800154399871825
22e,2025-07-03,bias_only,4,19.1,17.02705192565918,13.75248212814331
22e,2025-07-11,bias_only,4,21.6,18.691082000732425,15.416512203216556
22e,2025-06-22,ridge_residual,4,10.8,14.680484771728516,2.497820721024425
22e,2025-06-26,ridge_residual,4,18.9,16.074724197387695,10.431469038409073
22e,2025-07-03,ridge_residual,4,19.1,17.02705192565918,8.252168859153041
22e,2025-07-11,ridge_residual,4,21.6,18.691082000732425,11.88041436485814
22e,2025-06-26,bias_only,5,18.9,16.074724197387695,12.678971405029298
22e,2025-07-03,bias_only,5,19.1,17.02705192565918,13.631299133300782
22e,2025-07-11,bias_only,5,21.6,18.691082000732425,15.295329208374028
22e,2025-06-26,ridge_residual,5,18.9,16.074724197387695,18.200932884805667
22e,2025-07-03,ridge_residual,5,19.1,17.02705192565918,17.090515815476483
22e,2025-07-11,ridge_residual,5,21.6,18.691082000732425,21.702409890240094
22o,2025-05-07,bias_only,1,14.3,13.28628635406494,20.584875679016115
22o,2025-05-21,bias_only,1,6.2,13.676077842712402,20.974667167663576
22o,2025-05-27,bias_only,1,20.9,15.740264892578123,23.0388542175293
22o,2025-06-22,bias_only,1,18.6,14.767988204956056,22.066577529907228
22o,2025-06-26,bias_only,1,21.6,15.881962776184082,23.180552101135255
22o,2025-05-07,ridge_residual,1,14.3,13.28628635406494,20.584875679016115
22o,2025-05-21,ridge_residual,1,6.2,13.676077842712402,20.974667167663576
22o,2025-05-27,ridge_residual,1,20.9,15.740264892578123,23.0388542175293
22o,2025-06-22,ridge_residual,1,18.6,14.767988204956056,22.066577529907228
22o,2025-06-26,ridge_residual,1,21.6,15.881962776184082,23.180552101135255
22o,2025-05-21,bias_only,2,6.2,13.676077842712402,17.83222932815552
22o,2025-05-27,bias_only,2,20.9,15.740264892578123,19.89641637802124
22o,2025-06-22,bias_only,2,18.6,14.767988204956056,18.924139690399173
22o,2025-06-26,bias_only,2,21.6,15.881962776184082,20.0381142616272
22o,2025-05-21,ridge_residual,2,6.2,13.676077842712402,3.3012899472218606
22o,2025-05-27,ridge_residual,2,20.9,15.740264892578123,7.039955908319383
22o,2025-06-22,ridge_residual,2,18.6,14.767988204956056,-26.01337417562803
22o,2025-06-26,ridge_residual,2,21.6,15.881962776184082,-19.995555554345117
22o,2025-05-27,bias_only,3,20.9,15.740264892578123,16.0190066019694
22o,2025-06-22,bias_only,3,18.6,14.767988204956056,15.046729914347335
22o,2025-06-26,bias_only,3,21.6,15.881962776184082,16.16070448557536
22o,2025-05-27,ridge_residual,3,20.9,15.740264892578123,-17.420010033482917
22o,2025-06-22,ridge_residual,3,18.6,14.767988204956056,-7.591338948160269
22o,2025-06-26,ridge_residual,3,21.6,15.881962776184082,-14.772840349224126
22o,2025-06-22,bias_only,4,18.6,14.767988204956056,16.266978263854984
22o,2025-06-26,bias_only,4,21.6,15.881962776184082,17.380952835083008
22o,2025-06-22,ridge_residual,4,18.6,14.767988204956056,5.945582095478914
22o,2025-06-26,ridge_residual,4,21.6,15.881962776184082,12.84858842040814
23e,2025-05-07,bias_only,1,9.5,14.276252746582031,22.06997013092041
23e,2025-05-21,bias_only,1,6.0,14.801898002624512,22.59561538696289
23e,2025-05-27,bias_only,1,18.5,16.70317268371582,24.4968900680542
23e,2025-06-22,bias_only,1,15.5,15.30271053314209,23.09642791748047
23e,2025-06-26,bias_only,1,20.9,16.423389434814453,24.217106819152832
23e,2025-07-11,bias_only,1,22.8,18.61715507507324,26.41087245941162
23e,2025-05-07,ridge_residual,1,9.5,14.276252746582031,22.06997013092041
23e,2025-05-21,ridge_residual,1,6.0,14.801898002624512,22.59561538696289
23e,2025-05-27,ridge_residual,1,18.5,16.70317268371582,24.4968900680542
23e,2025-06-22,ridge_residual,1,15.5,15.30271053314209,23.09642791748047
23e,2025-06-26,ridge_residual,1,20.9,16.423389434814453,24.217106819152832
23e,2025-07-11,ridge_residual,1,22.8,18.61715507507324,26.41087245941162
23e,2025-05-21,bias_only,2,6.0,14.801898002624512,16.310630321502686
23e,2025-05-27,bias_only,2,18.5,16.70317268371582,18.211905002593994
23e,2025-06-22,bias_only,2,15.5,15.30271053314209,16.811442852020264
23e,2025-06-26,bias_only,2,20.9,16.423389434814453,17.932121753692627
23e,2025-07-11,bias_only,2,22.8,18.61715507507324,20.125887393951412
23e,2025-05-21,ridge_residual,2,6.0,14.801898002624512,-12.358710348746133
23e,2025-05-27,ridge_residual,2,18.5,16.70317268371582,-6.180833147399632
23e,2025-06-22,ridge_residual,2,15.5,15.30271053314209,-71.11711755816073
23e,2025-06-26,ridge_residual,2,20.9,16.423389434814453,-59.32314509874037
23e,2025-07-11,ridge_residual,2,22.8,18.61715507507324,-73.74602998962551
23e,2025-05-27,bias_only,3,18.5,16.70317268371582,14.775028228759766
23e,2025-06-22,bias_only,3,15.5,15.30271053314209,13.374566078186035
23e,2025-06-26,bias_only,3,20.9,16.423389434814453,14.495244979858398
23e,2025-07-11,bias_only,3,22.8,18.61715507507324,16.689010620117184
23e,2025-05-27,ridge_residual,3,18.5,16.70317268371582,-0.8580680323969894
23e,2025-06-22,ridge_residual,3,15.5,15.30271053314209,-7.536674470528315
23e,2025-06-26,ridge_residual,3,20.9,16.423389434814453,-4.542607727693163
23e,2025-07-11,ridge_residual,3,22.8,18.61715507507324,-5.961785611994202
23e,2025-06-22,bias_only,4,15.5,15.30271053314209,14.305809020996094
23e,2025-06-26,bias_only,4,20.9,16.423389434814453,15.426487922668457
23e,2025-07-11,bias_only,4,22.8,18.61715507507324,17.620253562927243
23e,2025-06-22,ridge_residual,4,15.5,15.30271053314209,3.70109311321481
23e,2025-06-26,ridge_residual,4,20.9,16.423389434814453,10.675535761236109
23e,2025-07-11,ridge_residual,4,22.8,18.61715507507324,11.72279357393345
23e,2025-06-26,bias_only,5,20.9,16.423389434814453,15.665326118469238
23e,2025-07-11,bias_only,5,22.8,18.61715507507324,17.859091758728024
23e,2025-06-26,ridge_residual,5,20.9,16.423389434814453,21.495553717327876
23e,2025-07-11,ridge_residual,5,22.8,18.61715507507324,24.75034133483495
23o,2025-05-07,bias_only,1,12.2,13.102768898010254,20.762479782104492
23o,2025-05-21,bias_only,1,8.1,13.50236988067627,21.162080764770508
23o,2025-05-27,bias_only,1,22.2,15.966914176940918,23.626625061035156
23o,2025-06-22,bias_only,1,21.4,14.605916023254396,22.265626907348633
23o,2025-06-26,bias_only,1,23.7,15.70933437347412,23.36904525756836
23o,2025-07-17,bias_only,1,25.4,17.34807014465332,25.00778102874756
23o,2025-05-07,ridge_residual,1,12.2,13.102768898010254,20.762479782104492
23o,2025-05-21,ridge_residual,1,8.1,13.50236988067627,21.162080764770508
23o,2025-05-27,ridge_residual,1,22.2,15.966914176940918,23.626625061035156
23o,2025-06-22,ridge_residual,1,21.4,14.605916023254396,22.265626907348633
23o,2025-06-26,ridge_residual,1,23.7,15.70933437347412,23.36904525756836
23o,2025-07-17,ridge_residual,1,25.4,17.34807014465332,25.00778102874756
23o,2025-05-21,bias_only,2,8.1,13.50236988067627,16.880840873718263
23o,2025-05-27,bias_only,2,22.2,15.966914176940918,19.34538516998291
23o,2025-06-22,bias_only,2,21.4,14.605916023254396,17.984387016296388
23o,2025-06-26,bias_only,2,23.7,15.70933437347412,19.08780536651611
23o,2025-07-17,bias_only,2,25.4,17.34807014465332,20.726541137695314
23o,2025-05-21,ridge_residual,2,8.1,13.50236988067627,-2.3643894903065537
23o,2025-05-27,ridge_residual,2,22.2,15.966914176940918,6.142440658030772
23o,2025-06-22,ridge_residual,2,21.4,14.605916023254396,-41.19470555528665
23o,2025-06-26,ridge_residual,2,23.7,15.70933437347412,-31.94404211086116
23o,2025-07-17,ridge_residual,2,25.4,17.34807014465332,-45.25601842717583
23o,2025-05-27,bias_only,3,22.2,15.966914176940918,16.418438212076822
23o,2025-06-22,bias_only,3,21.4,14.605916023254396,15.0574400583903
23o,2025-06-26,bias_only,3,23.7,15.70933437347412,16.160858408610025
23o,2025-07-17,bias_only,3,25.4,17.34807014465332,17.799594179789224
23o,2025-05-27,ridge_residual,3,22.2,15.966914176940918,6.230005087138215
23o,2025-06-22,ridge_residual,3,21.4,14.605916023254396,-1.079814073372848
23o,2025-06-26,ridge_residual,3,23.7,15.70933437347412,1.9868145103827608
23o,2025-07-17,ridge_residual,3,25.4,17.34807014465332,-3.7405506819578385
23o,2025-06-22,bias_only,4,21.4,14.605916023254396,16.502830505371094
23o,2025-06-26,bias_only,4,23.7,15.70933437347412,17.606248855590817
23o,2025-07-17,bias_only,4,25.4,17.34807014465332,19.24498462677002
23o,2025-06-22,ridge_residual,4,21.4,14.605916023254396,10.095814589617738
23o,2025-06-26,ridge_residual,4,23.7,15.70933437347412,16.856869259871626
23o,2025-07-17,ridge_residual,4,25.4,17.34807014465332,15.728643578689864
23o,2025-06-26,bias_only,5,23.7,15.70933437347412,18.585682754516597
23o,2025-07-17,bias_only,5,25.4,17.34807014465332,20.2244185256958
23o,2025-06-26,ridge_residual,5,23.7,15.70933437347412,27.411706810091218
23o,2025-07-17,ridge_residual,5,25.4,17.34807014465332,30.60519717350737
24e,2025-05-07,bias_only,1,9.2,15.061975479125977,21.376326751708984
24e,2025-05-21,bias_only,1,4.1,15.3369722366333,21.651323509216308
24e,2025-05-27,bias_only,1,17.1,18.078208923339844,24.39256019592285
24e,2025-06-22,bias_only,1,11.1,16.881555557250977,23.195906829833984
24e,2025-06-26,bias_only,1,20.6,18.38160514831543,24.695956420898437
24e,2025-07-11,bias_only,1,22.4,21.041339874267575,27.35569114685058
24e,2025-07-17,bias_only,1,16.2,20.296695709228516,26.611046981811523
24e,2025-05-07,ridge_residual,1,9.2,15.061975479125977,21.376326751708984
24e,2025-05-21,ridge_residual,1,4.1,15.3369722366333,21.651323509216308
24e,2025-05-27,ridge_residual,1,17.1,18.078208923339844,24.39256019592285
24e,2025-06-22,ridge_residual,1,11.1,16.881555557250977,23.195906829833984
24e,2025-06-26,ridge_residual,1,20.6,18.38160514831543,24.695956420898437
24e,2025-07-11,ridge_residual,1,22.4,21.041339874267575,27.35569114685058
24e,2025-07-17,ridge_residual,1,16.2,20.296695709228516,26.611046981811523
24e,2025-05-21,bias_only,2,4.1,15.3369722366333,15.563160133361816
24e,2025-05-27,bias_only,2,17.1,18.078208923339844,18.30439682006836
24e,2025-06-22,bias_only,2,11.1,16.881555557250977,17.10774345397949
24e,2025-06-26,bias_only,2,20.6,18.38160514831543,18.607793045043945
24e,2025-07-11,bias_only,2,22.4,21.041339874267575,21.26752777099609
24e,2025-07-17,bias_only,2,16.2,20.296695709228516,20.52288360595703
24e,2025-05-21,ridge_residual,2,4.1,15.3369722366333,-22.77024825133052
24e,2025-05-27,ridge_residual,2,17.1,18.078208923339844,-34.60960940801916
24e,2025-06-22,ridge_residual,2,11.1,16.881555557250977,-176.57189530668882
24e,2025-06-26,ridge_residual,2,20.6,18.38160514831543,-168.49276078359708
24e,2025-07-11,ridge_residual,2,22.4,21.041339874267575,-219.25551011584616
24e,2025-07-17,ridge_residual,2,16.2,20.296695709228516,-243.98522098073073
24e,2025-05-27,bias_only,3,17.1,18.078208923339844,14.483343442281088
24e,2025-06-22,bias_only,3,11.1,16.881555557250977,13.28669007619222
24e,2025-06-26,bias_only,3,20.6,18.38160514831543,14.786739667256674
24e,2025-07-11,bias_only,3,22.4,21.041339874267575,17.446474393208817
24e,2025-07-17,bias_only,3,16.2,20.296695709228516,16.701830228169758
24e,2025-05-27,ridge_residual,3,17.1,18.078208923339844,-0.6260986874635392
24e,2025-06-22,ridge_residual,3,11.1,16.881555557250977,-2.3111203606384016
24e,2025-06-26,ridge_residual,3,20.6,18.38160514831543,1.327163247035422
24e,2025-07-11,ridge_residual,3,22.4,21.041339874267575,7.910870262864615
24e,2025-07-17,ridge_residual,3,16.2,20.296695709228516,-0.17072541756406778
24e,2025-06-22,bias_only,4,11.1,16.881555557250977,13.940854215621949
24e,2025-06-26,bias_only,4,20.6,18.38160514831543,15.440903806686402
24e,2025-07-11,bias_only,4,22.4,21.041339874267575,18.10063853263855
24e,2025-07-17,bias_only,4,16.2,20.296695709228516,17.355994367599486
24e,2025-06-22,ridge_residual,4,11.1,16.881555557250977,3.0116975873070384
24e,2025-06-26,ridge_residual,4,20.6,18.38160514831543,9.962179700568063
24e,2025-07-11,ridge_residual,4,22.4,21.041339874267575,10.552180134079464
24e,2025-07-17,ridge_residual,4,16.2,20.296695709228516,6.656397015725943
24e,2025-06-26,bias_only,5,20.6,18.38160514831543,14.872732963562012
24e,2025-07-11,bias_only,5,22.4,21.041339874267575,17.532467689514156
24e,2025-07-17,bias_only,5,16.2,20.296695709228516,16.787823524475098
24e,2025-06-26,ridge_residual,5,20.6,18.38160514831543,17.715065355368527
24e,2025-07-11,ridge_residual,5,22.4,21.041339874267575,20.920029426531123
24e,2025-07-17,ridge_residual,5,16.2,20.296695709228516,18.376449501335077
24o,2025-05-07,bias_only,1,6.0,14.406332969665527,11.445659446716308
24o,2025-05-21,bias_only,1,3.0,14.60740566253662,11.6467321395874
24o,2025-05-27,bias_only,1,12.9,17.726884841918945,14.766211318969725
24o,2025-06-22,bias_only,1,6.5,17.257715225219727,14.297041702270507
24o,2025-06-26,bias_only,1,14.5,18.298845291137695,15.338171768188475
24o,2025-07-11,bias_only,1,16.4,19.60079002380371,16.64011650085449
24o,2025-05-07,ridge_residual,1,6.0,14.406332969665527,11.445659446716308
24o,2025-05-21,ridge_residual,1,3.0,14.60740566253662,11.6467321395874
24o,2025-05-27,ridge_residual,1,12.9,17.726884841918945,14.766211318969725
24o,2025-06-22,ridge_residual,1,6.5,17.257715225219727,14.297041702270507
24o,2025-06-26,ridge_residual,1,14.5,18.298845291137695,15.338171768188475
24o,2025-07-11,ridge_residual,1,16.4,19.60079002380371,16.64011650085449
24o,2025-05-21,bias_only,2,3.0,14.60740566253662,8.923902416229247
24o,2025-05-27,bias_only,2,12.9,17.726884841918945,12.04338159561157
24o,2025-06-22,bias_only,2,6.5,17.257715225219727,11.574211978912352
24o,2025-06-26,bias_only,2,14.5,18.298845291137695,12.61534204483032
24o,2025-07-11,bias_only,2,16.4,19.60079002380371,13.917286777496336
24o,2025-05-21,ridge_residual,2,3.0,14.60740566253662,-8.31825699669781
24o,2025-05-27,ridge_residual,2,12.9,17.726884841918945,-11.840428726577937
24o,2025-06-22,ridge_residual,2,6.5,17.257715225219727,-75.15963664857378
24o,2025-06-26,ridge_residual,2,14.5,18.298845291137695,-72.02152717286594
24o,2025-07-11,ridge_residual,2,16.4,19.60079002380371,-95.99069239152882
24o,2025-05-27,bias_only,3,12.9,17.726884841918945,10.06874745686849
24o,2025-06-22,bias_only,3,6.5,17.257715225219727,9.599577840169271
24o,2025-06-26,bias_only,3,14.5,18.298845291137695,10.64070790608724
24o,2025-07-11,bias_only,3,16.4,19.60079002380371,11.942652638753255
24o,2025-05-27,ridge_residual,3,12.9,17.726884841918945,6.766196523118328
24o,2025-06-22,ridge_residual,3,6.5,17.257715225219727,4.902053233566029
24o,2025-06-26,ridge_residual,3,14.5,18.298845291137695,7.385932344312735
24o,2025-07-11,ridge_residual,3,16.4,19.60079002380371,7.262938879879389
24o,2025-06-22,bias_only,4,6.5,17.257715225219727,10.30739097595215
24o,2025-06-26,bias_only,4,14.5,18.298845291137695,11.348521041870118
24o,2025-07-11,bias_only,4,16.4,19.60079002380371,12.650465774536134
24o,2025-06-22,ridge_residual,4,6.5,17.257715225219727,5.801691798303027
24o,2025-06-26,ridge_residual,4,14.5,18.298845291137695,10.117201218696385
24o,2025-07-11,ridge_residual,4,16.4,19.60079002380371,10.993135220150002
24o,2025-06-26,bias_only,5,14.5,18.298845291137695,10.587042846679688
