target_point,strategy,method,spike_points,replicate,baseline_rmse,baseline_ubrmse,baseline_bias,baseline_r,baseline_nse,baseline_r2,baseline_n,rmse,ubrmse,bias,r,nse,r2,n,spike_observations,selected_points,delta_nse,delta_rmse,delta_abs_bias
11o,random,ridge_residual,5,4,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.6153392702442093,1.8116042370908427,-1.8862898999453979,0.948994575007586,0.7237758910254815,0.7237758910254815,6,38.0,3o;28o;30e;15e;25e,0.6720410645932752,-2.230423452018664,-0.12797118683642195
11o,random,bias_only,5,5,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.407309450812205,4.407285858070589,-0.014420834565774143,0.5526161635743966,0.21557287853736173,0.21557287853736173,6,39.0,36o;21e;26e;15o;39e,0.16383805210515545,-0.43845327145066815,-1.9998402522160457
11o,random,ridge_residual,5,5,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,1.3232981113647528,1.3232971726573366,0.0015761911751586883,0.9645267042252885,0.9292834773733863,0.9292834773733863,6,39.0,36o;21e;26e;15o;39e,0.8775486509411801,-3.5224646108981204,-2.012684895606661
11o,random,bias_only,5,6,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.40728593387187,4.407285858070588,-0.0008174080032485875,0.5526161635743966,0.21558124975649273,0.21558124975649273,6,37.0,2o;30e;33o;23e;39e,0.16384642332428645,-0.4384767883910028,-2.013443678778571
11o,random,ridge_residual,5,6,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,1.4590278035724704,1.3451250846711107,-0.5651554106491808,0.9671275536650387,0.9140328265886922,0.9140328265886922,6,37.0,2o;30e;33o;23e;39e,0.8622980001564859,-3.3867349186904026,-1.449105676132639
11o,random,bias_only,5,7,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.54447177809948,4.407285858070589,-1.1081764783614731,0.5526161635743966,0.1659879357115539,0.1659879357115539,6,39.0,28o;7e;20o;36e;13e,0.11425310927934762,-0.3012909441633935,-0.9060846084203467
11o,random,ridge_residual,5,7,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.8801184784452505,2.74365021056229,-0.8760513523551493,0.9239761218867539,0.6650143382177978,0.6650143382177978,6,39.0,28o;7e;20o;36e;13e,0.6132795117855915,-1.9656442438176227,-1.1382097344266704
11o,random,bias_only,5,8,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.616374149539377,4.407285858070589,-1.3735871482313733,0.5526161635743966,0.1393877722953898,0.1393877722953898,6,38.0,35e;9e;13e;3o;7e,0.0876529458631835,-0.22938857272349633,-0.6406739385504465
11o,random,ridge_residual,5,8,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.1998724141527615,2.1996380898562617,0.03210782153613293,0.9582659219752707,0.8045658298414822,0.8045658298414822,6,38.0,35e;9e;13e;3o;7e,0.7528310034092759,-2.6458903081101117,-1.9821532652456868
11o,random,bias_only,5,9,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.607097381167994,4.407285858070589,1.3420795970492871,0.5526161635743964,0.14284315882624976,0.14284315882624976,6,36.0,29o;12o;36o;19o;3o,0.09110833239404348,-0.23866534109487958,-0.6721814897325327
11o,random,ridge_residual,5,9,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.400208787400134,2.2547672739043048,-0.8228163608260187,0.9282544372412461,0.7673497335441566,0.7673497335441566,6,36.0,29o;12o;36o;19o;3o,0.7156149071119503,-2.445553934862739,-1.191444725955801
11o,nearest,bias_only,10,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.418637891748624,4.40728585807059,-0.31653148918821233,0.5526161635743964,0.21153515120053623,0.21153515120053623,6,76.0,26o;40o;22e;39e;23e;15e;4e;19o;17e;36o,0.15980032476832995,-0.42712483051424943,-1.6977295975936075
11o,nearest,ridge_residual,10,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.663161315634612,1.632043503501634,-2.104486207075444,0.9667377975410958,0.7135819003294224,0.7135819003294224,6,76.0,26o;40o;22e;39e;23e;15e;4e;19o;17e;36o,0.6618470738972161,-2.1826014066282613,0.09022512029362417
11o,terrain_similar,bias_only,10,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,5.0222314210777235,4.40728585807059,-2.408036505560361,0.5526161635743966,-0.018588932735400965,-0.018588932735400965,6,71.0,36o;9e;26o;5e;16o;1e;32e;6e;31e;35e,-0.07032375916760725,0.17646869881485028,0.3937754187785414
11o,terrain_similar,ridge_residual,10,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.004546090038264,1.3454849500168724,-3.7717449060771386,0.9777853493868245,0.3523921499347501,0.3523921499347501,6,71.0,36o;9e;26o;5e;16o;1e;32e;6e;31e;35e,0.3006573235025438,-0.8412166322246089,1.7574838192953188
11o,terrain_stratified,bias_only,10,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.554818145604891,4.40728585807059,-1.1498694294495209,0.5526161635743966,0.16218603373925988,0.16218603373925988,6,71.0,34o;9o;13o;17e;27o;16e;40o;4o;27e;29o,0.1104512073070536,-0.29094457665798235,-0.864391657332299
11o,terrain_stratified,ridge_residual,10,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.743620464323856,1.738272747794415,4.413654150907989,0.9637439361612554,0.09128984918517613,0.09128984918517613,6,71.0,34o;9o;13o;17e;27o;16e;40o;4o;27e;29o,0.03955502275296985,-0.10214225793901743,2.3993930641261696
11o,random,bias_only,10,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,6.0081685520485975,4.40728585807059,-4.083371243847016,0.5526161635743965,-0.45777241190613815,-0.45777241190613815,6,73.0,16e;27e;11e;40o;39o;36e;1e;24o;8e;28e,-0.5095072383383444,1.1624058297857243,2.069110157065196
11o,random,ridge_residual,10,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,1.51573881855379,1.3400059589476834,-0.7084124476994585,0.9714610897842106,0.9072200235811877,0.9072200235811877,6,73.0,16e;27e;11e;40o;39o;36e;1e;24o;8e;28e,0.8554851971489814,-3.3300239037090833,-1.3058486390823614
11o,random,bias_only,10,1,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.623080375909391,4.407285858070589,-1.3959597155253094,0.5526161635743966,0.13688552601237702,0.13688552601237702,6,75.0,1e;31e;25e;23e;12o;3o;23o;35o;32o;39e,0.08515069958017074,-0.2226823463534826,-0.6183013712565104
11o,random,ridge_residual,10,1,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,17.09132700086836,1.6730309534346015,-17.009245311872647,0.9581108141338972,-10.796606104012598,-10.796606104012598,6,75.0,1e;31e;25e;23e;12o;3o;23o;35o;32o;39e,-10.848340930444804,12.245564278605489,14.994984225090827
11o,random,bias_only,10,2,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.410717949246476,4.407285858070589,0.1739660686916782,0.5526161635743966,0.21435909832185585,0.21435909832185585,6,72.0,11e;15o;30o;9o;22e;38e;3o;31e;18e;37o,0.16262427188964956,-0.4350447730163971,-1.8402950180901416
11o,random,ridge_residual,10,2,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,1.9825373014381598,1.952088740376202,0.34612671276593804,0.9430465444846738,0.8412739363314002,0.8412739363314002,6,72.0,11e;15o;30o;9o;22e;38e;3o;31e;18e;37o,0.789539109899194,-2.8632254208247137,-1.6681343740158818
11o,random,bias_only,10,3,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.664502999200383,4.407285858070589,-1.5275534670840025,0.5526161635743966,0.12134928906413456,0.12134928906413456,6,62.0,36e;22o;12e;7o;14e;20e;17e;9e;10e;1o,0.06961446263192828,-0.1812597230624906,-0.4867076196978173
11o,random,ridge_residual,10,3,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.677153247719352,1.7861465257477238,1.994199112509483,0.9692718648991309,0.7105643811499536,0.7105643811499536,6,62.0,36e;22o;12e;7o;14e;20e;17e;9e;10e;1o,0.6588295547177473,-2.1686094745435214,-0.020061974272336913
11o,random,bias_only,10,4,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.839997826393203,4.407285858070589,-2.0003525501125856,0.5526161635743965,0.05398974419016911,0.05398974419016911,6,71.0,9o;24o;17o;28o;20e;6o;1e;2o;10e;7e,0.0022549177579628266,-0.005764895869670106,-0.013908536669234195
11o,random,ridge_residual,10,4,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,10.83656771571474,1.5576721137638563,-10.724031771832523,0.9576708108323744,-3.742299842797415,-3.742299842797415,6,71.0,9o;24o;17o;28o;20e;6o;1e;2o;10e;7e,-3.7940346692296214,5.990804993451866,8.709770685050703
11o,random,bias_only,10,5,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.656117167417646,4.40728585807059,1.5017517910667901,0.5526161635743964,0.12450572128333881,0.12450572128333881,6,67.0,34e;25o;19o;37o;2o;18e;23o;9o;29o;3e,0.07277089485113253,-0.18964555484522716,-0.5125092957150297
11o,random,ridge_residual,10,5,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.0212058037576663,1.7724980834736968,-0.9713513500406256,0.9614355410709062,0.8350217909684533,0.8350217909684533,6,67.0,34e;25o;19o;37o;2o;18e;23o;9o;29o;3e,0.783286964536247,-2.824556918505207,-1.0429097367411941
11o,random,bias_only,10,6,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.448850070044107,4.407285858070589,-0.6067110605407192,0.5526161635743965,0.2007161253616777,0.2007161253616777,6,76.0,14o;17e;22o;28o;24o;27o;26o;24e;4e;19o,0.14898129892947143,-0.3969126522187665,-1.4075500262411005
11o,random,ridge_residual,10,6,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,3.388776959625842,1.631533839269625,-2.9701694587024967,0.9626026713584641,0.5362419270230807,0.5362419270230807,6,76.0,14o;17e;22o;28o;24o;27o;26o;24e;4e;19o,0.48450710059087443,-1.4569857626370313,0.9559083719206769
11o,random,bias_only,10,7,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,5.645560813657994,4.407285858070589,-3.528199011671777,0.5526161635743966,-0.28712193440527867,-0.28712193440527867,6,68.0,35o;14e;36e;4e;34o;38o;5o;16e;14o;17e,-0.33885676083748495,0.7997980913951208,1.5139379248899574
11o,random,ridge_residual,10,7,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,3.6988811827493704,1.9236053269685025,-3.159345588908529,0.9496896709084093,0.4474822007431648,0.4474822007431648,6,68.0,35o;14e;36e;4e;34o;38o;5o;16e;14o;17e,0.3957473743109585,-1.1468815395135028,1.1450845021267093
11o,random,bias_only,10,8,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.4569261209385616,4.407285858070589,-0.6633413998503656,0.5526161635743962,0.19781159222596856,0.19781159222596856,6,73.0,34o;7o;2o;5e;17o;39o;26o;33o;21e;39e,0.14607676579376228,-0.38883660132431164,-1.3509196869314541
11o,random,ridge_residual,10,8,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,1.592339690149763,1.2299876420970808,1.0112744875229014,0.982245785304706,0.89760542397471,0.89760542397471,6,73.0,34o;7o;2o;5e;17o;39o;26o;33o;21e;39e,0.8458705975425037,-3.25342303211311,-1.0029865992589184
11o,random,bias_only,10,9,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,5.621541569989671,4.407285858070589,-3.489636225793877,0.5526161635743966,-0.27619301860159284,-0.27619301860159284,6,68.0,22e;26o;29o;40e;17o;16e;10e;28e;4o;34e,-0.3279278450337991,0.775778847726798,1.475375139012057
11o,random,ridge_residual,10,9,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,5.438002585661206,1.6422259914074775,-5.184107050862635,0.9563217449914284,-0.1942199746252582,-0.1942199746252582,6,68.0,22e;26o;29o;40e;17o;16e;10e;28e;4o;34e,-0.24595480105746448,0.5922398633983326,3.169845964080815
11o,nearest,bias_only,20,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.507977588344377,4.407285858070589,-0.9474667816162118,0.5526161635743966,0.17932914943906364,0.17932914943906364,6,150.0,26o;40o;22e;39e;23e;15e;4e;19o;17e;36o;11e;10e;34o;30o;38e;28o;27e;19e;40e;27o,0.12759432300685736,-0.33778513391849607,-1.0667943051656081
11o,nearest,ridge_residual,20,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.844652720232355,1.4209287740847767,-4.631589511024556,0.9735958570686998,0.05216920829258931,0.05216920829258931,6,150.0,26o;40o;22e;39e;23e;15e;4e;19o;17e;36o;11e;10e;34o;30o;38e;28o;27e;19e;40e;27o,0.0004343818603830263,-0.0011100020305185865,2.617328424242736
11o,terrain_similar,bias_only,20,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.943998955559223,4.407285858070589,-2.2403028897498847,0.5526161635743966,0.01289749934091089,0.01289749934091089,6,146.0,36o;9e;26o;5e;16o;1e;32e;6e;31e;35e;24e;38o;12e;7e;34e;22e;21e;18e;26e;34o,-0.03883732709129539,0.09823623329635023,0.22604180296806486
11o,terrain_similar,ridge_residual,20,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.0292862850826507,1.5959535537307163,-1.253369491075494,0.9744892547371236,0.8337000372811896,0.8337000372811896,6,146.0,36o;9e;26o;5e;16o;1e;32e;6e;31e;35e;24e;38o;12e;7e;34e;22e;21e;18e;26e;34o,0.7819652108489833,-2.8164764371802224,-0.7608915957063258
11o,terrain_stratified,bias_only,20,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.487759392462352,4.407285858070589,-0.8460589399593005,0.5526161635743966,0.18667402868716565,0.18667402868716565,6,137.0,34o;9o;13o;17e;27o;16e;40o;4o;27e;29o;15o;12o;19e;4e;13e;2e;5o;8e;35o;20e,0.13493920225495937,-0.3580033298005212,-1.1682021468225194
11o,terrain_stratified,ridge_residual,20,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.025066733489782,1.878687687046327,0.7559284685917698,0.9561981344467531,0.8343909025709448,0.8343909025709448,6,137.0,34o;9o;13o;17e;27o;16e;40o;4o;27e;29o;15o;12o;19e;4e;13e;2e;5o;8e;35o;20e,0.7826560761387386,-2.820695988773091,-1.25833261819005
11o,random,bias_only,20,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,5.108453940058332,4.40728585807059,-2.5830472359112,0.5526161635743965,-0.0538637721432611,-0.0538637721432611,6,137.0,16e;8e;36o;30o;35e;40e;30e;10o;19o;1o;9e;28e;34o;14e;29e;2e;5e;2o;7o;9o,-0.10559859857546738,0.26269121779545923,0.5687861491293802
11o,random,ridge_residual,20,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.182031402299146,1.8055112665810609,-1.2253122487221086,0.9675822896084275,0.8077229261738686,0.8077229261738686,6,137.0,16e;8e;36o;30o;35e;40e;30e;10o;19o;1o;9e;28e;34o;14e;29e;2e;5e;2o;7o;9o,0.7559880997416624,-2.6637313199637274,-0.7889488380597112
11o,random,bias_only,20,1,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.715571643540212,4.40728585807059,-1.6770352681477874,0.5526161635743966,0.10200440483147766,0.10200440483147766,6,150.0,12e;22e;36o;16o;32e;21e;11e;7e;6e;26o;1e;35o;23e;30e;15o;34e;17o;19o;21o;23o,0.050269578399271375,-0.13019107872266122,-0.33722581863403245
11o,random,ridge_residual,20,1,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,3.901888324587719,1.5771473528431517,-3.5689408407780867,0.960805296739515,0.3851698133244237,0.3851698133244237,6,150.0,12e;22e;36o;16o;32e;21e;11e;7e;6e;26o;1e;35o;23e;30e;15o;34e;17o;19o;21o;23o,0.3334349868922174,-0.9438743976751542,1.554679753996267
11o,random,bias_only,20,2,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,5.244473968957,4.40728585807059,-2.842593635453118,0.5526161635743965,-0.11073224476799948,-0.11073224476799948,6,144.0,27o;3e;39e;3o;16e;18o;32o;16o;38o;12e;37e;22e;31o;6o;29o;4o;35o;38e;39o;28e,-0.16246707120020576,0.39871124669412694,0.8283325486712982
11o,random,ridge_residual,20,2,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.116376677902386,2.0861105022004285,0.3566415783082724,0.9426797201043202,0.8191196267432956,0.8191196267432956,6,144.0,27o;3e;39e;3o;16e;18o;32o;16o;38o;12e;37e;22e;31o;6o;29o;4o;35o;38e;39o;28e,0.7673848003110894,-2.729386044360487,-1.6576195084735474
11o,random,bias_only,20,3,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,5.014536063462645,4.407285858070589,-2.391945504608837,0.5526161635743966,-0.015469840757897257,-0.015469840757897257,6,149.0,18o;31o;39e;19e;33e;25e;10o;20o;22o;23e;14o;24e;6e;37e;15o;29e;30e;35o;9e;13o,-0.06720466719010354,0.1687733411997714,0.37768441782701734
