point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,local_correction_sm_pct,trained_sm_pct_raw,trained_sm_pct
37e,2025-05-07,148.94056683996,-35.0883294482491,8.1,17.19146728515625,-9.09146728515625,9.09146728515625,118,10:32:00,6.1722,13.058500289916992,513.661865234375,3.1153881549835205,-0.5786415338516235,-0.8155819773674011,2.9108870236403805,0.8129887364764645,1.0,0.8174009818249189,-0.5760691233798758,15.763940811157228,11.975266456604004,34.089149475097656,-21.030649185180664,28.7,56.2,10.3,1.548500031232834,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,-7.865524101257325,9.325943183898925,9.325943183898925
37o,2025-05-07,148.932649624738,-35.0874822578102,10.6,13.241459846496582,-2.6414598464965824,2.6414598464965824,122,10:44:00,8.0772,12.24663257598877,451.3541259765625,7.892636299133301,-0.954161524772644,0.2992921471595764,3.5853813259777354,0.8648757993451008,5.0,0.8174009818249189,-0.5760691233798758,14.922307014465332,10.853099822998049,30.057138442993164,-17.810504913330078,28.9,56.6,11.15,1.548000031709671,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,-2.382218249638875,10.859241596857707,10.859241596857707
38e,2025-05-07,148.928321259474,-35.0927802162404,16.3,16.250225067138672,0.0497749328613288,-0.0497749328613288,110,10:03:00,12.4206,10.763742446899414,385.41943359375,8.968140602111816,-0.0671581625938415,-0.9977423548698424,2.5394822440969005,0.815509914783165,2.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,25.65,56.9,9.5,1.5004999816417697,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,-2.339781840642294,13.910443226496378,13.910443226496378
38o,2025-05-07,148.933192535416,-35.1002576474391,8.4,15.040467262268066,-6.640467262268066,6.640467262268066,170,14:56:00,6.4008,14.438121795654297,404.4522705078125,7.982877731323242,-0.4627538323402405,-0.886486828327179,3.756187356002647,0.7762621316726901,6.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,27.25,59.05,10.8,1.5505000293254851,0.0,18.40000000000001,597.4,-88.00000000000001,-1176.6,10.786666666666669,51.21405750798715,-5.2640773296356205,9.776389932632446,9.776389932632446
39e,2025-05-07,148.926115799278,-35.0941495858607,13.4,12.89690113067627,0.5030988693237308,-0.5030988693237308,135,11:40:00,10.2108,10.45041275024414,425.54742431640625,8.052597999572754,-0.5174776911735535,0.8556966781616211,1.9556174612190425,0.9485351358233172,1.0,0.8174009818249189,-0.5760691233798758,13.194015502929688,9.26072597503662,26.358936309814453,-15.908523559570312,28.0,58.35,10.9,1.53649999499321,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,0.5774815559387196,13.47438268661499,13.47438268661499
39o,2025-05-07,148.924382503714,-35.0904086108217,9.7,15.90990924835205,-6.2099092483520515,6.2099092483520515,130,11:21:00,7.3914,10.45041275024414,404.478271484375,2.1065614223480225,-0.6424203515052795,-0.7663524746894836,3.995866513356492,0.8207042675860997,2.0,0.8174009818249189,-0.5760691233798758,13.194015502929688,9.26072597503662,26.358936309814453,-15.908523559570312,26.95,59.0,11.2,1.5400000035762786,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,-1.7974087715148919,14.112500476837159,14.112500476837159
3e,2025-05-07,148.931564423115,-35.0954152114361,11.9,13.813651084899902,-1.913651084899902,1.913651084899902,104,09:49:00,9.0678,10.763742446899414,404.049560546875,7.368910312652588,0.3343771696090698,-0.9424393177032472,2.045422150617481,0.8682532199811276,1.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,27.35,58.6,11.2,1.541500025987625,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,-1.1353080590565998,12.678343025843303,12.678343025843303
3o,2025-05-07,148.932411008021,-35.1043271029765,10.7,13.692342758178713,-2.9923427581787134,2.9923427581787116,162,14:27:00,8.1534,14.438121795654297,475.968017578125,7.680098533630371,0.7554751634597778,-0.6551772952079773,2.003580108576931,0.927725382787282,1.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,26.55,60.1,11.4,1.5354999601840973,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,3.046434307098389,16.7387770652771,16.7387770652771
40e,2025-05-07,148.930131722351,-35.0951315061479,9.7,15.097033500671388,-5.397033500671389,5.397033500671387,106,09:55:00,7.3914,10.763742446899414,394.6037902832031,11.61781120300293,0.0620529018342494,-0.998072862625122,1.5818495213488486,0.8251980646945296,1.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,27.7,57.7,10.6,1.5259999573230745,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,-0.603161096572876,14.493872404098513,14.493872404098513
40o,2025-05-07,148.920295896476,-35.0948189269516,11.5,14.043206214904783,-2.5432062149047834,2.543206214904785,138,11:58:00,8.763,10.45041275024414,405.9729919433594,11.395475387573242,0.0538665391504764,-0.998548150062561,2.2948491144114764,0.8245150217449311,2.0,0.8174009818249189,-0.5760691233798758,13.194015502929688,9.26072597503662,26.358936309814453,-15.908523559570312,21.05,65.1,10.5,1.5465000331401826,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,1.9634354750315364,16.00664168993632,16.00664168993632
4e,2025-05-07,148.926386896895,-35.0935502505593,11.0,13.725141525268556,-2.7251415252685565,2.7251415252685547,133,11:32:00,8.382,10.763742446899414,405.3767395019531,17.76462745666504,-0.7572625279426575,0.6531106233596802,1.1382350158113943,0.9771942664890796,1.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,28.5,57.2,10.8,1.5435000240802763,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,0.0008349577585846646,13.725976483027141,13.725976483027141
4o,2025-05-07,148.935533970845,-35.0907178965788,13.4,13.810354232788086,-0.4103542327880856,0.4103542327880856,94,09:09:00,10.2108,10.763742446899414,486.2311401367187,11.11172580718994,0.8513292074203491,-0.5246318578720093,1.6275777478420923,0.9844719852794352,1.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,26.15,59.55,10.6,1.4834999918937684,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,-0.5599775314331055,13.25037670135498,13.25037670135498
5e,2025-05-07,148.932161138097,-35.09095201854,11.6,15.382612228393556,-3.782612228393557,3.782612228393555,114,10:19:00,8.8392,10.763742446899414,423.7706604003906,16.308778762817383,-0.1305088996887207,-0.9914471507072448,1.9221410730111472,0.7627860732176488,2.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,27.25,59.4,11.15,1.5259999573230745,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,-2.455087677637737,12.92752455075582,12.92752455075582
5o,2025-05-07,148.927969695889,-35.0880977166043,10.1,12.77585220336914,-2.675852203369141,2.675852203369141,125,10:59:00,7.6962,10.763742446899414,390.8525390625,21.08645248413086,0.3823073208332062,-0.9240352511405944,2.5624023654303936,0.8849382368986128,5.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,27.5,58.85,11.05,1.4929999828338625,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,-0.06312548319498745,12.712726720174153,12.712726720174153
6e,2025-05-07,148.920899565081,-35.1037167376142,12.0,15.230093002319336,-3.230093002319336,3.230093002319336,151,13:27:00,9.144,10.15386962890625,434.3899841308594,15.662749290466309,-0.0953506082296371,-0.9954437613487244,2.370200551881529,0.7746741649376861,3.0,0.8174009818249189,-0.5760691233798758,12.896384239196776,8.836260795593262,24.318458557128903,-14.164588928222656,27.2,58.7,10.8,1.5194999635219577,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,-1.3763829231262221,13.853710079193114,13.853710079193114
6o,2025-05-07,148.939994789567,-35.0947396373424,13.4,12.797585487365724,0.6024145126342759,-0.6024145126342777,97,09:21:00,10.2108,13.058500289916992,436.20806884765625,16.45062828063965,0.3781890869140625,-0.9257283806800842,1.2198432996159063,0.8877837142998574,1.0,0.8174009818249189,-0.5760691233798758,15.763940811157228,11.975266456604004,34.089149475097656,-21.030649185180664,23.7,62.45,11.05,1.4884999871253968,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,1.8157451629638661,14.61333065032959,14.61333065032959
7e,2025-05-07,148.939600201504,-35.0938263677469,12.4,14.074328422546388,-1.674328422546388,1.6743284225463864,98,09:24:00,9.4488,13.058500289916992,437.1289978027344,20.036767959594727,0.0922909751534462,-0.9957320690155028,3.493594704487138,0.7960231337331427,12.0,0.8174009818249189,-0.5760691233798758,15.763940811157228,11.975266456604004,34.089149475097656,-21.030649185180664,25.5,60.45,11.1,1.4999999761581422,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,-2.52790158589681,11.546426836649578,11.546426836649578
7o,2025-05-07,148.92859544242,-35.0904498396982,12.7,16.704328536987305,-4.004328536987305,4.004328536987305,124,10:52:00,9.6774,10.763742446899414,386.803466796875,2.3969101905822754,0.0856512412428855,-0.9963251948356628,6.217985284600664,0.8425963069624438,21.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,25.75,58.55,10.5,1.5099999725818634,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,-0.4851348082224547,16.21919372876485,16.21919372876485
8e,2025-05-07,148.940913422488,-35.0881435884175,11.3,16.447006225585938,-5.147006225585937,5.147006225585937,119,10:34:00,8.6106,13.058500289916992,512.1571044921875,9.568726539611816,-0.8621248006820679,-0.5066959857940674,2.4735161138569723,0.7565396135768965,2.0,0.8174009818249189,-0.5760691233798758,15.763940811157228,11.975266456604004,34.089149475097656,-21.030649185180664,28.7,56.2,10.3,1.548500031232834,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,-6.802521578470866,9.644484647115071,9.644484647115071
9e,2025-05-07,148.921770527495,-35.1034324631712,11.6,14.938841819763184,-3.338841819763184,3.338841819763184,150,13:24:00,8.8392,10.15386962890625,458.4895935058594,17.27497673034668,-0.8329066038131714,-0.5534135699272156,1.8611537585042564,0.6691703534828608,2.0,0.8174009818249189,-0.5760691233798758,12.896384239196776,8.836260795593262,24.318458557128903,-14.164588928222656,27.2,59.15,11.25,1.540000027418137,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,-1.4268779118855797,13.511963907877604,13.511963907877604
9o,2025-05-07,148.938859648588,-35.096831373872,12.9,12.837519645690918,0.0624803543090823,-0.0624803543090823,96,09:17:00,9.8298,13.058500289916992,396.61175537109375,2.994818210601806,0.9311718940734864,0.3645803928375244,9.490018141908095,0.8935627240240288,692.0,0.8174009818249189,-0.5760691233798758,15.763940811157228,11.975266456604004,34.089149475097656,-21.030649185180664,25.75,60.1,11.05,1.5344999611377717,0.0,18.40000000000001,597.4,-88.00000000000001,-1176.6,10.786666666666669,51.21405750798715,3.4575511137644455,16.295070759455363,16.295070759455363
10e,2025-05-21,148.929186864399,-35.0941368067071,10.9,15.379379272460938,-4.479379272460937,4.479379272460937,237,12:52:00,8.3058,11.1475191116333,389.1575927734375,4.876069068908691,0.0349560193717479,-0.999388873577118,2.461469307687175,0.8379751493580412,1.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,28.3,57.4,10.5,1.529999953508377,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,-5.572468694051107,9.80691057840983,9.80691057840983
10o,2025-05-21,148.934873961781,-35.0887810750453,3.5,17.867610931396484,-14.367610931396484,14.367610931396484,245,13:20:00,2.667,11.1475191116333,476.5743713378906,4.615460395812988,-0.970287024974823,-0.2419567257165908,2.5166491030934925,0.8195182689607702,1.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,29.8,56.15,11.15,1.5455000221729278,0.4,19.60000000000001,581.9,-58.5,-1195.8,7.953333333333333,34.013149847094724,-8.596200529734292,9.271410401662193,9.271410401662193
11e,2025-05-21,148.929372073883,-35.0945485741865,11.9,14.398730278015137,-2.4987302780151364,2.4987302780151364,236,12:50:00,9.0678,11.1475191116333,387.6937561035156,5.6537017822265625,0.4727679193019867,-0.8811869621276855,2.3126634307792324,0.876890641512657,1.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,28.3,57.4,10.5,1.529999953508377,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,-5.0709169069925935,9.327813371022543,9.327813371022543
11o,2025-05-21,148.922755222617,-35.0967813938155,9.8,14.681078910827637,-4.881078910827636,4.881078910827636,203,10:36:00,7.4676,10.88033390045166,413.5671997070313,19.781633377075195,-0.522733747959137,-0.8524960279464722,2.4088902518646997,0.6479371905241886,4.0,0.6564105761979381,-0.7544038410927472,11.09961986541748,11.446782112121582,25.633066177368164,-14.752732276916504,25.1,61.15,10.9,1.5344999611377717,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,-5.489232778549194,9.191846132278442,9.191846132278442
12e,2025-05-21,148.932839022448,-35.1038695007607,9.5,13.898552894592283,-4.398552894592283,4.398552894592285,193,09:56:00,7.239,14.779738426208496,472.0644226074219,13.404717445373535,-0.9894684553146362,-0.1447484642267227,2.127285554346729,0.7793698607767232,2.0,0.6564105761979381,-0.7544038410927472,15.00037956237793,15.386524200439451,32.625282287597656,-17.845542907714844,26.55,60.1,11.4,1.5354999601840973,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,-5.479278961817423,8.41927393277486,8.41927393277486
12o,2025-05-21,148.930621622996,-35.1056718901086,12.9,12.424259185791016,0.4757408142089847,-0.4757408142089847,191,09:50:00,9.8298,14.779738426208496,462.39349365234375,9.799650192260742,0.7579808831214905,0.6522768139839172,1.7560620963173927,0.9882916134709014,1.0,0.6564105761979381,-0.7544038410927472,15.00037956237793,15.386524200439451,32.625282287597656,-17.845542907714844,26.15,60.3,11.2,1.535999995470047,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,-0.595540126164753,11.828719059626263,11.828719059626263
13e,2025-05-21,148.923336309789,-35.1047058639467,4.9,16.37824249267578,-11.47824249267578,11.47824249267578,187,09:21:00,3.7338,10.46449375152588,512.8750610351562,13.804189682006836,-0.6781913042068481,-0.7348853945732117,2.096786745749726,0.688058252630909,2.0,0.6564105761979381,-0.7544038410927472,10.73364543914795,11.096747398376465,23.673614501953125,-13.209120750427246,27.95,57.3,11.35,1.5249999701976775,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,-6.6540619373321555,9.724180555343626,9.724180555343626
13o,2025-05-21,148.937028007161,-35.0935970352949,13.3,12.12294864654541,1.1770513534545906,-1.1770513534545906,224,12:10:00,10.1346,13.500232696533203,422.425537109375,5.2899489402771,0.5204527378082275,0.8538904786109924,7.642261461609965,0.9288670545135512,193.0,0.6564105761979381,-0.7544038410927472,13.65838623046875,14.084898948669434,32.978660583496094,-19.47842788696289,23.15,63.7,11.3,1.506499969959259,0.4,19.60000000000001,581.9,-58.5,-1195.8,7.953333333333333,34.013149847094724,2.6991291364034016,14.822077782948812,14.822077782948812
14e,2025-05-21,148.935096447515,-35.0898413584051,4.6,15.969101905822754,-11.369101905822754,11.369101905822754,244,13:15:00,3.5052,11.1475191116333,481.3722534179687,9.474678993225098,0.1505748927593231,-0.9885985851287842,2.4835775749604942,0.8443993371182069,2.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,27.75,57.95,10.5,1.5319999516010283,0.4,19.60000000000001,581.9,-58.5,-1195.8,7.953333333333333,34.013149847094724,-6.979218085606892,8.989883820215862,8.989883820215862
14o,2025-05-21,148.925239859447,-35.0904851520771,7.6,14.1066312789917,-6.5066312789917,6.5066312789917,210,11:04:00,5.7912,10.88033390045166,400.5889892578125,7.114278793334961,0.1001735776662826,0.9949699640274048,3.1795775913330706,0.966898628425565,3.0,0.6564105761979381,-0.7544038410927472,11.09961986541748,11.446782112121582,25.633066177368164,-14.752732276916504,27.35,58.65,10.5,1.5384999930858612,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,-4.339582029978434,9.767049249013265,9.767049249013265
