point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,month,season,season_year,pred_phenode_bias,residual_pred_minus_obs_phenode_bias,pred_phenode_ridge,residual_pred_minus_obs_phenode_ridge
24e,2025-05-21,148.92905964625,-35.1027036033371,4.1,15.3369722366333,-11.236972236633301,11.236972236633301,189,09:37:00,3.1242,14.779738426208496,457.3824157714844,10.773028373718262,-0.5363720059394836,-0.8439816832542419,1.6592986757986865,0.7408532893607263,1.0,0.6564105761979381,-0.7544038410927472,15.00037956237793,15.386524200439451,32.625282287597656,-17.845542907714844,27.55,58.85,11.3,1.545000022649765,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,22.087692382781032,17.987692382781034,22.84045043374642,18.740450433746418
24o,2025-05-21,148.933379499305,-35.0988843030158,3.0,14.60740566253662,-11.60740566253662,11.60740566253662,172,08:26:00,2.286,14.779738426208496,389.0281066894531,8.812564849853516,-0.9999577403068542,0.0091946339234709,2.962731253400947,0.8261002861601956,3.0,0.6564105761979381,-0.7544038410927472,15.00037956237793,15.386524200439451,32.625282287597656,-17.845542907714844,27.35,58.45,10.9,1.5400000035762786,0.4,19.60000000000001,581.9,-58.50000000000001,-1195.6,7.953333333333333,34.013149847094724,5,autumn,2025,21.358125808684353,18.358125808684353,21.72197757100126,18.72197757100126
25e,2025-05-21,148.94225819027,-35.0893481616777,5.2,19.48763656616211,-14.28763656616211,14.28763656616211,215,11:33:00,3.9624,13.500232696533203,523.5672607421875,7.193331718444824,-0.2575309574604034,-0.9662700295448304,2.0697990872889225,0.8030678645221896,1.0,0.6564105761979381,-0.7544038410927472,13.65838623046875,14.084898948669434,32.978660583496094,-19.47842788696289,30.9,53.85,10.45,1.5344999492168427,0.4,19.60000000000001,581.9,-58.5,-1195.8,7.953333333333333,34.013149847094724,5,autumn,2025,26.23835671230984,21.03835671230984,20.98745857689279,15.787458576892792
25o,2025-05-21,148.9238672781,-35.0871531525914,13.2,11.816967964172363,1.383032035827636,-1.383032035827636,213,11:11:00,10.0584,13.44843864440918,380.4181213378906,7.052650451660156,0.320841372013092,0.94713294506073,3.4760493067437963,0.9646569184203664,4.0,0.6564105761979381,-0.7544038410927472,13.63722038269043,14.052928924560549,34.023460388183594,-20.575021743774418,24.85,61.0,10.9,1.529999953508377,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,5,autumn,2025,18.567688110320095,5.3676881103200955,23.142957931416525,9.942957931416526
26e,2025-05-21,148.931853402636,-35.0937156825534,8.6,13.59096908569336,-4.99096908569336,4.99096908569336,241,13:02:00,6.5532,11.1475191116333,405.8716735839844,8.285712242126465,0.1966162025928497,-0.9804805517196656,3.5361270887050775,0.8517063704853428,5.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,23.15,62.85,10.8,1.5329999506473542,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,5,autumn,2025,20.34168923184109,11.741689231841091,22.942084985381648,14.342084985381648
26o,2025-05-21,148.922961491102,-35.0971567750471,11.6,14.840781211853027,-3.2407812118530277,3.2407812118530277,204,10:38:00,8.8392,10.88033390045166,429.63720703125,10.344703674316406,-0.1867738366127014,-0.9824029207229614,2.7994151414129527,0.7918909817914809,3.0,0.6564105761979381,-0.7544038410927472,11.09961986541748,11.446782112121582,25.633066177368164,-14.752732276916504,24.95,61.7,10.95,1.5294999539852143,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,21.59150135800076,9.99150135800076,22.376273095700046,10.776273095700047
27e,2025-05-21,148.92849584839,-35.0927413763503,3.7,16.504112243652344,-12.804112243652344,12.804112243652344,238,12:54:00,2.8194,11.1475191116333,385.41943359375,8.968140602111816,-0.0671581625938415,-0.9977423548698424,2.5394822440969005,0.815509914783165,2.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,25.65,56.9,9.5,1.5004999816417697,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,5,autumn,2025,23.254832389800075,19.554832389800076,19.435568900073694,15.735568900073694
27o,2025-05-21,148.928042544422,-35.1014395807552,8.0,14.876688957214355,-6.8766889572143555,6.8766889572143555,177,08:47:00,6.096,14.779738426208496,412.17376708984375,4.54351806640625,-0.992130160331726,0.1252106726169586,8.0336844173087,0.8448006275602185,245.0,0.6564105761979381,-0.7544038410927472,15.00037956237793,15.386524200439451,32.625282287597656,-17.845542907714844,27.2,58.8,11.3,1.5525000274181366,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,21.627409103362087,13.627409103362087,24.525647019729504,16.525647019729504
28e,2025-05-21,148.923039746366,-35.1042237302832,3.5,15.506293296813965,-12.006293296813965,12.006293296813965,186,09:19:00,2.667,10.46449375152588,496.7427062988281,9.93995189666748,-0.421405166387558,-0.9068725109100342,2.8401736337446315,0.763445805616715,3.0,0.6564105761979381,-0.7544038410927472,10.73364543914795,11.096747398376465,23.673614501953125,-13.209120750427246,28.05,58.05,11.3,1.530999952554703,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,22.257013442961696,18.757013442961696,20.85799926841783,17.35799926841783
28o,2025-05-21,148.925407772779,-35.0910955434653,7.4,13.74327278137207,-6.34327278137207,6.34327278137207,209,11:02:00,5.6388,10.88033390045166,405.2586975097656,7.573162078857422,-0.9104710221290588,0.4135729074478149,2.017768876292842,0.8788798164581278,1.0,0.6564105761979381,-0.7544038410927472,11.09961986541748,11.446782112121582,25.633066177368164,-14.752732276916504,27.35,58.65,10.5,1.5384999930858612,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,5,autumn,2025,20.493992927519802,13.093992927519801,19.75312895066756,12.353128950667559
29e,2025-05-21,148.930915012466,-35.0957861808784,8.0,14.23151683807373,-6.2315168380737305,6.2315168380737305,232,12:40:00,6.096,11.1475191116333,394.5590515136719,16.155296325683594,0.3225196003913879,-0.9465627670288086,1.238975107143206,0.8727049648592285,1.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,27.75,58.2,10.75,1.527999997138977,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,5,autumn,2025,20.982236984221462,12.982236984221462,20.819789922948367,12.819789922948367
29o,2025-05-21,148.928725876753,-35.0885364652326,7.0,15.172046661376951,-8.172046661376951,8.172046661376951,254,13:52:00,5.334,11.1475191116333,429.2452697753906,33.00094223022461,0.3354959189891815,-0.9420416355133056,1.124805879701343,0.8169106619392427,2.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,27.7,58.45,10.95,1.5329999506473542,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,5,autumn,2025,21.922766807524685,14.922766807524685,22.883491196279216,15.883491196279216
2e,2025-05-21,148.943121496544,-35.0933732843515,3.3,13.822646141052246,-10.522646141052245,10.522646141052245,217,11:42:00,2.5146,13.500232696533203,515.3207397460938,3.747699737548828,0.7707648277282715,0.6371197700500488,2.725657156207949,0.8997087137337756,1.0,0.6564105761979381,-0.7544038410927472,13.65838623046875,14.084898948669434,32.978660583496094,-19.47842788696289,27.4,57.05,10.3,1.5410000264644623,0.4,19.60000000000001,581.9,-58.5,-1195.8,7.953333333333333,34.013149847094724,5,autumn,2025,20.573366287199978,17.273366287199977,22.25912193084454,18.95912193084454
2o,2025-05-21,148.929408755384,-35.0867946096183,10.0,15.75743007659912,-5.757430076599119,5.757430076599119,255,13:56:00,7.62,12.687577247619627,412.4570007324219,5.144134998321533,-0.0012969848467037,-0.9999991655349731,5.665774335821107,0.8347250220208275,26.0,0.6564105761979381,-0.7544038410927472,12.810770988464355,13.119595527648926,29.14888381958008,-16.461307525634766,26.95,59.35,10.9,1.523999959230423,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,5,autumn,2025,22.508150222746853,12.508150222746853,22.048216816425445,12.048216816425445
30e,2025-05-21,148.941547257734,-35.0935968529577,3.2,15.436306953430176,-12.236306953430176,12.236306953430176,218,11:45:00,2.4384,13.500232696533203,500.8215637207031,8.567731857299805,0.0734435245394706,-0.9972993731498718,3.684490633933529,0.8351865005612104,6.0,0.6564105761979381,-0.7544038410927472,13.65838623046875,14.084898948669434,32.978660583496094,-19.47842788696289,28.6,56.75,11.45,1.541500025987625,0.4,19.60000000000001,581.9,-58.5,-1195.8,7.953333333333333,34.013149847094724,5,autumn,2025,22.187027099577907,18.987027099577908,23.128117947620456,19.928117947620457
30o,2025-05-21,148.929039370389,-35.0999812313314,6.4,13.403790473937988,-7.003790473937988,7.003790473937988,175,08:41:00,4.8768,14.779738426208496,402.4803161621094,8.76677417755127,-0.0726799145340919,0.997355341911316,3.6611707319559894,0.9911893997584952,6.0,0.6564105761979381,-0.7544038410927472,15.00037956237793,15.386524200439451,32.625282287597656,-17.845542907714844,24.95,61.3,10.6,1.5374999940395355,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,20.15451062008572,13.75451062008572,23.301351162338516,16.901351162338514
31e,2025-05-21,148.920369853298,-35.1045185013754,5.7,16.025623321533203,-10.325623321533204,10.325623321533204,182,09:07:00,4.3434,10.46449375152588,428.8638610839844,20.936914443969727,-0.0150188403204083,-0.999887228012085,4.179637750616173,0.7600477309417589,25.0,0.6564105761979381,-0.7544038410927472,10.73364543914795,11.096747398376465,23.673614501953125,-13.209120750427246,27.2,58.7,10.8,1.5194999635219577,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,22.776343467680935,17.076343467680935,21.815205983346534,16.115205983346534
31o,2025-05-21,148.943251082615,-35.0886650984628,4.4,20.35053253173828,-15.950532531738281,15.950532531738281,214,11:31:00,3.3528,13.500232696533203,529.7200927734375,4.241990089416504,-0.4345578551292419,-0.9006439447402954,3.699977263256142,0.8102068299346339,3.0,0.6564105761979381,-0.7544038410927472,13.65838623046875,14.084898948669434,32.978660583496094,-19.47842788696289,30.85,54.35,10.8,1.5324999511241912,0.4,19.60000000000001,581.9,-58.5,-1195.8,7.953333333333333,34.013149847094724,5,autumn,2025,27.101252677886013,22.70125267788601,21.229007352347587,16.82900735234759
32e,2025-05-21,148.921237086423,-35.1050096274763,6.4,14.594566345214844,-8.194566345214843,8.194566345214843,183,09:11:00,4.8768,10.46449375152588,457.3644409179687,27.794994354248047,-0.0641805604100227,-0.9979382753372192,1.7389231823732232,0.692895956613101,3.0,0.6564105761979381,-0.7544038410927472,10.73364543914795,11.096747398376465,23.673614501953125,-13.209120750427246,25.5,60.25,10.9,1.5074999690055848,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,21.345286491362575,14.945286491362575,22.56368432753321,16.16368432753321
32o,2025-05-21,148.93716909843,-35.0977058658763,8.6,13.385537147521973,-4.785537147521973,4.785537147521973,229,12:30:00,6.5532,9.701630592346191,388.48089599609375,3.1021769046783447,0.9977939128875732,0.0663875341415405,3.6082921908139935,0.8961738595718263,2.0,0.6564105761979381,-0.7544038410927472,9.917014122009276,10.380783081054688,20.04334831237793,-10.341717720031738,27.35,58.45,10.6,1.524499958753586,0.4,19.60000000000001,581.9,-58.50000000000001,-1195.6,7.953333333333333,34.013149847094724,5,autumn,2025,20.136257293669704,11.536257293669705,19.06753464890874,10.46753464890874
33e,2025-05-21,148.929762497561,-35.1036660924855,9.1,13.734192848205566,-4.634192848205567,4.634192848205567,188,09:34:00,6.9342,14.779738426208496,462.55084228515625,13.640549659729004,0.6806930303573608,-0.7325687408447266,1.4160332583224473,0.9626913633571508,1.0,0.6564105761979381,-0.7544038410927472,15.00037956237793,15.386524200439451,32.625282287597656,-17.845542907714844,26.35,60.35,11.45,1.5334999501705169,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,20.484912994353298,11.384912994353298,24.416775187535055,15.316775187535056
33o,2025-05-21,148.927516024072,-35.1060999769417,13.3,12.273248672485352,1.0267513275146491,-1.0267513275146491,190,09:42:00,10.1346,14.779738426208496,466.0694274902344,7.765103816986084,0.9983153343200684,-0.0580216683447361,1.992438330559881,0.9749086121032506,1.0,0.6564105761979381,-0.7544038410927472,15.00037956237793,15.386524200439451,32.625282287597656,-17.845542907714844,25.1,61.6,11.2,1.5379999935626985,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,19.023968818633083,5.723968818633082,24.43555526505664,11.135555265056638
34e,2025-05-21,148.928831249118,-35.1013909689719,2.8,13.678515434265137,-10.878515434265136,10.878515434265136,176,08:45:00,2.1336,14.779738426208496,414.8076477050781,9.465434074401855,-0.9998411536216736,-0.0178235545754432,3.4008624894434996,0.8201855937575225,5.0,0.6564105761979381,-0.7544038410927472,15.00037956237793,15.386524200439451,32.625282287597656,-17.845542907714844,25.55,60.95,11.35,1.5440000236034392,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,20.42923558041287,17.629235580412868,23.305421458753372,20.50542145875337
34o,2025-05-21,148.924218505877,-35.0908980550295,4.6,16.033870697021484,-11.433870697021485,11.433870697021485,212,11:08:00,3.5052,10.88033390045166,407.00244140625,3.5782017707824707,-0.3531511127948761,-0.9355663061141968,2.772065411200474,0.8193861917343631,1.0,0.6564105761979381,-0.7544038410927472,11.09961986541748,11.446782112121582,25.633066177368164,-14.752732276916504,26.95,58.9,11.05,1.5274999678134915,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,5,autumn,2025,22.784590843169216,18.184590843169218,20.479613816638196,15.879613816638196
35e,2025-05-21,148.933557699442,-35.1017844636833,4.8,15.553114891052246,-10.753114891052245,10.753114891052245,194,10:01:00,3.6576,14.779738426208496,434.3059997558594,16.044910430908203,-0.8008853197097778,-0.598817765712738,1.939353247162516,0.6747800426384277,2.0,0.6564105761979381,-0.7544038410927472,15.00037956237793,15.386524200439451,32.625282287597656,-17.845542907714844,28.7,57.65,11.25,1.5394999921321868,0.4,19.60000000000001,581.9,-58.50000000000001,-1195.6,7.953333333333333,34.013149847094724,5,autumn,2025,22.303835037199978,17.503835037199977,22.198218178515795,17.398218178515794
35o,2025-05-21,148.932042776073,-35.0980220957072,5.6,14.77213191986084,-9.17213191986084,9.17213191986084,173,08:31:00,4.2672,14.779738426208496,383.674560546875,4.507909297943115,-0.6239225268363953,0.7814862132072449,4.149765023790972,0.8959847580788025,5.0,0.6564105761979381,-0.7544038410927472,15.00037956237793,15.386524200439451,32.625282287597656,-17.845542907714844,29.2,56.35,10.4,1.5319999635219574,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,21.52285206600857,15.922852066008572,19.99212316524756,14.39212316524756
36e,2025-05-21,148.933565505226,-35.0872512785122,5.9,13.436660766601562,-7.536660766601562,7.536660766601562,250,13:36:00,4.4958,12.687577247619627,443.81585693359375,9.426435470581056,-0.952828288078308,0.3035098016262054,3.875070570966163,0.8676441971004859,8.0,0.6564105761979381,-0.7544038410927472,12.810770988464355,13.119595527648926,29.14888381958008,-16.461307525634766,28.65,57.3,11.2,1.5465000212192537,0.4,19.60000000000001,581.9,-58.5,-1195.8,7.953333333333333,34.013149847094724,5,autumn,2025,20.187380912749294,14.287380912749294,21.17117475835181,15.27117475835181
36o,2025-05-21,148.923490831691,-35.1019446523744,6.4,14.605317115783691,-8.205317115783691,8.205317115783691,179,08:53:00,4.8768,10.46449375152588,440.7577819824219,13.796350479125977,-0.6268989443778992,-0.7791005373001099,2.097377384375479,0.6956257933114648,2.0,0.6564105761979381,-0.7544038410927472,10.73364543914795,11.096747398376465,23.673614501953125,-13.209120750427246,25.45,60.2,10.9,1.5369999945163726,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,21.356037261931423,14.956037261931423,21.567002314319474,15.167002314319474
37e,2025-05-21,148.94056683996,-35.0883294482491,2.3,17.61668586730957,-15.31668586730957,15.31668586730957,247,13:25:00,1.7526,13.500232696533203,513.661865234375,3.1153881549835205,-0.5786415338516235,-0.8155819773674011,2.9108870236403805,0.8129887364764645,1.0,0.6564105761979381,-0.7544038410927472,13.65838623046875,14.084898948669434,32.978660583496094,-19.47842788696289,28.7,56.2,10.3,1.548500031232834,0.4,19.60000000000001,581.9,-58.5,-1195.8,7.953333333333333,34.013149847094724,5,autumn,2025,24.367406013457302,22.0674060134573,21.737239075048834,19.437239075048833
37o,2025-05-21,148.932649624738,-35.0874822578102,6.0,13.675076484680176,-7.675076484680176,7.675076484680176,251,13:38:00,4.572,12.687577247619627,451.3541259765625,7.892636299133301,-0.954161524772644,0.2992921471595764,3.5853813259777354,0.8648757993451008,5.0,0.6564105761979381,-0.7544038410927472,12.810770988464355,13.119595527648926,29.14888381958008,-16.461307525634766,28.9,56.6,11.15,1.548000031709671,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,5,autumn,2025,20.425796630827907,14.425796630827907,20.793950369136944,14.793950369136944
