point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,device_name,source_file,month,season,season_year,pred_dense_bias,residual_pred_minus_obs_dense_bias,pred_dense_ridge,residual_pred_minus_obs_dense_ridge
WS-f575dcdea0dc,2025-08-27,148.9404898250395,-35.0931075270836,26.0,20.098334782623503,5.901665217376497,-5.901665217376497,148,00:00:00Z,,55.000091552734375,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.8247650844733614,-0.5654755126737576,47.1323356628418,48.53116989135742,29.16217041015625,25.837921142578125,28.45,57.65,11.6,1.5294999539852143,15.8,28.0,701.0,-43.30000000000001,-1074.6,5.673333333333333,127.48188235294116,AEG?,WS-f575dcdea0dc.csv,8,winter,2025,20.65618418266699,-5.3438158173330095,41.01439200388893,15.01439200388893
WS-201f28e185df,2025-08-28,148.93053346458277,-35.102087563400715,25.0,21.581102622679623,3.418897377320377,-3.418897377320377,149,00:00:00Z,,63.705902099609375,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.8343701235229537,-0.5512045872199277,52.69600296020508,52.52631378173828,30.751646041870117,32.954254150390625,27.95,58.25,11.5,1.5374999940395355,23.4,30.6,710.1,-41.100000000000016,-1063.5,5.67,136.28262910798117,EOG,WS-201f28e185df.csv,8,winter,2025,22.13895202272311,-2.8610479772768898,45.38546059956525,20.38546059956525
WS-4aa144a4eafe,2025-08-28,148.93272214726937,-35.10169059644285,23.6,21.617273510203706,1.9827264897962955,-1.9827264897962955,149,00:00:00Z,,63.705902099609375,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.8343701235229537,-0.5512045872199277,52.69600296020508,52.52631378173828,30.751646041870117,32.954254150390625,27.7,58.5,11.15,1.5470000207424164,23.4,30.6,710.1,-41.100000000000016,-1063.5,5.67,136.28262910798117,EER?,WS-4aa144a4eafe.csv,8,winter,2025,22.175122910247193,-1.4248770897528082,42.609328953991835,19.009328953991833
WS-555215c413db,2025-08-28,148.929739530667,-35.10177642713644,25.1,20.07311733902122,5.026882660978782,-5.026882660978782,148,00:00:00Z,,63.705902099609375,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,-0.8343701235229537,-0.5512045872199277,52.69600296020508,52.52631378173828,30.751646041870117,32.954254150390625,25.3,60.85,11.05,1.5379999935626985,23.4,30.6,710.1,-41.100000000000016,-1063.5,5.67,136.28262910798117,EOR?,WS-555215c413db.csv,8,winter,2025,20.630966739064707,-4.469033260935294,43.87614166331594,18.77614166331594
WS-57c7afe16ae1,2025-08-28,148.94023233295871,-35.09368688426535,24.8,19.472396380564838,5.327603619435163,-5.327603619435163,149,00:00:00Z,,59.516719818115234,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.8343701235229537,-0.5512045872199277,48.76142120361328,48.59641647338867,29.163623809814453,30.35309600830078,26.45,60.2,11.3,1.5144999623298645,23.4,30.6,710.1,-41.100000000000016,-1063.4,5.67,136.28262910798117,AER,WS-57c7afe16ae1.csv,8,winter,2025,20.030245780608325,-4.769754219391675,42.42761144249047,17.627611442490473
WS-a2f10ef43bc1,2025-08-28,148.93774324284453,-35.09162694761913,25.2,19.700888748188113,5.499111251811886,-5.499111251811886,149,00:00:00Z,,59.516719818115234,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.8343701235229537,-0.5512045872199277,48.76142120361328,48.59641647338867,29.163623809814453,30.35309600830078,26.9,59.35,10.75,1.4814999938011169,23.4,30.6,710.1,-41.100000000000016,-1063.4,5.67,136.28262910798117,AOG,WS-a2f10ef43bc1.csv,8,winter,2025,20.2587381482316,-4.941261851768399,45.109076327976155,19.909076327976155
WS-a84d3fd5d4ca,2025-08-28,148.9380007349253,-35.091959541556804,25.2,20.739440770431887,4.460559229568112,-4.460559229568112,105,00:00:00Z,,59.516719818115234,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.8343701235229537,-0.5512045872199277,48.76142120361328,48.59641647338867,29.163623809814453,30.35309600830078,26.9,59.4,10.65,1.4949999809265138,23.4,30.6,710.1,-41.100000000000016,-1063.4,5.67,136.28262910798117,AOR,WS-a84d3fd5d4ca.csv,8,winter,2025,21.297290170475375,-3.9027098295246248,45.0236451233758,19.8236451233758
WS-f575dcdea0dc,2025-08-28,148.9404898250395,-35.0931075270836,26.1,20.36838035687562,5.731619643124382,-5.731619643124382,149,00:00:00Z,,59.516719818115234,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.8343701235229537,-0.5512045872199277,48.76142120361328,48.59641647338867,29.163623809814453,30.35309600830078,28.45,57.65,11.6,1.5294999539852143,23.4,30.6,710.1,-41.100000000000016,-1063.4,5.67,136.28262910798117,AEG?,WS-f575dcdea0dc.csv,8,winter,2025,20.926229756919106,-5.173770243080895,45.12380473672713,19.02380473672713
WS-201f28e185df,2025-08-29,148.93053346458277,-35.102087563400715,25.1,21.92105463433552,3.1789453656644824,-3.1789453656644824,150,00:00:00Z,,61.15036392211914,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.8437282590292712,-0.5367705514607103,54.25104904174805,52.64059829711914,30.770057678222656,30.380306243896484,27.95,58.25,11.5,1.5374999940395355,32.8,39.9,720.0,-33.10000000000001,-1051.3,5.716666666666667,145.86346604215464,EOG,WS-201f28e185df.csv,8,winter,2025,22.478904034379006,-2.621095965620995,43.36618702989996,18.26618702989996
WS-4aa144a4eafe,2025-08-29,148.93272214726937,-35.10169059644285,23.6,21.669570129932566,1.9304298700674352,-1.9304298700674352,150,00:00:00Z,,61.15036392211914,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.8437282590292712,-0.5367705514607103,54.25104904174805,52.64059829711914,30.770057678222656,30.380306243896484,27.7,58.5,11.15,1.5470000207424164,32.8,39.9,720.0,-33.10000000000001,-1051.3,5.716666666666667,145.86346604215464,EER?,WS-4aa144a4eafe.csv,8,winter,2025,22.227419529976054,-1.372580470023948,40.557496071318596,16.957496071318594
WS-555215c413db,2025-08-29,148.929739530667,-35.10177642713644,25.4,20.110714207546334,5.289285792453665,-5.289285792453665,149,00:00:00Z,,61.15036392211914,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,-0.8437282590292712,-0.5367705514607103,54.25104904174805,52.64059829711914,30.770057678222656,30.380306243896484,25.3,60.85,11.05,1.5379999935626985,32.8,39.9,720.0,-33.10000000000001,-1051.3,5.716666666666667,145.86346604215464,EOR?,WS-555215c413db.csv,8,winter,2025,20.66856360758982,-4.731436392410178,41.82264493628583,16.422644936285835
WS-57c7afe16ae1,2025-08-29,148.94023233295871,-35.09368688426535,25.2,19.07031801471282,6.129681985287178,-6.129681985287178,150,00:00:00Z,,56.912017822265625,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.8437282590292712,-0.5367705514607103,50.26546096801758,48.699703216552734,29.1601505279541,27.751867294311523,26.45,60.2,11.3,1.5144999623298645,32.8,39.9,720.0,-33.10000000000001,-1051.2,5.716666666666667,145.86346604215464,AER,WS-57c7afe16ae1.csv,8,winter,2025,19.62816741475631,-5.5718325852436905,40.30171163924241,15.101711639242414
WS-a2f10ef43bc1,2025-08-29,148.93774324284453,-35.09162694761913,25.3,19.220982350372584,6.079017649627417,-6.079017649627417,150,00:00:00Z,,56.912017822265625,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.8437282590292712,-0.5367705514607103,50.26546096801758,48.699703216552734,29.1601505279541,27.751867294311523,26.9,59.35,10.75,1.4814999938011169,32.8,39.9,720.0,-33.10000000000001,-1051.2,5.716666666666667,145.86346604215464,AOG,WS-a2f10ef43bc1.csv,8,winter,2025,19.77883175041607,-5.52116824958393,42.97436727823174,17.67436727823174
WS-a84d3fd5d4ca,2025-08-29,148.9380007349253,-35.091959541556804,25.5,20.51023107958453,4.989768920415472,-4.989768920415472,106,00:00:00Z,,56.912017822265625,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.8437282590292712,-0.5367705514607103,50.26546096801758,48.699703216552734,29.1601505279541,27.751867294311523,26.9,59.4,10.65,1.4949999809265138,32.8,39.9,720.0,-33.10000000000001,-1051.2,5.716666666666667,145.86346604215464,AOR,WS-a84d3fd5d4ca.csv,8,winter,2025,21.068080479628016,-4.431919520371984,42.91731208458517,17.41731208458517
WS-f575dcdea0dc,2025-08-29,148.9404898250395,-35.0931075270836,26.1,20.470524523127285,5.629475476872717,-5.629475476872717,150,00:00:00Z,,56.912017822265625,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.8437282590292712,-0.5367705514607103,50.26546096801758,48.699703216552734,29.1601505279541,27.751867294311523,28.45,57.65,11.6,1.5294999539852143,32.8,39.9,720.0,-33.10000000000001,-1051.2,5.716666666666667,145.86346604215464,AEG?,WS-f575dcdea0dc.csv,8,winter,2025,21.028373923170772,-5.071626076829229,43.054977179330066,16.954977179330065
WS-201f28e185df,2025-08-30,148.93053346458277,-35.102087563400715,24.9,22.726271866985776,2.1737281330142224,-2.1737281330142224,151,00:00:00Z,,65.56369018554688,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.8528367217694595,-0.522177676659508,56.40456771850586,52.99873352050781,30.806983947753903,34.75670623779297,27.95,58.25,11.5,1.5374999940395355,47.2,54.3,734.4,-18.80000000000001,-1036.1,5.680000000000001,159.9226635514019,EOG,WS-201f28e185df.csv,8,winter,2025,23.284121267029263,-1.6158787329707351,46.48237558628375,21.582375586283753
WS-4aa144a4eafe,2025-08-30,148.93272214726937,-35.10169059644285,23.7,22.577675792838015,1.1223242071619843,-1.1223242071619843,151,00:00:00Z,,65.56369018554688,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.8528367217694595,-0.522177676659508,56.40456771850586,52.99873352050781,30.806983947753903,34.75670623779297,27.7,58.5,11.15,1.5470000207424164,47.2,54.3,734.4,-18.80000000000001,-1036.1,5.680000000000001,159.9226635514019,EER?,WS-4aa144a4eafe.csv,8,winter,2025,23.135525192881502,-0.5644748071184971,43.685330425763496,19.985330425763497
WS-555215c413db,2025-08-30,148.929739530667,-35.10177642713644,25.8,20.775232300274453,5.0247676997255475,-5.0247676997255475,150,00:00:00Z,,65.56369018554688,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,-0.8528367217694595,-0.522177676659508,56.40456771850586,52.99873352050781,30.806983947753903,34.75670623779297,25.3,60.85,11.05,1.5379999935626985,47.2,54.3,734.4,-18.80000000000001,-1036.1,5.680000000000001,159.9226635514019,EOR?,WS-555215c413db.csv,8,winter,2025,21.33308170031794,-4.46691829968206,44.922907953064794,19.122907953064793
WS-57c7afe16ae1,2025-08-30,148.94023233295871,-35.09368688426535,25.3,21.225313747699545,4.074686252300456,-4.074686252300456,151,00:00:00Z,,61.39716720581055,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.8528367217694595,-0.522177676659508,52.37105178833008,49.04769134521485,29.17584800720215,32.22132110595703,26.45,60.2,11.3,1.5144999623298645,47.2,54.3,734.4,-18.80000000000001,-1036.0,5.680000000000001,159.9226635514019,AER,WS-57c7afe16ae1.csv,8,winter,2025,21.783163147743032,-3.5168368522569686,43.64123341069788,18.34123341069788
WS-a2f10ef43bc1,2025-08-30,148.93774324284453,-35.09162694761913,25.2,20.89312052046798,4.306879479532018,-4.306879479532018,151,00:00:00Z,,61.39716720581055,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.8528367217694595,-0.522177676659508,52.37105178833008,49.04769134521485,29.17584800720215,32.22132110595703,26.9,59.35,10.75,1.4814999938011169,47.2,54.3,734.4,-18.80000000000001,-1036.0,5.680000000000001,159.9226635514019,AOG,WS-a2f10ef43bc1.csv,8,winter,2025,21.45096992051147,-3.7490300794885307,46.2592350749325,21.0592350749325
WS-a84d3fd5d4ca,2025-08-30,148.9380007349253,-35.091959541556804,25.3,21.958966626078386,3.341033373921615,-3.341033373921615,107,00:00:00Z,,61.39716720581055,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.8528367217694595,-0.522177676659508,52.37105178833008,49.04769134521485,29.17584800720215,32.22132110595703,26.9,59.4,10.65,1.4949999809265138,47.2,54.3,734.4,-18.80000000000001,-1036.0,5.680000000000001,159.9226635514019,AOR,WS-a84d3fd5d4ca.csv,8,winter,2025,22.516816026121873,-2.7831839738781277,46.17689324959824,20.876893249598236
WS-f575dcdea0dc,2025-08-30,148.9404898250395,-35.0931075270836,26.0,21.13421597794279,4.865784022057209,-4.865784022057209,151,00:00:00Z,,61.39716720581055,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.8528367217694595,-0.522177676659508,52.37105178833008,49.04769134521485,29.17584800720215,32.22132110595703,28.45,57.65,11.6,1.5294999539852143,47.2,54.3,734.4,-18.80000000000001,-1036.0,5.680000000000001,159.9226635514019,AEG?,WS-f575dcdea0dc.csv,8,winter,2025,21.692065377986278,-4.307934622013722,46.225700297446245,20.225700297446245
WS-201f28e185df,2025-08-31,148.93053346458277,-35.102087563400715,24.9,22.64415658392771,2.255843416072288,-2.255843416072288,152,00:00:00Z,,56.74770736694336,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.8616928164028521,-0.5074302810827518,57.33867263793945,53.1131591796875,30.825599670410156,25.922107696533203,27.95,58.25,11.5,1.5374999940395355,47.2,54.3,726.6999999999999,-20.100000000000012,-1042.5,5.723333333333334,151.84988344988335,EOG,WS-201f28e185df.csv,8,winter,2025,23.202005983971198,-1.697994016028801,39.05506562641766,14.15506562641766
WS-4aa144a4eafe,2025-08-31,148.93272214726937,-35.10169059644285,23.8,22.117500984122692,1.6824990158773083,-1.6824990158773083,152,00:00:00Z,,56.74770736694336,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.8616928164028521,-0.5074302810827518,57.33867263793945,53.1131591796875,30.825599670410156,25.922107696533203,27.7,58.5,11.15,1.5470000207424164,47.2,54.3,726.6999999999999,-20.100000000000012,-1042.5,5.723333333333334,151.84988344988335,EER?,WS-4aa144a4eafe.csv,8,winter,2025,22.67535038416618,-1.124649615833821,36.21522843495703,12.415228434957026
WS-555215c413db,2025-08-31,148.929739530667,-35.10177642713644,25.7,20.185576216210894,5.5144237837891055,-5.5144237837891055,151,00:00:00Z,,56.74770736694336,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,-0.8616928164028521,-0.5074302810827518,57.33867263793945,53.1131591796875,30.825599670410156,25.922107696533203,25.3,60.85,11.05,1.5379999935626985,47.2,54.3,726.6999999999999,-20.100000000000012,-1042.5,5.723333333333334,151.84988344988335,EOR?,WS-555215c413db.csv,8,winter,2025,20.74342561625438,-4.956574383745618,37.43815015711422,11.738150157114223
WS-57c7afe16ae1,2025-08-31,148.94023233295871,-35.09368688426535,25.0,20.743193515314385,4.256806484685615,-4.256806484685615,152,00:00:00Z,,52.867950439453125,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.8616928164028521,-0.5074302810827518,53.2945671081543,49.16106796264648,29.17446517944336,23.69348526000977,26.45,60.2,11.3,1.5144999623298645,47.2,54.3,726.6999999999999,-20.100000000000012,-1042.4,5.723333333333334,151.84988344988335,AER,WS-57c7afe16ae1.csv,8,winter,2025,21.301042915357872,-3.698957084642128,36.40020837027989,11.400208370279891
WS-a2f10ef43bc1,2025-08-31,148.93774324284453,-35.09162694761913,25.0,20.63409348217342,4.365906517826581,-4.365906517826581,152,00:00:00Z,,52.867950439453125,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.8616928164028521,-0.5074302810827518,53.2945671081543,49.16106796264648,29.17446517944336,23.69348526000977,26.9,59.35,10.75,1.4814999938011169,47.2,54.3,726.6999999999999,-20.100000000000012,-1042.4,5.723333333333334,151.84988344988335,AOG,WS-a2f10ef43bc1.csv,8,winter,2025,21.191942882216907,-3.8080571177830933,39.04346164230701,14.043461642307008
WS-a84d3fd5d4ca,2025-08-31,148.9380007349253,-35.091959541556804,25.1,21.524540908271774,3.575459091728227,-3.575459091728227,108,00:00:00Z,,52.867950439453125,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.8616928164028521,-0.5074302810827518,53.2945671081543,49.16106796264648,29.17446517944336,23.69348526000977,26.9,59.4,10.65,1.4949999809265138,47.2,54.3,726.6999999999999,-20.100000000000012,-1042.4,5.723333333333334,151.84988344988335,AOR,WS-a84d3fd5d4ca.csv,8,winter,2025,22.08239030831526,-3.01760969168474,38.941266684830296,13.841266684830295
WS-f575dcdea0dc,2025-08-31,148.9404898250395,-35.0931075270836,25.9,21.24449778034585,4.655502219654149,-4.655502219654149,152,00:00:00Z,,52.867950439453125,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.8616928164028521,-0.5074302810827518,53.2945671081543,49.16106796264648,29.17446517944336,23.69348526000977,28.45,57.65,11.6,1.5294999539852143,47.2,54.3,726.6999999999999,-20.100000000000012,-1042.4,5.723333333333334,151.84988344988335,AEG?,WS-f575dcdea0dc.csv,8,winter,2025,21.802347180389337,-4.097652819610662,39.051728417923314,13.151728417923316
WS-201f28e185df,2025-09-01,148.93053346458277,-35.102087563400715,24.7,22.900657291459147,1.799342708540852,-1.799342708540852,153,00:00:00Z,,54.49525451660156,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.8702939222685674,-0.4925327287220543,58.26846694946289,53.10679244995117,30.841140747070312,23.65411376953125,27.95,58.25,11.5,1.5374999940395355,47.2,52.8,726.6999999999999,-23.00000000000001,-1040.1,5.8,151.4967441860465,EOG,WS-201f28e185df.csv,9,spring,2025,23.458506691502635,-1.2414933084973647,37.67650159430633,12.976501594306331
WS-4aa144a4eafe,2025-09-01,148.93272214726937,-35.10169059644285,23.8,21.967536630136962,1.8324633698630386,-1.8324633698630386,153,00:00:00Z,,54.49525451660156,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.8702939222685674,-0.4925327287220543,58.26846694946289,53.10679244995117,30.841140747070312,23.65411376953125,27.7,58.5,11.15,1.5470000207424164,47.2,52.8,726.6999999999999,-23.00000000000001,-1040.1,5.8,151.4967441860465,EER?,WS-4aa144a4eafe.csv,9,spring,2025,22.52538603018045,-1.2746139698195513,34.79065718888013,10.990657188880132
