point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom
WS-a2f10ef43bc1,2025-07-16,148.93774324284453,-35.09162694761913,25.0,,,,106,00:00:00Z,,42.217254638671875,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.24477230089725957,-0.9695805901076308,44.05956268310547,39.94475555419922,30.598052978515625,11.61920166015625,26.9,59.35,10.75,1.4814999938011169,14.0,67.2,665.2,28.199999999999985,-1111.0,4.226666666666667,104.37989556135778
WS-a84d3fd5d4ca,2025-07-16,148.9380007349253,-35.091959541556804,24.8,,,,62,00:00:00Z,,42.217254638671875,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.24477230089725957,-0.9695805901076308,44.05956268310547,39.94475555419922,30.598052978515625,11.61920166015625,26.9,59.4,10.65,1.4949999809265138,14.0,67.2,665.2,28.199999999999985,-1111.0,4.226666666666667,104.37989556135778
WS-f575dcdea0dc,2025-07-16,148.9404898250395,-35.0931075270836,25.6,,,,106,00:00:00Z,,42.217254638671875,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.24477230089725957,-0.9695805901076308,44.05956268310547,39.94475555419922,30.598052978515625,11.61920166015625,28.45,57.65,11.6,1.5294999539852143,14.0,67.2,665.2,28.199999999999985,-1111.0,4.226666666666667,104.37989556135778
WS-201f28e185df,2025-07-17,148.93053346458277,-35.102087563400715,24.4,,,,107,00:00:00Z,,45.4649658203125,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.2614143985111562,-0.965226663665613,46.424278259277344,43.005653381347656,31.005104064941406,14.459861755371094,27.95,58.25,11.5,1.5374999940395355,8.7,66.8,664.1,27.099999999999984,-1113.0,4.256666666666667,103.00807291666672
WS-4aa144a4eafe,2025-07-17,148.93272214726937,-35.10169059644285,25.2,,,,107,00:00:00Z,,45.4649658203125,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.2614143985111562,-0.965226663665613,46.424278259277344,43.005653381347656,31.005104064941406,14.459861755371094,27.7,58.5,11.15,1.5470000207424164,8.7,66.8,664.1,27.099999999999984,-1113.0,4.256666666666667,103.00807291666672
WS-555215c413db,2025-07-17,148.929739530667,-35.10177642713644,25.6,,,,106,00:00:00Z,,45.4649658203125,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,-0.2614143985111562,-0.965226663665613,46.424278259277344,43.005653381347656,31.005104064941406,14.459861755371094,25.3,60.85,11.05,1.5379999935626985,8.7,66.8,664.1,27.099999999999984,-1113.0,4.256666666666667,103.00807291666672
WS-57c7afe16ae1,2025-07-17,148.94023233295871,-35.09368688426535,24.8,,,,107,00:00:00Z,,42.2880859375,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.2614143985111562,-0.965226663665613,43.38734817504883,40.19586944580078,30.551715850830078,11.736370086669922,26.45,60.2,11.3,1.5144999623298645,8.7,66.8,664.1,27.099999999999984,-1112.9,4.256666666666667,103.00807291666672
WS-a2f10ef43bc1,2025-07-17,148.93774324284453,-35.09162694761913,24.9,,,,107,00:00:00Z,,42.2880859375,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.2614143985111562,-0.965226663665613,43.38734817504883,40.19586944580078,30.551715850830078,11.736370086669922,26.9,59.35,10.75,1.4814999938011169,8.7,66.8,664.1,27.099999999999984,-1112.9,4.256666666666667,103.00807291666672
WS-a84d3fd5d4ca,2025-07-17,148.9380007349253,-35.091959541556804,24.7,,,,63,00:00:00Z,,42.2880859375,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.2614143985111562,-0.965226663665613,43.38734817504883,40.19586944580078,30.551715850830078,11.736370086669922,26.9,59.4,10.65,1.4949999809265138,8.7,66.8,664.1,27.099999999999984,-1112.9,4.256666666666667,103.00807291666672
WS-f575dcdea0dc,2025-07-17,148.9404898250395,-35.0931075270836,25.5,,,,107,00:00:00Z,,42.2880859375,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.2614143985111562,-0.965226663665613,43.38734817504883,40.19586944580078,30.551715850830078,11.736370086669922,28.45,57.65,11.6,1.5294999539852143,8.7,66.8,664.1,27.099999999999984,-1112.9,4.256666666666667,103.00807291666672
WS-201f28e185df,2025-07-18,148.93053346458277,-35.102087563400715,24.3,,,,108,00:00:00Z,,46.583778381347656,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.2779791393987801,-0.9605871111248129,46.197139739990234,43.30258560180664,30.972219467163086,15.61155891418457,27.95,58.25,11.5,1.5374999940395355,1.9000000000000001,66.8,663.7,26.49999999999999,-1114.4,4.303333333333333,102.34051948051956
WS-4aa144a4eafe,2025-07-18,148.93272214726937,-35.10169059644285,25.1,,,,108,00:00:00Z,,46.583778381347656,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.2779791393987801,-0.9605871111248129,46.197139739990234,43.30258560180664,30.972219467163086,15.61155891418457,27.7,58.5,11.15,1.5470000207424164,1.9000000000000001,66.8,663.7,26.49999999999999,-1114.4,4.303333333333333,102.34051948051956
WS-555215c413db,2025-07-18,148.929739530667,-35.10177642713644,25.6,,,,107,00:00:00Z,,46.583778381347656,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,-0.2779791393987801,-0.9605871111248129,46.197139739990234,43.30258560180664,30.972219467163086,15.61155891418457,25.3,60.85,11.05,1.5379999935626985,1.9000000000000001,66.8,663.7,26.49999999999999,-1114.4,4.303333333333333,102.34051948051956
WS-57c7afe16ae1,2025-07-18,148.94023233295871,-35.09368688426535,24.7,,,,108,00:00:00Z,,43.3841552734375,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.2779791393987801,-0.9605871111248129,43.117767333984375,40.46498489379883,30.505292892456055,12.878862380981445,26.45,60.2,11.3,1.5144999623298645,1.9000000000000001,66.8,663.7,26.49999999999999,-1114.3,4.303333333333333,102.34051948051956
WS-a2f10ef43bc1,2025-07-18,148.93774324284453,-35.09162694761913,24.9,,,,108,00:00:00Z,,43.3841552734375,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.2779791393987801,-0.9605871111248129,43.117767333984375,40.46498489379883,30.505292892456055,12.878862380981445,26.9,59.35,10.75,1.4814999938011169,1.9000000000000001,66.8,663.7,26.49999999999999,-1114.3,4.303333333333333,102.34051948051956
WS-a84d3fd5d4ca,2025-07-18,148.9380007349253,-35.091959541556804,24.6,,,,64,00:00:00Z,,43.3841552734375,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.2779791393987801,-0.9605871111248129,43.117767333984375,40.46498489379883,30.505292892456055,12.878862380981445,26.9,59.4,10.65,1.4949999809265138,1.9000000000000001,66.8,663.7,26.49999999999999,-1114.3,4.303333333333333,102.34051948051956
WS-f575dcdea0dc,2025-07-18,148.9404898250395,-35.0931075270836,25.5,,,,108,00:00:00Z,,43.3841552734375,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.2779791393987801,-0.9605871111248129,43.117767333984375,40.46498489379883,30.505292892456055,12.878862380981445,28.45,57.65,11.6,1.5294999539852143,1.9000000000000001,66.8,663.7,26.49999999999999,-1114.3,4.303333333333333,102.34051948051956
WS-201f28e185df,2025-07-19,148.93053346458277,-35.102087563400715,24.2,,,,109,00:00:00Z,,42.490421295166016,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.2944616217868012,-0.9556633054034704,45.51632308959961,43.510990142822266,30.939136505126953,11.551284790039062,27.95,58.25,11.5,1.5374999940395355,1.4000000000000001,66.8,663.5,25.799999999999986,-1115.5,4.346666666666667,101.8753886010362
WS-4aa144a4eafe,2025-07-19,148.93272214726937,-35.10169059644285,25.0,,,,109,00:00:00Z,,42.490421295166016,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.2944616217868012,-0.9556633054034704,45.51632308959961,43.510990142822266,30.939136505126953,11.551284790039062,27.7,58.5,11.15,1.5470000207424164,1.4000000000000001,66.8,663.5,25.799999999999986,-1115.5,4.346666666666667,101.8753886010362
WS-555215c413db,2025-07-19,148.929739530667,-35.10177642713644,25.5,,,,108,00:00:00Z,,42.490421295166016,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,-0.2944616217868012,-0.9556633054034704,45.51632308959961,43.510990142822266,30.939136505126953,11.551284790039062,25.3,60.85,11.05,1.5379999935626985,1.4000000000000001,66.8,663.5,25.799999999999986,-1115.5,4.346666666666667,101.8753886010362
WS-57c7afe16ae1,2025-07-19,148.94023233295871,-35.09368688426535,24.7,,,,109,00:00:00Z,,39.411685943603516,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.2944616217868012,-0.9556633054034704,42.421260833740234,40.65236282348633,30.45792579650879,8.953760147094727,26.45,60.2,11.3,1.5144999623298645,1.4000000000000001,66.8,663.5,25.799999999999986,-1115.4,4.346666666666667,101.8753886010362
WS-a2f10ef43bc1,2025-07-19,148.93774324284453,-35.09162694761913,24.8,,,,109,00:00:00Z,,39.411685943603516,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.2944616217868012,-0.9556633054034704,42.421260833740234,40.65236282348633,30.45792579650879,8.953760147094727,26.9,59.35,10.75,1.4814999938011169,1.4000000000000001,66.8,663.5,25.799999999999986,-1115.4,4.346666666666667,101.8753886010362
WS-a84d3fd5d4ca,2025-07-19,148.9380007349253,-35.091959541556804,24.6,,,,65,00:00:00Z,,39.411685943603516,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.2944616217868012,-0.9556633054034704,42.421260833740234,40.65236282348633,30.45792579650879,8.953760147094727,26.9,59.4,10.65,1.4949999809265138,1.4000000000000001,66.8,663.5,25.799999999999986,-1115.4,4.346666666666667,101.8753886010362
WS-f575dcdea0dc,2025-07-19,148.9404898250395,-35.0931075270836,25.5,,,,109,00:00:00Z,,39.411685943603516,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.2944616217868012,-0.9556633054034704,42.421260833740234,40.65236282348633,30.45792579650879,8.953760147094727,28.45,57.65,11.6,1.5294999539852143,1.4000000000000001,66.8,663.5,25.799999999999986,-1115.4,4.346666666666667,101.8753886010362
WS-201f28e185df,2025-07-20,148.93053346458277,-35.102087563400715,24.0,,,,110,00:00:00Z,,42.61806106567383,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.3108569682435036,-0.9504567035349151,44.95680618286133,43.80470275878906,30.899871826171875,11.718189239501953,27.95,58.25,11.5,1.5374999940395355,1.4000000000000001,66.8,654.0,25.099999999999987,-1126.0,4.3966666666666665,92.11214470284233
WS-4aa144a4eafe,2025-07-20,148.93272214726937,-35.10169059644285,24.9,,,,110,00:00:00Z,,42.61806106567383,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.3108569682435036,-0.9504567035349151,44.95680618286133,43.80470275878906,30.899871826171875,11.718189239501953,27.7,58.5,11.15,1.5470000207424164,1.4000000000000001,66.8,654.0,25.099999999999987,-1126.0,4.3966666666666665,92.11214470284233
WS-555215c413db,2025-07-20,148.929739530667,-35.10177642713644,25.4,,,,109,00:00:00Z,,42.61806106567383,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,-0.3108569682435036,-0.9504567035349151,44.95680618286133,43.80470275878906,30.899871826171875,11.718189239501953,25.3,60.85,11.05,1.5379999935626985,1.4000000000000001,66.8,654.0,25.099999999999987,-1126.0,4.3966666666666665,92.11214470284233
WS-57c7afe16ae1,2025-07-20,148.94023233295871,-35.09368688426535,24.6,,,,110,00:00:00Z,,39.443748474121094,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.3108569682435036,-0.9504567035349151,41.83321762084961,40.921546936035156,30.39255714416504,9.051191329956055,26.45,60.2,11.3,1.5144999623298645,1.4000000000000001,66.8,654.0,25.099999999999987,-1125.9,4.3966666666666665,92.11214470284233
WS-a2f10ef43bc1,2025-07-20,148.93774324284453,-35.09162694761913,24.8,,,,110,00:00:00Z,,39.443748474121094,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.3108569682435036,-0.9504567035349151,41.83321762084961,40.921546936035156,30.39255714416504,9.051191329956055,26.9,59.35,10.75,1.4814999938011169,1.4000000000000001,66.8,654.0,25.099999999999987,-1125.9,4.3966666666666665,92.11214470284233
WS-a84d3fd5d4ca,2025-07-20,148.9380007349253,-35.091959541556804,24.5,,,,66,00:00:00Z,,39.443748474121094,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.3108569682435036,-0.9504567035349151,41.83321762084961,40.921546936035156,30.39255714416504,9.051191329956055,26.9,59.4,10.65,1.4949999809265138,1.4000000000000001,66.8,654.0,25.099999999999987,-1125.9,4.3966666666666665,92.11214470284233
WS-f575dcdea0dc,2025-07-20,148.9404898250395,-35.0931075270836,25.5,,,,110,00:00:00Z,,39.443748474121094,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.3108569682435036,-0.9504567035349151,41.83321762084961,40.921546936035156,30.39255714416504,9.051191329956055,28.45,57.65,11.6,1.5294999539852143,1.4000000000000001,66.8,654.0,25.099999999999987,-1125.9,4.3966666666666665,92.11214470284233
WS-201f28e185df,2025-07-21,148.93053346458277,-35.102087563400715,23.9,,,,111,00:00:00Z,,42.571685791015625,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.3271603271220951,-0.9449688462364056,44.44898223876953,44.11859130859375,30.869068145751953,11.702617645263672,27.95,58.25,11.5,1.5374999940395355,0.1,66.8,647.4,24.999999999999986,-1132.5,4.38,85.27474226804122
WS-4aa144a4eafe,2025-07-21,148.93272214726937,-35.10169059644285,24.9,,,,111,00:00:00Z,,42.571685791015625,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.3271603271220951,-0.9449688462364056,44.44898223876953,44.11859130859375,30.869068145751953,11.702617645263672,27.7,58.5,11.15,1.5470000207424164,0.1,66.8,647.4,24.999999999999986,-1132.5,4.38,85.27474226804122
WS-555215c413db,2025-07-21,148.929739530667,-35.10177642713644,25.3,,,,110,00:00:00Z,,42.571685791015625,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,-0.3271603271220951,-0.9449688462364056,44.44898223876953,44.11859130859375,30.869068145751953,11.702617645263672,25.3,60.85,11.05,1.5379999935626985,0.1,66.8,647.4,24.999999999999986,-1132.5,4.38,85.27474226804122
WS-57c7afe16ae1,2025-07-21,148.94023233295871,-35.09368688426535,24.6,,,,111,00:00:00Z,,39.41229248046875,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.3271603271220951,-0.9449688462364056,41.29926300048828,41.21101760864258,30.329708099365234,9.082584381103516,26.45,60.2,11.3,1.5144999623298645,0.1,66.8,647.4,24.999999999999986,-1132.4,4.38,85.27474226804122
WS-a2f10ef43bc1,2025-07-21,148.93774324284453,-35.09162694761913,24.8,,,,111,00:00:00Z,,39.41229248046875,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.3271603271220951,-0.9449688462364056,41.29926300048828,41.21101760864258,30.329708099365234,9.082584381103516,26.9,59.35,10.75,1.4814999938011169,0.1,66.8,647.4,24.999999999999986,-1132.4,4.38,85.27474226804122
WS-a84d3fd5d4ca,2025-07-21,148.9380007349253,-35.091959541556804,24.5,,,,67,00:00:00Z,,39.41229248046875,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.3271603271220951,-0.9449688462364056,41.29926300048828,41.21101760864258,30.329708099365234,9.082584381103516,26.9,59.4,10.65,1.4949999809265138,0.1,66.8,647.4,24.999999999999986,-1132.4,4.38,85.27474226804122
WS-f575dcdea0dc,2025-07-21,148.9404898250395,-35.0931075270836,25.5,,,,111,00:00:00Z,,39.41229248046875,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.3271603271220951,-0.9449688462364056,41.29926300048828,41.21101760864258,30.329708099365234,9.082584381103516,28.45,57.65,11.6,1.5294999539852143,0.1,66.8,647.4,24.999999999999986,-1132.4,4.38,85.27474226804122
WS-201f28e185df,2025-07-22,148.93053346458277,-35.102087563400715,24.5,,,,112,00:00:00Z,,43.31819534301758,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.34336687399638804,-0.939201357453208,44.055397033691406,44.379310607910156,30.842626571655273,12.475568771362305,27.95,58.25,11.5,1.5374999940395355,0.1,66.8,647.4,25.19999999999999,-1133.1000000000001,4.346666666666667,85.05552699228792
WS-4aa144a4eafe,2025-07-22,148.93272214726937,-35.10169059644285,25.4,,,,112,00:00:00Z,,43.31819534301758,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.34336687399638804,-0.939201357453208,44.055397033691406,44.379310607910156,30.842626571655273,12.475568771362305,27.7,58.5,11.15,1.5470000207424164,0.1,66.8,647.4,25.19999999999999,-1133.1000000000001,4.346666666666667,85.05552699228792
WS-555215c413db,2025-07-22,148.929739530667,-35.10177642713644,25.7,,,,111,00:00:00Z,,43.31819534301758,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,-0.34336687399638804,-0.939201357453208,44.055397033691406,44.379310607910156,30.842626571655273,12.475568771362305,25.3,60.85,11.05,1.5379999935626985,0.1,66.8,647.4,25.19999999999999,-1133.1000000000001,4.346666666666667,85.05552699228792
