site,date,model_label,obs_mean_pct,obs_sd_pct,pred_mean_pct,pred_sd_pct,n_points,n_rows,mean_residual_pred_minus_obs_pct
Llara,2023-01-10,model8 process,28.091237618106078,9.36077808200257,22.246855946190188,3.0012114912649057,31,31,-5.84438167191589
Llara,2023-01-11,model6 RF,27.915951617231837,9.301893059373738,24.600033647866717,3.402415087749739,31,31,-3.3159179693651204
Llara,2023-01-11,model8 process,27.915951617231837,9.301893059373738,22.11000711389081,3.000880672968326,31,31,-5.805944503341028
Llara,2023-01-12,model6 RF,27.77170729522131,9.253661889821437,24.46951487975344,3.38572283986955,31,31,-3.3021924154678715
Llara,2023-01-12,model8 process,27.77170729522131,9.253661889821437,21.98496302939388,3.0010676710349986,31,31,-5.78674426582743
Llara,2023-01-13,model6 RF,27.643251977029514,9.205000259653522,24.393199551833465,3.3925691768909125,31,31,-3.250052425196049
Llara,2023-01-13,model8 process,27.643251977029514,9.205000259653522,21.889440993415327,3.0018026789633234,31,31,-5.753810983614187
Llara,2023-01-14,model6 RF,27.517595941536456,9.154187892515022,24.35115901083485,3.3797406916494452,31,31,-3.1664369307016074
Llara,2023-01-14,model8 process,27.517595941536456,9.154187892515022,21.803940698270182,3.000873849756402,31,31,-5.713655243266274
Llara,2023-01-15,model6 RF,27.391469464048956,9.09991289070426,24.12984650590293,3.342127991826104,31,31,-3.2616229581460274
Llara,2023-01-15,model8 process,27.391469464048956,9.09991289070426,21.69685086972266,3.0005524820081955,31,31,-5.694618594326297
Llara,2023-01-16,model6 RF,27.258703601765767,9.038537392120011,23.86335455606441,3.35643227544118,31,31,-3.395349045701355
Llara,2023-01-16,model8 process,27.258703601765767,9.038537392120011,21.594131647605806,3.0002408145356405,31,31,-5.66457195415996
Llara,2023-01-17,model6 RF,27.131457965832308,8.98095759685166,23.614468439796198,3.2537962283756356,31,31,-3.5169895260361095
Llara,2023-01-17,model8 process,27.131457965832308,8.98095759685166,21.505219096197333,2.9999715617473046,31,31,-5.6262388696349745
Llara,2023-01-18,model6 RF,27.02517291188159,8.92456255540657,23.500548118151624,3.2554043724157076,31,31,-3.5246247937299664
Llara,2023-01-18,model8 process,27.02517291188159,8.92456255540657,21.42058333690098,2.9997807848720432,31,31,-5.604589574980611
Llara,2023-01-19,model6 RF,26.925754811345012,8.88001938640559,23.441036807377348,3.2319497831368125,31,31,-3.4847180039676644
Llara,2023-01-19,model8 process,26.925754811345012,8.88001938640559,21.36488647705141,2.9997102534702145,31,31,-5.560868334293602
Llara,2023-01-20,model6 RF,26.800269551383817,8.811851200720602,23.297636040285578,3.22380637025443,31,31,-3.5026335110982387
Llara,2023-01-20,model8 process,26.800269551383817,8.811851200720602,21.34261757977221,3.0031146644513953,31,31,-5.457651971611607
Llara,2023-01-21,model6 RF,26.697218846422732,8.75397682299097,23.306556179577573,3.228743039344786,31,31,-3.3906626668451594
Llara,2023-01-21,model8 process,26.697218846422732,8.75397682299097,21.28515643044762,3.0045886797978945,31,31,-5.412062415975111
Llara,2023-01-22,model6 RF,26.626263906289918,8.716936368502,23.292935675790556,3.2184179699830553,31,31,-3.3333282304993617
Llara,2023-01-22,model8 process,26.626263906289918,8.716936368502,21.43427888440567,3.0018646459755303,31,31,-5.191985021884246
Llara,2023-01-23,model6 RF,26.54066971398187,8.677086092089338,23.427561666867177,3.4080864044459775,31,31,-3.113108047114693
Llara,2023-01-23,model8 process,26.54066971398187,8.677086092089338,21.625206468532,3.0049013060201255,31,31,-4.915463245449871
Llara,2023-01-24,model6 RF,26.442440846977874,8.633556181547076,23.150474015741075,3.434350712391079,31,31,-3.291966831236799
Llara,2023-01-24,model8 process,26.442440846977874,8.633556181547076,21.54173317582183,3.0043991431535604,31,31,-4.900707671156045
Llara,2023-01-25,model6 RF,26.362055134488916,8.60009964635367,22.8972423784272,3.3652658511741063,31,31,-3.464812756061715
Llara,2023-01-25,model8 process,26.362055134488916,8.60009964635367,21.465265881133266,3.003900499287545,31,31,-4.896789253355649
Llara,2023-01-26,model6 RF,26.289156094282653,8.569436866037986,22.48732043310065,3.24224596768402,31,31,-3.801835661182004
Llara,2023-01-26,model8 process,26.289156094282653,8.569436866037986,21.385492207441818,3.0042962087807727,31,31,-4.903663886840835
Llara,2023-01-27,model6 RF,26.228249243790337,8.547719192856434,22.41264855211395,3.2325158573752795,31,31,-3.815600691676387
Llara,2023-01-27,model8 process,26.228249243790337,8.547719192856434,21.320299746746596,3.003236617387231,31,31,-4.907949497043742
Llara,2023-01-28,model6 RF,26.16912403281734,8.52568803466131,22.61131822743382,3.236747655735538,31,31,-3.55780580538352
Llara,2023-01-28,model8 process,26.16912403281734,8.52568803466131,21.93389328853328,3.0050599378374243,31,31,-4.23523074428406
Llara,2023-01-29,model6 RF,26.118358318353906,8.5108135415392,22.25604484116495,3.1624802714410443,31,31,-3.8623134771889553
Llara,2023-01-29,model8 process,26.118358318353906,8.5108135415392,21.815970826255846,3.0044264124856044,31,31,-4.30238749209806
Llara,2023-01-30,model6 RF,27.8371775715703,10.060071409951249,22.198642573756814,3.1560797657690514,31,31,-5.638534997813487
Llara,2023-01-30,model8 process,27.8371775715703,10.060071409951249,21.798061203491933,3.01286518027335,31,31,-6.039116368078368
Llara,2023-01-31,model6 RF,31.76110581742874,11.588050543044924,26.001457467364904,3.3695690925593422,31,31,-5.759648350063834
Llara,2023-01-31,model8 process,31.76110581742874,11.588050543044924,25.83237159949566,2.9936298316096126,31,31,-5.92873421793308
Llara,2023-02-01,model6 RF,31.751018703796515,11.182891456503386,26.97705662798781,3.3977582293301327,31,31,-4.773962075808704
Llara,2023-02-01,model8 process,31.751018703796515,11.182891456503386,26.263309990108247,2.9938532064083367,31,31,-5.487708713688267
Llara,2023-02-02,model6 RF,31.42067121140004,10.928920356650172,27.294144750581086,3.5387913018183745,31,31,-4.126526460818955
Llara,2023-02-02,model8 process,31.42067121140004,10.928920356650172,25.875648209485302,2.9942757241446314,31,31,-5.545023001914739
Llara,2023-02-03,model6 RF,31.107226075162288,10.714800802921632,27.45549107892277,3.685258106025789,31,31,-3.6517349962395187
Llara,2023-02-03,model8 process,31.107226075162288,10.714800802921632,25.52743250099188,2.9945080462082965,31,31,-5.579793574170409
Llara,2023-02-04,model6 RF,30.8280295324332,10.596806342791146,27.476967217031188,3.571516748652359,31,31,-3.351062315402011
Llara,2023-02-04,model8 process,30.8280295324332,10.596806342791146,25.203660936587827,2.994717014563798,31,31,-5.624368595845372
Llara,2023-02-05,model6 RF,30.529721508007345,10.432243813685735,27.550096148230736,3.6163923667771445,31,31,-2.979625359776609
Llara,2023-02-05,model8 process,30.529721508007345,10.432243813685735,24.878548159722204,2.9949098179679647,31,31,-5.651173348285141
Llara,2023-02-06,model6 RF,30.245414761245296,10.266233900939278,27.42807649143806,3.7481245585161878,31,31,-2.8173382698072373
Llara,2023-02-06,model8 process,30.245414761245296,10.266233900939278,24.591636061440752,2.9949621702181135,31,31,-5.653778699804544
Llara,2023-02-07,model6 RF,29.970208283960307,10.113502317033127,26.531539996427004,3.7079860133028806,31,31,-3.4386682875333037
Llara,2023-02-07,model8 process,29.970208283960307,10.113502317033127,24.3137992461062,2.995122490421809,31,31,-5.656409037854107
Llara,2023-02-08,model6 RF,29.697510959500896,9.978955583873459,26.308313802501846,3.6657187702777474,31,31,-3.3891971569990496
Llara,2023-02-08,model8 process,29.697510959500896,9.978955583873459,24.06251994624751,2.9952643593521766,31,31,-5.634991013253387
Llara,2023-02-09,model6 RF,29.506404303887116,9.880074363327633,26.34459204492505,3.736468389347425,31,31,-3.1618122589620654
Llara,2023-02-09,model8 process,29.506404303887116,9.880074363327633,23.92384535200779,2.9955719847166495,31,31,-5.582558951879328
Llara,2023-02-10,model6 RF,29.24526222330242,9.7619273283811,26.221426885004643,3.685356152635335,31,31,-3.0238353382977756
Llara,2023-02-10,model8 process,29.24526222330242,9.7619273283811,23.76308257652974,2.99654450635677,31,31,-5.482179646772678
Llara,2023-02-11,model6 RF,28.979902157451814,9.637820216309867,26.076647895931135,3.6833132977807064,31,31,-2.9032542615206793
Llara,2023-02-11,model8 process,28.979902157451814,9.637820216309867,23.55118930569428,2.9964965035631037,31,31,-5.428712851757535
Llara,2023-02-12,model6 RF,28.69766089098101,9.545647843686513,25.855930806134236,3.7940753581984454,31,31,-2.8417300848467733
Llara,2023-02-12,model8 process,28.69766089098101,9.545647843686513,23.30833762562951,2.9965262637230254,31,31,-5.3893232653515
Llara,2023-02-13,model6 RF,28.459391985779266,9.457631735089256,25.799375607727754,3.839138629062389,31,31,-2.6600163780515125
Llara,2023-02-13,model8 process,28.459391985779266,9.457631735089256,23.127266505866697,2.9964802065435467,31,31,-5.33212547991257
Llara,2023-02-14,model6 RF,28.272881331106,9.394744848435796,25.677847949458673,3.8684336176546052,31,31,-2.595033381647326
Llara,2023-02-14,model8 process,28.272881331106,9.394744848435796,22.961503546533187,2.996733698360217,31,31,-5.311377784572812
Llara,2023-02-15,model6 RF,28.078039016212088,9.341995770589342,25.78441908434335,3.73713084726247,31,31,-2.2936199318687365
Llara,2023-02-15,model8 process,28.078039016212088,9.341995770589342,22.79816675236995,2.996674146230498,31,31,-5.279872263842137
Llara,2023-02-16,model6 RF,27.90666868689054,9.274916017644017,25.60117851232879,3.684551661317884,31,31,-2.3054901745617506
Llara,2023-02-16,model8 process,27.90666868689054,9.274916017644017,22.642320092832357,2.996682884844315,31,31,-5.264348594058184
Llara,2023-02-17,model6 RF,27.739218201127375,9.225030079408748,25.446547251333786,3.746615251366445,31,31,-2.292670949793589
Llara,2023-02-17,model8 process,27.739218201127375,9.225030079408748,22.491921530354634,2.9966239297205046,31,31,-5.247296670772741
Llara,2023-02-18,model6 RF,27.578622534378926,9.17990265746905,25.341392666741676,3.6858590488274663,31,31,-2.23722986763725
Llara,2023-02-18,model8 process,27.578622534378926,9.17990265746905,22.32975062741057,2.9966179876237886,31,31,-5.248871906968358
Llara,2023-02-19,model6 RF,27.433385700725953,9.139629740509193,25.245173662355345,3.675050778475945,31,31,-2.188212038370608
Llara,2023-02-19,model8 process,27.433385700725953,9.139629740509193,22.1977533572083,2.9965092068476435,31,31,-5.235632343517654
Llara,2023-02-20,model6 RF,27.29776279254097,9.099938433735932,25.223851332317807,3.6046946514528044,31,31,-2.0739114602231616
Llara,2023-02-20,model8 process,27.29776279254097,9.099938433735932,22.08557972253013,2.9966151573868873,31,31,-5.212183070010838
Llara,2023-02-21,model6 RF,27.17328755888498,9.061670761619506,24.896487088801983,3.4187169531988717,31,31,-2.2768004700829962
Llara,2023-02-21,model8 process,27.17328755888498,9.061670761619506,21.970868351758266,2.996655007125904,31,31,-5.202419207126713
Llara,2023-02-22,model6 RF,27.02720017531058,9.021151483848675,24.692286738064425,3.397760418333783,31,31,-2.334913437246154
Llara,2023-02-22,model8 process,27.02720017531058,9.021151483848675,21.87326572852937,2.9966474909377028,31,31,-5.153934446781211
Llara,2023-02-23,model6 RF,26.872761499211407,8.964487782007813,24.648563675641466,3.4712247975781163,31,31,-2.2241978235699413
Llara,2023-02-23,model8 process,26.872761499211407,8.964487782007813,21.784299360537446,2.9965562492071034,31,31,-5.088462138673961
Llara,2023-02-24,model6 RF,26.7442735614294,8.922889685700166,24.497068753494773,3.488435532387421,31,31,-2.247204807934626
Llara,2023-02-24,model8 process,26.7442735614294,8.922889685700166,21.695113175238177,2.996587703154621,31,31,-5.049160386191222
Llara,2023-02-25,model6 RF,26.628432130853984,8.883899482199784,24.223688566516724,3.4634668179698846,31,31,-2.4047435643372594
Llara,2023-02-25,model8 process,26.628432130853984,8.883899482199784,21.617724184647624,2.9965424623908823,31,31,-5.0107079462063595
Llara,2023-02-26,model6 RF,26.533410673938278,8.852600800779404,24.018360547155677,3.3484866783121428,31,31,-2.515050126782601
Llara,2023-02-26,model8 process,26.533410673938278,8.852600800779404,21.538872592228355,2.996531417909457,31,31,-4.994538081709923
Llara,2023-02-27,model6 RF,26.45371376225879,8.83006788317213,23.996305044408885,3.3162941778148842,31,31,-2.457408717849905
Llara,2023-02-27,model8 process,26.45371376225879,8.83006788317213,21.461945013687394,2.996949429154007,31,31,-4.9917687485713955
Llara,2023-02-28,model6 RF,26.375975720183142,8.81004922291084,23.97619569869504,3.349896494421868,31,31,-2.3997800214881018
Llara,2023-02-28,model8 process,26.375975720183142,8.81004922291084,21.39459261432948,2.9973991306405217,31,31,-4.981383105853663
Llara,2023-03-01,model6 RF,26.300945781225938,8.789335828557332,23.778075890395062,3.3189392530540496,31,31,-2.5228698908308758
Llara,2023-03-01,model8 process,26.300945781225938,8.789335828557332,21.344148146969324,2.996056735010427,31,31,-4.956797634256613
Llara,2023-03-02,model6 RF,26.227136859679163,8.767609554455314,23.268064644282518,3.337772906158421,31,31,-2.9590722153966453
Llara,2023-03-02,model8 process,26.227136859679163,8.767609554455314,21.278584769486727,2.996468722631537,31,31,-4.948552090192436
Llara,2023-03-03,model6 RF,26.14520889877114,8.740037243511274,23.124649381942245,3.333457217824092,31,31,-3.0205595168288966
Llara,2023-03-03,model8 process,26.14520889877114,8.740037243511274,21.22373749301679,2.996429964890881,31,31,-4.92147140575435
Llara,2023-03-04,model6 RF,26.059482282806144,8.709482071411694,22.76190610724469,3.3868161137010735,31,31,-3.2975761755614528
Llara,2023-03-04,model8 process,26.059482282806144,8.709482071411694,21.165912899608074,2.9964387940908073,31,31,-4.89356938319807
Llara,2023-03-05,model6 RF,25.97165734840235,8.672077030501729,22.69252982238918,3.386948111489717,31,31,-3.27912752601317
Llara,2023-03-05,model8 process,25.97165734840235,8.672077030501729,21.11303083607718,2.996445230127167,31,31,-4.85862651232517
Llara,2023-03-06,model6 RF,25.916272785941423,8.656153616843103,22.638647878047287,3.3554856398146837,31,31,-3.277624907894136
Llara,2023-03-06,model8 process,25.916272785941423,8.656153616843103,21.058916533915717,2.9973261612234823,31,31,-4.857356252025706
Llara,2023-03-07,model6 RF,25.85757039924389,8.638101106398748,22.703940155846986,3.3269497125890326,31,31,-3.153630243396904
Llara,2023-03-07,model8 process,25.85757039924389,8.638101106398748,21.30293435932233,2.9981702943851865,31,31,-4.5546360399215615
Llara,2023-03-08,model6 RF,25.78450333836406,8.623745652623656,22.541389133436898,3.306031893532081,31,31,-3.2431142049271635
Llara,2023-03-08,model8 process,25.78450333836406,8.623745652623656,21.237546765099783,2.9980720559294625,31,31,-4.5469565732642785
Llara,2023-03-09,model6 RF,25.686553279898224,8.589248498668677,22.571276882669032,3.324406691337624,31,31,-3.1152763972291915
Llara,2023-03-09,model8 process,25.686553279898224,8.589248498668677,21.181129417980443,2.9979102558476645,31,31,-4.50542386191778
Llara,2023-03-10,model6 RF,25.615115800406873,8.556829691075775,22.48548812867444,3.317263499982169,31,31,-3.1296276717324325
Llara,2023-03-10,model8 process,25.615115800406873,8.556829691075775,21.128299688676364,2.999136538848754,31,31,-4.4868161117305085
Llara,2023-03-11,model6 RF,26.998160695348282,9.241389838428596,22.478176271542313,3.3512861960577838,31,31,-4.519984423805969
Llara,2023-03-11,model8 process,26.998160695348282,9.241389838428596,21.190525956144782,3.006666562999881,31,31,-5.8076347392035
Llara,2023-03-12,model6 RF,27.844186492040116,9.444861793455791,24.755988901294334,3.655955549894366,31,31,-3.088197590745782
Llara,2023-03-12,model8 process,27.844186492040116,9.444861793455791,24.335583541062448,2.9944307587453904,31,31,-3.508602950977668
Llara,2023-03-13,model6 RF,27.752143259464788,9.306458903585826,25.13855081826172,3.8273342796611103,31,31,-2.6135924412030676
Llara,2023-03-13,model8 process,27.752143259464788,9.306458903585826,24.196290978145974,2.9929968947080203,31,31,-3.5558522813188134
Llara,2023-03-14,model6 RF,27.666908256960028,9.217248501435654,25.597675835478427,3.7511554744646793,31,31,-2.069232421481601
