site,date,model_label,obs_mean_pct,obs_sd_pct,pred_mean_pct,pred_sd_pct,n_points,n_rows,mean_residual_pred_minus_obs_pct
Llara,2022-09-17,model8 process,53.88928556558656,12.948750576357563,32.854391484281635,3.0686475176890915,32,32,-21.034894081304927
Llara,2022-09-18,model6 RF,51.5759117124464,12.755667014494756,36.18835515778556,4.496768725069324,32,32,-15.38755655466084
Llara,2022-09-18,model8 process,51.5759117124464,12.755667014494756,32.40635936540906,3.0689763554058715,32,32,-19.16955234703734
Llara,2022-09-19,model6 RF,50.526200733187004,12.62476393645125,36.169315068691226,4.511763793405837,32,32,-14.356885664495778
Llara,2022-09-19,model8 process,50.526200733187004,12.62476393645125,31.97247720980869,3.0691921907786153,32,32,-18.553723523378313
Llara,2022-09-20,model6 RF,49.70500092248153,12.878851285998277,36.122573632774866,4.65152717316043,32,32,-13.582427289706665
Llara,2022-09-20,model8 process,49.70500092248153,12.878851285998277,31.560287962829296,3.0694008820213843,32,32,-18.144712959652235
Llara,2022-09-21,model6 RF,52.53689734724849,13.197920815672989,36.06716968922008,4.614346266721186,32,32,-16.46972765802841
Llara,2022-09-21,model8 process,52.53689734724849,13.197920815672989,31.455371245273934,3.075190287141208,32,32,-21.081526101974557
Llara,2022-09-22,model6 RF,53.663164094160216,13.441291415008743,36.6849368695575,4.632118783156778,32,32,-16.97822722460272
Llara,2022-09-22,model8 process,53.663164094160216,13.441291415008743,33.23458998255496,3.072910440609401,32,32,-20.428574111605258
Llara,2022-09-23,model6 RF,52.10716012447793,13.622747243887101,35.25109107599453,4.578505447711123,32,32,-16.8560690484834
Llara,2022-09-23,model8 process,52.10716012447793,13.622747243887101,32.847641591000226,3.0735165491683927,32,32,-19.259518533477703
Llara,2022-09-24,model6 RF,50.9904971612587,13.643282572707164,35.256579665452776,4.585689165178905,32,32,-15.733917495805926
Llara,2022-09-24,model8 process,50.9904971612587,13.643282572707164,32.48810264552931,3.074677562300317,32,32,-18.502394515729392
Llara,2022-09-25,model6 RF,50.235895216810306,13.504627361471913,35.2611353283968,4.586906147902308,32,32,-14.974759888413509
Llara,2022-09-25,model8 process,50.235895216810306,13.504627361471913,32.070475823060384,3.07517183121494,32,32,-18.16541939374992
Llara,2022-09-26,model6 RF,49.83613532550122,13.47933974529012,35.22231635391298,4.579819633770468,32,32,-14.613818971588238
Llara,2022-09-26,model8 process,49.83613532550122,13.47933974529012,31.67419348413955,3.075218375398072,32,32,-18.161941841361667
Llara,2022-09-27,model6 RF,49.49356307782611,13.44836970237967,35.205306689421874,4.564899378120195,32,32,-14.288256388404236
Llara,2022-09-27,model8 process,49.49356307782611,13.44836970237967,31.214817502672165,3.075128494479699,32,32,-18.278745575153945
Llara,2022-09-28,model6 RF,49.10984584124108,13.46194873497397,35.047571385779435,4.549075869590634,32,32,-14.062274455461647
Llara,2022-09-28,model8 process,49.10984584124108,13.46194873497397,30.811022191028286,3.0751810657179868,32,32,-18.298823650212796
Llara,2022-09-29,model6 RF,48.8241146590643,13.49223213268677,34.61270721414344,4.431167262032356,32,32,-14.211407444920859
Llara,2022-09-29,model8 process,48.8241146590643,13.49223213268677,30.559303408516623,3.0749317873390063,32,32,-18.264811250547677
Llara,2022-09-30,model6 RF,48.46026893821197,13.481817226018132,34.52771077060391,4.372312983528084,32,32,-13.932558167608057
Llara,2022-09-30,model8 process,48.46026893821197,13.481817226018132,30.16311793891814,3.075776367818381,32,32,-18.297150999293827
Llara,2022-10-01,model6 RF,48.16227533742227,13.47421125716346,34.43575511639326,4.320063379311926,32,32,-13.726520221029013
Llara,2022-10-01,model8 process,48.16227533742227,13.47421125716346,29.808848756368374,3.0769133738235372,32,32,-18.3534265810539
Llara,2022-10-02,model6 RF,47.899885465664866,13.505619501954369,34.41122282770854,4.306534074869926,32,32,-13.488662637956324
Llara,2022-10-02,model8 process,47.899885465664866,13.505619501954369,29.602051391475246,3.0777005469551213,32,32,-18.29783407418962
Llara,2022-10-03,model6 RF,47.506527628093735,13.497186987770476,34.289337480927,4.237851467956909,32,32,-13.217190147166733
Llara,2022-10-03,model8 process,47.506527628093735,13.497186987770476,29.283408766789904,3.0774260014841075,32,32,-18.22311886130383
Llara,2022-10-04,model6 RF,47.11218839310213,13.458534985683462,34.12843891642988,4.227702452912023,32,32,-12.983749476672251
Llara,2022-10-04,model8 process,47.11218839310213,13.458534985683462,28.917725578805616,3.0776436613963676,32,32,-18.194462814296514
Llara,2022-10-05,model6 RF,46.8773673315984,13.44410470367425,34.171358063181266,4.2536736263961465,32,32,-12.706009268417134
Llara,2022-10-05,model8 process,46.8773673315984,13.44410470367425,28.689745054103085,3.0783393732656306,32,32,-18.187622277495315
Llara,2022-10-06,model6 RF,46.70849458228343,13.452523669905887,34.27193767576446,4.2597556962901875,32,32,-12.436556906518966
Llara,2022-10-06,model8 process,46.70849458228343,13.452523669905887,28.71531034653227,3.0779254080084506,32,32,-17.99318423575116
Llara,2022-10-07,model6 RF,47.1746214635831,13.447299087782666,34.51129542401256,4.303982942926261,32,32,-12.663326039570542
Llara,2022-10-07,model8 process,47.1746214635831,13.447299087782666,29.20977428734204,3.0830000185693587,32,32,-17.96484717624106
Llara,2022-10-08,model6 RF,52.59383737096316,12.870828925800023,35.511154915255375,4.378082011496967,32,32,-17.082682455707783
Llara,2022-10-08,model8 process,52.59383737096316,12.870828925800023,31.494485143065848,3.084408752517436,32,32,-21.09935222789731
Llara,2022-10-09,model6 RF,55.37301657477073,13.009772115753519,35.94902896908293,4.462035046038302,32,32,-19.4239876056878
Llara,2022-10-09,model8 process,55.37301657477073,13.009772115753519,32.263060353144105,3.070419054448019,32,32,-23.109956221626625
Llara,2022-10-10,model6 RF,53.14089615333164,13.174856180249527,35.794846014850386,4.463380780701552,32,32,-17.346050138481253
Llara,2022-10-10,model8 process,53.14089615333164,13.174856180249527,31.79003724390755,3.070743287333582,32,32,-21.35085890942409
Llara,2022-10-11,model6 RF,51.67429458564307,13.157675025801183,35.83873287499828,4.480705944460293,32,32,-15.83556171064479
Llara,2022-10-11,model8 process,51.67429458564307,13.157675025801183,31.36685594670359,3.0710430562629534,32,32,-20.307438638939477
Llara,2022-10-12,model6 RF,50.84571508663768,13.13595979491131,35.84522090631569,4.485304015256496,32,32,-15.000494180321994
Llara,2022-10-12,model8 process,50.84571508663768,13.13595979491131,30.898547634751203,3.0718479377919548,32,32,-19.94716745188648
Llara,2022-10-13,model6 RF,50.31709844505527,13.074191605195143,35.7182206300789,4.5366358505596045,32,32,-14.598877814976369
Llara,2022-10-13,model8 process,50.31709844505527,13.074191605195143,30.36830901180291,3.072173028127878,32,32,-19.94878943325236
Llara,2022-10-14,model6 RF,50.56698798479657,13.044111118748898,35.76069588996741,4.565214165582478,32,32,-14.80629209482916
Llara,2022-10-14,model8 process,50.56698798479657,13.044111118748898,30.76718107226884,3.071034638676717,32,32,-19.79980691252773
Llara,2022-10-15,model6 RF,50.055273442350405,13.071043327372513,34.90942667928758,4.4936447829536235,32,32,-15.145846763062828
Llara,2022-10-15,model8 process,50.055273442350405,13.071043327372513,30.564090497327772,3.0711664872386066,32,32,-19.491182945022633
Llara,2022-10-16,model6 RF,49.66146101164519,13.135958162164421,33.51340558983732,4.4572339348289285,32,32,-16.148055421807868
Llara,2022-10-16,model8 process,49.66146101164519,13.135958162164421,30.148670432861877,3.0716784542704505,32,32,-19.51279057878331
Llara,2022-10-17,model6 RF,49.312157880848666,13.07801070390108,33.574932767822915,4.4827775996433274,32,32,-15.737225113025751
Llara,2022-10-17,model8 process,49.312157880848666,13.07801070390108,29.706681971815794,3.071767154331928,32,32,-19.605475909032872
Llara,2022-10-18,model6 RF,48.742097080468845,13.222178678685044,33.462986143909724,4.437389398003528,32,32,-15.279110936559121
Llara,2022-10-18,model8 process,48.742097080468845,13.222178678685044,29.351849379978297,3.0731572129315237,32,32,-19.390247700490548
Llara,2022-10-19,model6 RF,50.13176886230489,13.079974647786655,33.61984305752408,4.396398299411932,32,32,-16.51192580478081
Llara,2022-10-19,model8 process,50.13176886230489,13.079974647786655,29.422500857414114,3.075544374345838,32,32,-20.709268004890774
Llara,2022-10-20,model6 RF,56.39272653234231,10.768922030439116,34.745043454264696,4.382123507378895,32,32,-21.647683078077613
Llara,2022-10-20,model8 process,56.39272653234231,10.768922030439116,31.11788151592428,3.0887706784764113,32,32,-25.274845016418027
Llara,2022-10-21,model6 RF,62.72765956666046,9.632060108946332,36.599916555566594,4.607928229247508,32,32,-26.12774301109387
Llara,2022-10-21,model8 process,62.72765956666046,9.632060108946332,36.49020669343962,3.076616215582895,32,32,-26.237452873220846
Llara,2022-10-22,model6 RF,61.83405129419192,10.13697090180851,36.60103470078538,4.6135569733244415,32,32,-25.233016593406546
Llara,2022-10-22,model8 process,61.83405129419192,10.13697090180851,36.49020669343962,3.076616215582895,32,32,-25.343844600752305
Llara,2022-10-23,model6 RF,59.626986355633804,10.780313912427326,36.480666310254534,4.5903364864225376,32,32,-23.14632004537927
Llara,2022-10-23,model8 process,59.626986355633804,10.780313912427326,35.80469369698104,3.0772829586690036,32,32,-23.822292658652763
Llara,2022-10-24,model6 RF,56.91030548105277,11.51813405726957,36.49590233648078,4.588369659572955,32,32,-20.414403144571985
Llara,2022-10-24,model8 process,56.91030548105277,11.51813405726957,35.09317303832802,3.0784095914508978,32,32,-21.81713244272475
Llara,2022-10-25,model6 RF,55.48662515380881,11.786380725107785,36.42088598794096,4.566385215522185,32,32,-19.065739165867846
Llara,2022-10-25,model8 process,55.48662515380881,11.786380725107785,34.468808716708736,3.0788104694939578,32,32,-21.017816437100073
Llara,2022-10-26,model6 RF,54.63261576010839,11.738387014537633,36.270985276753684,4.502956891540123,32,32,-18.36163048335471
Llara,2022-10-26,model8 process,54.63261576010839,11.738387014537633,33.80759932309523,3.0787058159802365,32,32,-20.82501643701316
Llara,2022-10-27,model6 RF,54.36451773703035,11.652251407895987,36.178496666079496,4.55064640833522,32,32,-18.18602107095085
Llara,2022-10-27,model8 process,54.36451773703035,11.652251407895987,33.205790307566744,3.07934361841824,32,32,-21.158727429463603
Llara,2022-10-28,model6 RF,53.74470364254068,11.719405114675135,34.34079083874428,4.543968588078433,32,32,-19.403912803796395
Llara,2022-10-28,model8 process,53.74470364254068,11.719405114675135,32.637978622797455,3.0792201873732443,32,32,-21.106725019743223
Llara,2022-10-29,model6 RF,53.147467749358995,11.808941567267986,34.11319520753696,4.443205527882747,32,32,-19.034272541822034
Llara,2022-10-29,model8 process,53.147467749358995,11.808941567267986,32.05432826642961,3.079093802724138,32,32,-21.093139482929388
Llara,2022-10-30,model6 RF,52.51963596830351,11.810714114074962,33.82215369980262,4.309654706215923,32,32,-18.69748226850089
Llara,2022-10-30,model8 process,52.51963596830351,11.810714114074962,31.485009405752912,3.078970999517218,32,32,-21.0346265625506
Llara,2022-10-31,model6 RF,53.62695690006358,11.226660863547876,33.74302783289676,4.266422764944457,32,32,-19.883929067166825
Llara,2022-10-31,model8 process,53.62695690006358,11.226660863547876,31.137505107259546,3.08288402048192,32,32,-22.489451792804037
Llara,2022-11-01,model6 RF,56.52059377371501,10.77444178578619,34.46764563621902,4.438562631156677,32,32,-22.05294813749599
Llara,2022-11-01,model8 process,56.52059377371501,10.77444178578619,32.962702888435786,3.0793529277745058,32,32,-23.55789088527922
Llara,2022-11-02,model6 RF,55.95624631559735,10.870648401999576,34.62804386049239,4.476564664617665,32,32,-21.328202455104957
Llara,2022-11-02,model8 process,55.95624631559735,10.870648401999576,32.74279734441611,3.078692238568568,32,32,-23.213448971181236
Llara,2022-11-03,model6 RF,54.68365431230062,11.225555955919354,34.63517980643642,4.468104118876321,32,32,-20.0484745058642
Llara,2022-11-03,model8 process,54.68365431230062,11.225555955919354,32.24337733983379,3.0791479579274528,32,32,-22.440276972466826
Llara,2022-11-04,model6 RF,54.02278614610549,11.246289764165152,34.52889201102295,4.423771860448111,32,32,-19.49389413508254
Llara,2022-11-04,model8 process,54.02278614610549,11.246289764165152,31.8119936613557,3.078707003529356,32,32,-22.21079248474979
Llara,2022-11-05,model6 RF,53.50477030760955,11.287306906375214,34.47435064617765,4.406730950811814,32,32,-19.0304196614319
Llara,2022-11-05,model8 process,53.50477030760955,11.287306906375214,31.332936067641388,3.0789521637699675,32,32,-22.17183423996816
Llara,2022-11-06,model6 RF,53.08506592489948,11.285230615370168,34.310292181903876,4.358041151258304,32,32,-18.774773742995606
Llara,2022-11-06,model8 process,53.08506592489948,11.285230615370168,30.872770109762115,3.079097684925213,32,32,-22.212295815137367
Llara,2022-11-07,model6 RF,52.86396148808894,11.275019524566918,33.94421183272124,4.229171743240261,32,32,-18.919749655367703
Llara,2022-11-07,model8 process,52.86396148808894,11.275019524566918,30.518377916532845,3.081040172721855,32,32,-22.345583571556094
Llara,2022-11-08,model6 RF,52.464133530965846,11.343877012086029,33.33894528157713,4.127184581902799,32,32,-19.125188249388714
Llara,2022-11-08,model8 process,52.464133530965846,11.343877012086029,30.518202468879664,3.083009043683114,32,32,-21.94593106208618
Llara,2022-11-09,model6 RF,51.91272949081288,11.443306321297847,33.366664093865786,4.145085725571032,32,32,-18.546065396947093
Llara,2022-11-09,model8 process,51.91272949081288,11.443306321297847,30.08192828470851,3.0840854088809837,32,32,-21.83080120610437
Llara,2022-11-10,model6 RF,51.3958349272779,11.41811504215072,33.23396463265572,4.098559068439969,32,32,-18.161870294622183
Llara,2022-11-10,model8 process,51.3958349272779,11.41811504215072,29.578477807885164,3.0841653405689238,32,32,-21.81735711939274
Llara,2022-11-11,model6 RF,50.82383681972629,11.537902376349576,33.31263292938856,4.102777295077264,32,32,-17.511203890337725
Llara,2022-11-11,model8 process,50.82383681972629,11.537902376349576,29.109350824954756,3.0840664557996496,32,32,-21.714485994771533
Llara,2022-11-12,model6 RF,50.09204521272812,11.621383983535148,33.26764535034505,4.04809564700267,32,32,-16.824399862383068
Llara,2022-11-12,model8 process,50.09204521272812,11.621383983535148,28.629560887221146,3.083926238021113,32,32,-21.46248432550697
Llara,2022-11-13,model6 RF,54.00975313926165,11.137304903162262,33.05422570110063,3.989787857331619,32,32,-20.95552743816102
Llara,2022-11-13,model8 process,54.00975313926165,11.137304903162262,28.44344307982751,3.0908467144091762,32,32,-25.566310059434137
Llara,2022-11-14,model6 RF,59.50123354548654,12.059391837700788,35.22379520872049,4.423853167154289,32,32,-24.277438336766053
Llara,2022-11-14,model8 process,59.50123354548654,12.059391837700788,32.32004575123029,3.069553056002324,32,32,-27.181187794256253
Llara,2022-11-15,model6 RF,57.10034623976142,12.34298082738828,35.152222016163044,4.526634755231585,32,32,-21.948124223598377
Llara,2022-11-15,model8 process,57.10034623976142,12.34298082738828,31.749410566258273,3.0701649436359824,32,32,-25.350935673503148
Llara,2022-11-16,model6 RF,55.357677778027686,12.385097701613915,35.10008465152476,4.501186355961523,32,32,-20.257593126502925
Llara,2022-11-16,model8 process,55.357677778027686,12.385097701613915,31.186840014633795,3.070317813161035,32,32,-24.17083776339389
Llara,2022-11-17,model6 RF,54.47878475709571,12.227893523489168,35.040750784050765,4.498528831097077,32,32,-19.438033973044945
Llara,2022-11-17,model8 process,54.47878475709571,12.227893523489168,30.652904017799372,3.0705762252388955,32,32,-23.825880739296338
Llara,2022-11-18,model6 RF,53.74590965011582,12.169652221709143,34.72942486547485,4.354450249064897,32,32,-19.016484784640973
Llara,2022-11-18,model8 process,53.74590965011582,12.169652221709143,30.150377193407902,3.070823621339348,32,32,-23.595532456707918
Llara,2022-11-19,model6 RF,52.92267075373298,12.252554663346556,34.74100022144605,4.439964685219281,32,32,-18.18167053228693
Llara,2022-11-19,model8 process,52.92267075373298,12.252554663346556,29.57993392649216,3.071109370012722,32,32,-23.34273682724082
